sound_id,true_confidence,pred_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
46153,5,4,0.0010834787,0.0059136297,0.055078436,0.6699864,0.26793802
67750,4,4,0.003513384,0.006146685,0.04718541,0.6493714,0.29378313
367078,4,4,0.0026010037,0.03221639,0.25365254,0.70871353,0.0028165495
92405,4,4,0.0034995943,0.021915957,0.26799262,0.7004414,0.006150493
366246,3,4,0.03739574,0.13947162,0.27658918,0.5213067,0.025236707
247511,4,4,0.002112183,0.0045449473,0.06975312,0.63890135,0.28468838
32151,4,3,0.011101265,0.16863054,0.4292667,0.38860393,0.0023975074
180089,3,3,0.0072775315,0.07021896,0.55785847,0.36107102,0.003574065
72578,4,4,0.00093844195,0.023658095,0.30847144,0.6647668,0.002165218
113288,3,3,0.02142119,0.24686748,0.40359557,0.31168795,0.016427867
336586,4,4,0.000101242564,0.0004956181,0.09094703,0.9053801,0.003076022
59457,4,4,0.009320186,0.092155434,0.30559328,0.5870602,0.005870865
274153,4,4,0.0018057827,0.031659037,0.3454319,0.6183185,0.0027848089
256886,4,4,0.0415374,0.10428283,0.2537324,0.40237597,0.19807139
92371,3,4,0.004960244,0.023976052,0.24635102,0.7124043,0.012308338
382534,5,5,0.0015765614,0.010419722,0.04949542,0.46704867,0.4714596
354220,4,4,0.0012429242,0.0020221295,0.040915277,0.6487535,0.30706614
111073,1,4,0.012790612,0.081956744,0.30846646,0.5692534,0.027532717
177859,3,4,0.012967298,0.051564258,0.2188656,0.6869798,0.029623028
137121,2,4,0.032392588,0.027513735,0.28800672,0.5049265,0.14716044
272192,3,3,0.009046182,0.08521061,0.49137473,0.40585098,0.008517573
337236,4,4,0.0074104615,0.019067518,0.21891014,0.7490396,0.0055723535
223280,3,4,0.0043593864,0.03877717,0.34215617,0.6020932,0.012614071
79145,4,4,0.0008648889,0.018587023,0.25457662,0.72426695,0.0017045256
61736,3,4,0.009667024,0.045567133,0.17452945,0.6969098,0.07332666
43673,3,4,0.0064070984,0.014303683,0.17046551,0.80200213,0.006821521
121472,4,4,0.002250506,0.0060597295,0.10698122,0.61571,0.2689986
62263,4,4,0.002874668,0.04232537,0.25230014,0.6971757,0.00532419
432875,4,3,0.009077225,0.19106834,0.4464738,0.33921984,0.014160773
56135,4,4,0.0048709107,0.06651398,0.36386174,0.5618159,0.002937507
131016,4,4,0.0038282226,0.010068946,0.235124,0.732857,0.018121812
81382,4,4,0.0051188585,0.10272058,0.25582638,0.625824,0.010510281
27062,2,4,0.0013153959,0.022714885,0.27390054,0.69859725,0.0034718972
179506,3,4,0.003081138,0.017402899,0.27231863,0.6865727,0.020624679
128712,2,4,0.007315832,0.079564594,0.33597684,0.5699538,0.00718892
148441,4,5,0.00018741745,0.0042822743,0.020658227,0.425112,0.54976004
276317,4,4,0.003853706,0.015419823,0.11468841,0.71743625,0.14860183
39519,5,4,0.01068893,0.017002042,0.09616562,0.77658606,0.09955739
124396,4,3,0.018886533,0.1092952,0.4441251,0.41316086,0.014532309
165142,5,4,0.0028880178,0.024696663,0.25794238,0.6514521,0.063020855
155925,4,4,0.025246667,0.10883984,0.37793544,0.47405607,0.013922018
57509,4,4,0.0068350476,0.04463977,0.30850944,0.6295574,0.010458377
128740,3,3,0.015311006,0.05580474,0.5250581,0.3992973,0.0045288135
116750,3,4,0.0054910826,0.024008648,0.33852786,0.62976235,0.0022100727
89286,3,3,0.0024274732,0.046039853,0.48148063,0.4685827,0.0014693895
115221,4,4,0.003838534,0.020945117,0.10186611,0.78130573,0.09204452
427615,4,4,0.0014715117,0.03455661,0.22211854,0.73986363,0.0019897535
57490,4,4,0.011487526,0.06754028,0.30047226,0.598234,0.022265956
137540,4,4,0.0041501103,0.023449002,0.058231406,0.5456217,0.36854786
193784,5,4,0.0037300223,0.084099,0.19459878,0.6924109,0.02516128
61763,4,4,0.010592239,0.024977213,0.11661353,0.7786867,0.06913024
27641,3,4,0.0059178798,0.12003673,0.41131562,0.42833164,0.034398086
146942,4,4,0.00181496,0.017520435,0.21606411,0.7630872,0.0015132746
231972,3,4,0.009122958,0.049576487,0.3894297,0.53244305,0.019427815
61249,3,4,0.011729216,0.066671595,0.38140252,0.52436596,0.015830686
99966,3,4,0.0028038595,0.031106226,0.38087785,0.5781273,0.007084708
144331,5,3,0.0025258965,0.028069394,0.5284864,0.43852922,0.0023891092
174368,4,4,0.0028765667,0.0058845947,0.05285539,0.7110385,0.22734496
39651,4,4,0.006221271,0.03511375,0.4034485,0.5452912,0.0099252835
390313,2,3,0.014306367,0.13611478,0.5144799,0.33101508,0.0040838635
96077,3,4,0.0013925515,0.011400739,0.27697313,0.7048741,0.0053594233
275580,4,4,0.007317212,0.03474736,0.21605003,0.7186447,0.023240639
356449,4,4,0.0005317939,0.004857109,0.053151708,0.60516804,0.33629143
13072,3,3,0.0019341339,0.025671763,0.4874029,0.47475842,0.010232813
247944,4,4,0.001662708,0.003916353,0.06138033,0.62581235,0.30722824
79388,4,4,0.00057432405,0.007859886,0.14300507,0.84439385,0.004166823
26926,4,4,0.015646711,0.035033338,0.101492904,0.7274111,0.12041594
88935,3,4,0.0015536728,0.0048833853,0.13151836,0.83740747,0.02463708
165492,3,4,0.001385575,0.060399685,0.4262598,0.50263506,0.009319877
207523,4,4,0.000660072,0.0034282778,0.14243223,0.8497435,0.0037359218
86384,4,4,0.034612864,0.022595447,0.13689657,0.6744375,0.13145758
78840,4,4,0.006567635,0.05115821,0.39630044,0.5400329,0.0059407977
102092,4,4,0.005231284,0.03401246,0.33133498,0.62418544,0.0052358215
240779,4,4,0.0034139794,0.10528459,0.17342874,0.7056775,0.012195163
362739,2,3,0.0016722152,0.066149764,0.5447938,0.38516095,0.0022232747
353207,3,3,0.006787022,0.13910195,0.5420936,0.3074184,0.004599028
91907,4,4,0.0037704858,0.08364182,0.34962043,0.5612511,0.001716147
45950,4,4,0.01046757,0.031340018,0.123482145,0.6996599,0.13505033
236537,5,4,0.0005239757,0.0021453286,0.03714803,0.8928501,0.06733256
89862,4,4,0.008346343,0.049881108,0.26206613,0.6677046,0.012001816
403574,4,4,0.00092208025,0.004565904,0.10642177,0.882674,0.0054161656
183156,4,4,0.06289006,0.18992902,0.3046168,0.4094184,0.033145625
77684,4,4,0.018404558,0.055149354,0.13500176,0.75997293,0.03147144
388840,5,4,0.005256532,0.009867247,0.07025822,0.76393384,0.1506841
98150,4,4,0.008294982,0.07058123,0.29649344,0.6042301,0.02040023
32201,4,4,0.02716105,0.09822341,0.40899533,0.44673237,0.018887773
119676,4,4,0.0015568738,0.0058798576,0.12088576,0.639554,0.23212352
171473,4,4,0.0025994135,0.0064138654,0.33083802,0.65902126,0.0011275073
374184,3,4,0.0009571517,0.0035801707,0.0774855,0.7847866,0.13319053
220582,4,4,0.005677113,0.034738254,0.32326305,0.6165578,0.019763775
257609,4,4,0.011538009,0.09049992,0.38425988,0.49279425,0.020907892
39188,5,5,0.0024162976,0.03603509,0.06109413,0.2522211,0.64823335
336994,4,4,0.00033991152,0.010652924,0.23959865,0.7478254,0.0015831892
185999,3,4,0.005814571,0.09918266,0.24928053,0.61321616,0.032506138
271557,3,3,0.017799815,0.1331885,0.541911,0.30398145,0.0031192421
239760,3,4,0.0059407703,0.0107348915,0.15456323,0.64043343,0.18832766
260471,2,4,0.010240473,0.04088298,0.20563783,0.6774232,0.06581549
199173,4,4,0.00083950046,0.006798087,0.24970724,0.74150765,0.0011475345
357872,4,4,0.0015970699,0.015968638,0.16559643,0.7150258,0.101812124
45917,4,3,0.009333691,0.080815926,0.5399346,0.36676726,0.0031485185
413462,4,4,0.0023460377,0.0110424,0.15523893,0.82803476,0.0033378822
320166,4,4,0.0012726587,0.008557903,0.09886816,0.8835275,0.007773729
277553,4,4,0.0021684268,0.013412875,0.14164697,0.838817,0.0039547062
124720,4,4,0.0060699065,0.09285608,0.20069116,0.6745367,0.025846127
6023,4,4,0.013513713,0.05074253,0.2805412,0.6408973,0.01430533
178022,4,4,0.009324254,0.07183683,0.30745235,0.6025096,0.008876904
275367,4,4,0.0072620437,0.037863147,0.37178218,0.52637863,0.05671396
145488,4,4,0.0067162067,0.048191052,0.45030993,0.49313447,0.0016484038
275422,4,4,0.0012266039,0.03380877,0.20528388,0.7226763,0.037004445
163059,3,3,0.0031104693,0.042531908,0.5081197,0.43140692,0.014831021
23098,4,4,0.008671606,0.09471135,0.37640262,0.5170367,0.003177762
404368,4,4,0.0022171321,0.029633282,0.35834327,0.60117334,0.00863297
458030,4,4,0.000805606,0.0035705094,0.032137573,0.7295894,0.2338969
65995,3,3,0.014798549,0.17478254,0.5913481,0.21521269,0.003858086
247513,5,4,0.0010160055,0.002343569,0.05195703,0.66976345,0.27491987
40049,3,4,0.006018308,0.10219999,0.39314735,0.4890135,0.009620931
234996,4,4,0.016302897,0.027398564,0.10333559,0.7244598,0.12850314
196092,2,4,0.00046000368,0.012336898,0.2218695,0.76234573,0.0029878442
84391,4,3,0.005359517,0.05964353,0.5728156,0.36037675,0.0018045959
250853,1,4,0.005041478,0.06750448,0.34545907,0.57349086,0.008504121
189695,4,3,0.0018246297,0.09758267,0.7033257,0.19667326,0.0005937427
367313,2,4,0.0033918147,0.16656055,0.318478,0.50983936,0.0017302744
196645,4,4,0.00065825164,0.01289161,0.22705403,0.75655454,0.0028415187
137582,4,4,0.01001411,0.055971634,0.10441566,0.5150093,0.3145893
241571,4,4,0.008947949,0.046549834,0.18448733,0.6735002,0.08651471
179905,3,4,0.010106746,0.21759434,0.33657908,0.43344265,0.0022771657
213453,3,4,0.01183383,0.08469803,0.1988622,0.6779818,0.02662413
204179,4,4,0.007876453,0.096077085,0.17854652,0.46986857,0.24763136
2528,4,4,0.0007631707,0.010517052,0.13479081,0.84230226,0.011626692
4053,5,4,0.021241061,0.08065388,0.26093653,0.57500815,0.062160343
197450,4,2,0.05520866,0.38534325,0.2756018,0.27490896,0.008937281
30199,2,3,0.03421083,0.21372652,0.5137671,0.2344065,0.0038890098
102705,2,4,0.0035773944,0.1565746,0.3858419,0.44535577,0.0086502815
63682,4,4,0.0084446,0.03271435,0.18734807,0.73244566,0.03904734
240934,4,3,0.034001254,0.20523709,0.5246342,0.22443782,0.011689618
465759,4,4,0.003341547,0.108711615,0.37915626,0.49420086,0.014589754
386380,4,4,0.003568761,0.03060094,0.30181837,0.65021825,0.013793726
59450,5,4,0.0018936703,0.021468578,0.29060394,0.6745738,0.011460023
13906,2,4,0.012095326,0.046463124,0.28312242,0.6282077,0.030111495
315940,4,4,0.015242776,0.102094285,0.34677047,0.51649266,0.019399818
332000,4,4,0.0014055306,0.017460555,0.14728422,0.8310603,0.002789414
139097,3,3,0.048165947,0.19589138,0.47578904,0.27188793,0.008265644
39197,4,5,0.0018041312,0.03157127,0.06292998,0.24562605,0.6580686
107422,4,4,0.0012114135,0.06438838,0.30084643,0.6321628,0.0013909757
61730,4,4,0.0034020527,0.006193035,0.061551858,0.8590286,0.069824524
25227,3,4,0.019246748,0.10123803,0.36246538,0.50689137,0.010158504
146432,2,3,0.013509202,0.23576646,0.39470753,0.33755884,0.018458024
373680,3,3,0.02086619,0.16697115,0.45772734,0.2759884,0.07844696
333753,2,3,0.010502692,0.20790291,0.44470862,0.27700087,0.059884828
56154,3,3,0.008214563,0.41274655,0.4701255,0.097968996,0.010944396
146625,4,5,0.00022757438,0.0010552851,0.011853206,0.47056997,0.51629394
344899,3,3,0.016991768,0.10473098,0.5732204,0.296686,0.008370871
86094,4,4,0.0053249476,0.02267923,0.46233168,0.49213728,0.017526839
6960,3,4,0.0046712523,0.05233769,0.2613638,0.67303544,0.008591818
432113,4,4,0.0052765175,0.02233247,0.18209116,0.78026396,0.010035886
338426,3,4,0.0014986119,0.023470791,0.3577406,0.6142311,0.003058876
104736,4,4,0.0019856326,0.0017729687,0.035176057,0.7476703,0.21339504
116428,4,3,0.0062921755,0.04266148,0.6019677,0.34770343,0.0013752781
423473,4,4,0.005891024,0.072711185,0.3930179,0.5043601,0.02401983
21890,4,4,0.0035512857,0.03246914,0.3553916,0.5911113,0.017476643
39992,2,3,0.0037509624,0.1093688,0.48737887,0.39143732,0.008064038
134846,3,3,0.0014302317,0.085935384,0.586418,0.32459185,0.0016246256
388252,4,4,0.0007203509,0.01951817,0.22145171,0.7570879,0.0012219372
348082,3,4,0.00017667224,0.0013496743,0.1292028,0.8647085,0.0045624026
54773,3,4,0.00656531,0.21880333,0.3242009,0.43194562,0.018484809
25607,4,4,0.010416217,0.055093948,0.35025102,0.53940094,0.0448379
151349,4,4,0.002008883,0.005563588,0.078406565,0.81659204,0.097428955
146487,5,4,0.00059563696,0.0020825488,0.022667052,0.5410888,0.4335659
155233,3,4,0.012514192,0.06708508,0.2847374,0.6287735,0.0068897703
347918,4,4,0.004982819,0.09676744,0.2871367,0.599195,0.011918085
