sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
798231,ss-other,599,ss,0.08600209,0.04248709,0.30962163,0.5470138,0.014875372,4,0.5285734,3.3622732,0.5905683,0.5618892,0.25226754,0.68396246,0.997643,0.5297969198025363
798232,ss-n,501,ss,0.011734864,0.08796541,0.34335864,0.48074913,0.07619195,4,0.61369383,3.521698,0.6304245,0.5569411,0.21358246,0.73398036,0.9623744,0.7073516805108043
798233,ss-n,501,ss,0.031035922,0.20567924,0.3024415,0.45635584,0.0044874283,4,0.31340545,3.1975796,0.5493949,0.46084327,0.15840176,0.73130417,0.8970654,0.24663750036950546
798234,ss-n,501,ss,0.15992305,0.20043012,0.27553794,0.35222903,0.011879803,4,0.5179654,2.8557124,0.4639281,0.36410883,0.08857089,0.8640772,0.99906856,0.32488397528747526
798235,ss-n,501,ss,0.22370964,0.21678525,0.22665681,0.32982898,0.003019332,4,0.42663163,2.6716633,0.41791582,0.3328483,0.1061915,0.86129886,0.9844119,0.2141949215170416
798236,ss-n,501,ss,0.061686985,0.076116346,0.29434356,0.51332563,0.054527532,4,0.5313193,3.4228904,0.6057226,0.56785315,0.2735096,0.76349247,0.99716794,0.573191640308611
798237,ss-n,501,ss,0.016796712,0.12975618,0.3697665,0.477616,0.006064631,4,0.49742708,3.3263958,0.58159894,0.48368064,0.11391413,0.6743879,0.9999809,0.47818439800171453
798238,ss-n,501,ss,0.1997558,0.2465711,0.30472353,0.2446714,0.0042781536,3,0.20156002,2.6071448,0.4017862,0.24894956,-0.055773973,0.8679268,0.7250372,0.052957521653019604
798239,ss-n,501,ss,0.037470624,0.050071187,0.37780768,0.5154659,0.01918464,4,0.5807879,3.428823,0.60720575,0.53465056,0.15684289,0.657482,0.9810852,0.6216707558603565
798240,ss-n,501,ss,0.050846603,0.118820086,0.31716403,0.47826666,0.034902595,4,0.61306226,3.3275585,0.5818896,0.5131692,0.1960052,0.7696179,0.962795,0.58136510094889
798241,ss-n,501,ss,0.09965853,0.05901503,0.27771473,0.5608922,0.0027194526,4,0.43655047,3.307999,0.5769997,0.5636117,0.28589696,0.67912406,0.9883525,0.40944160335806556
798242,ss-n,501,ss,0.08961759,0.18264982,0.20924829,0.4487864,0.06969785,4,0.53027743,3.226297,0.5565742,0.51848423,0.30923593,0.86939985,0.99735326,0.45360489520825326
798243,ss-n,501,ss,0.007643705,0.07217128,0.5028747,0.41264042,0.004669972,3,0.5418821,3.334522,0.5836305,0.4173104,-0.085564286,0.5983317,0.9949327,0.5256436785006946
798245,ss-i,502,ss,0.134536,0.2207318,0.458722,0.181092,0.0049181683,3,0.0637589,2.7011244,0.4252811,0.18601017,-0.2727118,0.8055106,0.34218907,0.029087469331047326
798247,ss-n,501,ss,0.025971124,0.10286708,0.32495376,0.5380357,0.008172287,4,0.5511688,3.3995707,0.5998927,0.54620796,0.2212542,0.66284853,0.99243206,0.5759112004493186
798248,ss-n,501,ss,0.02542038,0.06151332,0.368515,0.5160331,0.028518198,4,0.54979837,3.4607155,0.6151789,0.5445513,0.1760363,0.66830933,0.9928326,0.6147979544178073
798250,is-p,201,is,0.0063488525,0.06686082,0.40495625,0.49634367,0.025490362,4,0.5137288,3.4677658,0.61694145,0.521834,0.116877764,0.6339348,0.9994561,0.5861391114132845
798251,is-p,201,is,0.017176343,0.15134509,0.43371493,0.37417138,0.02359229,3,0.35883898,3.2356582,0.55891454,0.39776367,-0.035951257,0.72951615,0.94171524,0.3011912855833752
798252,is-p,201,is,0.005557527,0.0895394,0.25313842,0.589907,0.061857723,4,0.58441395,3.6129684,0.6532421,0.6517647,0.39862627,0.66866946,0.97934073,0.73815365514795
798253,is-p,201,is,0.009633179,0.08956479,0.36303228,0.5121136,0.025656216,4,0.3954378,3.4545949,0.6136487,0.5377698,0.17473751,0.66194534,0.9682192,0.46681841023973514
798254,is-p,201,is,0.008808531,0.11844094,0.47504464,0.36059725,0.03710865,3,0.29437247,3.2987566,0.57468915,0.3977059,-0.077338725,0.70707554,0.8743027,0.2861745839368589
798255,is-p,201,is,0.018772664,0.09005758,0.34411886,0.44328254,0.103768304,4,0.3850005,3.523216,0.630804,0.54705083,0.20293197,0.7793079,0.9614973,0.5013893405066658
798256,is-p,201,is,0.007209254,0.13314386,0.38148057,0.45625958,0.021906706,4,0.4461999,3.3525105,0.5881276,0.47816628,0.09668571,0.69178176,0.99163216,0.4455940169676904
798257,is-p,201,is,0.0060158395,0.05249476,0.30968028,0.54792196,0.08388722,4,0.5988323,3.6511703,0.66279256,0.6318092,0.3221289,0.6747794,0.97162956,0.7694729374205563
798258,is-p,201,is,0.034287374,0.14002842,0.4064746,0.3773683,0.041841388,3,0.40113735,3.252448,0.563112,0.4192097,0.012735099,0.7812748,0.97161204,0.3463744124863283
798259,is-p,201,is,0.020748934,0.103946984,0.34228376,0.5074519,0.025568472,4,0.26522368,3.413144,0.603286,0.5330204,0.19073662,0.6963138,0.8345271,0.3415117207129977
798260,m-si,102,m,0.03000792,0.040583894,0.23335291,0.6868223,0.009232954,4,0.5878462,3.6046884,0.6511721,0.69605523,0.46270233,0.5443641,0.97761756,0.7367643146412841
798261,is-p,201,is,0.01458665,0.09637233,0.3177012,0.52491295,0.0464269,4,0.45688853,3.492221,0.6230553,0.57133985,0.25363865,0.7035171,0.9946305,0.5472523574447958
798262,is-p,201,is,0.0076502003,0.121342815,0.45321858,0.3932822,0.02450629,3,0.28972325,3.305652,0.576413,0.4177885,-0.035430074,0.6895501,0.86836344,0.2873274409530285
798263,is-p,201,is,0.02078441,0.13796571,0.404243,0.3952462,0.041760657,3,0.23991963,3.2992327,0.5748082,0.43700686,0.03276387,0.7576764,0.79490656,0.2548553016642526
798264,ss-n,501,ss,0.012282239,0.053069007,0.3538985,0.5617977,0.018952593,4,0.621991,3.5220695,0.63051736,0.5807503,0.22685179,0.6067765,0.95662373,0.7134559106092406
798265,is-p,201,is,0.0074025714,0.17293367,0.32769203,0.3847633,0.10720843,4,0.37659037,3.4114413,0.60286033,0.49197173,0.1642797,0.81536573,0.95559835,0.42178308551834226
798266,is-p,201,is,0.009157384,0.059635337,0.2824566,0.6030467,0.045703944,4,0.7386621,3.6165044,0.6541261,0.64875066,0.36629406,0.6301764,0.82875854,0.8436252919093086
798267,is-p,201,is,0.015767967,0.0932838,0.30198815,0.4858456,0.103114516,4,0.5217377,3.567255,0.64181376,0.5889601,0.28697196,0.7662835,0.9986362,0.656832894853528
798268,ss-n,501,ss,0.22514936,0.2469922,0.3944208,0.13001524,0.0034223814,3,0.19977444,2.4395692,0.3598923,0.13343762,-0.26098317,0.82805824,0.7214767,0.042389665671465314
798269,is-p,201,is,0.009757377,0.09246594,0.37979546,0.47916415,0.038817104,4,0.23242408,3.444818,0.6112045,0.51798123,0.13818577,0.6907104,0.7822132,0.3455467202695912
798271,is-p,201,is,0.013897611,0.072625905,0.3489841,0.54261243,0.021879999,4,0.5448396,3.4859514,0.62148786,0.5644924,0.21550831,0.6416089,0.9941909,0.6263856454521268
798272,is-p,201,is,0.007977011,0.081477955,0.33492482,0.5197021,0.055918135,4,0.5239915,3.5341065,0.6335266,0.57562023,0.24069542,0.69005495,0.9983386,0.6380028969227586
798273,is-p,201,is,0.0048184143,0.05717532,0.3226831,0.5598528,0.0554704,4,0.5187357,3.6039815,0.6509954,0.6153232,0.2926401,0.6458651,0.99898684,0.6744804753318159
798274,is-p,201,is,0.011772057,0.071006574,0.38394755,0.45144513,0.0818287,4,0.31306204,3.5205517,0.6301379,0.5332738,0.14932626,0.72789323,0.89667654,0.44163291850187714
798275,is-p,201,is,0.0146552,0.105805025,0.3872294,0.41770145,0.074608885,4,0.37088373,3.4318037,0.6079509,0.49231035,0.10508093,0.76127064,0.9513482,0.4303999527033019
798276,fx-other,499,fx,0.03336346,0.18166453,0.42858636,0.34657994,0.009805648,3,0.14792508,3.1177995,0.5294499,0.3563856,-0.072200775,0.74499077,0.6046234,0.1349877324189305
798277,ss-n,501,ss,0.006003031,0.02638777,0.385979,0.5731515,0.008478676,4,0.72132844,3.5517151,0.6379288,0.58163023,0.19565123,0.53032774,0.8536344,0.7986047474060717
798278,is-p,201,is,0.0023506351,0.07723431,0.418477,0.45631877,0.045619342,4,0.3612945,3.4656222,0.61640555,0.5019381,0.083461106,0.66819936,0.9437526,0.4449289071506696
798279,is-p,201,is,0.011505609,0.13612577,0.32720983,0.43052816,0.09463063,4,0.36669666,3.4606524,0.6151631,0.52515876,0.19794893,0.7917771,0.9481018,0.4459044015489668
798280,ss-n,501,ss,0.021204397,0.077312134,0.40479305,0.49222305,0.0044673565,4,0.4090335,3.3814368,0.5953592,0.49669042,0.09189737,0.6330049,0.9759902,0.42977918354074907
798281,is-p,201,is,0.014938033,0.12147956,0.3423624,0.38581157,0.1354085,4,0.2873926,3.505273,0.6263183,0.5212201,0.17885768,0.82267445,0.86532915,0.41458511927636055
798282,fx-other,499,fx,0.011851219,0.0919701,0.4899872,0.39735886,0.008832647,3,0.24954733,3.299352,0.574838,0.4061915,-0.0837957,0.6400231,0.8105599,0.25998403736439146
798283,fx-o,401,fx,0.002632511,0.029013768,0.28063208,0.6793863,0.008335283,4,0.7203649,3.6617782,0.66544455,0.6877216,0.40708953,0.48307395,0.854953,0.8568535871589464
798284,is-p,201,is,0.012998037,0.11555582,0.321777,0.43414614,0.115522996,4,0.47179306,3.5236402,0.63091004,0.54966915,0.22789216,0.79670876,0.9977031,0.5808477933134293
798285,ss-n,501,ss,0.05239579,0.051554766,0.44519046,0.44769275,0.0031662507,4,0.35718715,3.297679,0.57441974,0.450859,0.0056685507,0.6497043,0.9403236,0.33289485352803805
798286,is-p,201,is,0.005488542,0.14894366,0.34249938,0.42134398,0.081724435,4,0.33172992,3.4248722,0.60621804,0.50306845,0.16056907,0.7754316,0.91668403,0.39352330840403205
798287,is-p,201,is,0.0150445225,0.07000103,0.26054695,0.5857843,0.068623185,4,0.5785474,3.6229405,0.65573514,0.6544075,0.39386055,0.6815087,0.98212415,0.7385083803836945
798289,is-p,201,is,0.014034207,0.092176735,0.37729785,0.47273868,0.043752484,4,0.39565814,3.4399981,0.60999954,0.5164912,0.13919333,0.7073771,0.96835405,0.4577876969464069
798291,is-p,201,is,0.009472875,0.07598449,0.34224346,0.48759848,0.08470071,4,0.39165452,3.5620697,0.6405174,0.5722992,0.23005572,0.7246318,0.96585906,0.5321913151438116
798292,sp-p,303,sp,0.060093123,0.029518835,0.19434911,0.53978926,0.17624971,4,0.63240856,3.7425838,0.68564594,0.71603894,0.52168983,0.76429695,0.94880474,0.8295693044429335
798293,is-p,201,is,0.0016842615,0.069977865,0.39426255,0.5054414,0.028633928,4,0.4791391,3.489363,0.62234074,0.5340754,0.13981283,0.6278207,0.998744,0.565845871885069
798294,is-p,201,is,0.012458029,0.0934302,0.35742188,0.47012648,0.06656344,4,0.42507276,3.4849072,0.6212268,0.53668994,0.17926806,0.73257416,0.98374,0.5124301634692128
798295,is-p,201,is,0.00893708,0.058696914,0.2566041,0.5316205,0.14414144,4,0.55168384,3.7433324,0.6858331,0.67576194,0.41915783,0.72864836,0.9922787,0.7642555204114813
798296,is-p,201,is,0.0024434046,0.03502046,0.30026275,0.6040672,0.05820617,4,0.5892389,3.6805723,0.67014307,0.6622734,0.36201066,0.59855664,0.97689843,0.7748381566111916
798297,is-p,201,is,0.02501516,0.07366854,0.27363887,0.5477731,0.07990434,4,0.51362735,3.5838833,0.6459708,0.62767744,0.35403857,0.7273585,0.9994641,0.6586065210322505
798299,is-p,201,is,0.021227432,0.09868056,0.325862,0.5014141,0.052815907,4,0.377384,3.4659107,0.61647767,0.55423003,0.22836804,0.73140943,0.9561735,0.4581719826184634
798300,m-si,102,m,0.027374478,0.05488475,0.24451536,0.6641068,0.009118616,4,0.7345444,3.5727103,0.64317757,0.6732254,0.42871004,0.5696752,0.8348678,0.8178781518815217
798301,m-si,102,m,0.071362935,0.07919543,0.2636455,0.56902355,0.016772505,4,0.7181194,3.380647,0.59516174,0.58579606,0.32215056,0.7021724,0.8580007,0.6843093204055692
798302,is-p,201,is,0.010612864,0.054014016,0.39296135,0.48764083,0.05477093,4,0.37343076,3.521943,0.6304858,0.54241174,0.14945039,0.67242473,0.9532699,0.4905850010346152
798303,is-p,201,is,0.006216844,0.046061862,0.24454929,0.58088064,0.12229135,4,0.65739834,3.7669678,0.69174194,0.70317197,0.4586227,0.6774276,0.9272866,0.8542079281090189
798304,fx-o,401,fx,0.039390378,0.22708075,0.36658087,0.36478674,0.0021612642,3,0.33014193,3.063248,0.515812,0.366948,0.0003671348,0.7537046,0.91507137,0.20477992255165686
798305,fx-el,408,fx,0.005561171,0.13482258,0.3229291,0.5334808,0.0032063427,4,0.68342024,3.3939488,0.5984872,0.5366872,0.21375808,0.63230777,0.90062326,0.6725147063170653
798306,fx-ex,407,fx,0.010698812,0.15547754,0.43632445,0.37556854,0.021930708,3,0.58627456,3.2425547,0.56063867,0.39749923,-0.038825214,0.71539044,0.9784153,0.5116615921250998
798307,fx-a,405,fx,0.0124539025,0.05649679,0.40081704,0.50798285,0.022249449,4,0.577724,3.4710774,0.61776936,0.5302323,0.12941527,0.6288802,0.98249835,0.6465384729078602
798308,m-si,102,m,0.025928065,0.04394464,0.2535181,0.6660622,0.010547059,4,0.6361493,3.5913558,0.64783895,0.6766092,0.4230911,0.5583354,0.9458332,0.766309970735168
798309,fx-n,406,fx,0.023601307,0.051457595,0.3920077,0.5180053,0.014928126,4,0.4304072,3.4492016,0.6123004,0.5329334,0.1409257,0.6286011,0.98598015,0.49456087971858465
798310,fx-other,499,fx,0.0118015185,0.014954614,0.2286653,0.6992032,0.045375347,4,0.55081654,3.7513962,0.68784904,0.74457854,0.51591325,0.5238842,0.9925361,0.7662212894262319
798311,fx-other,499,fx,0.046097677,0.11031119,0.483544,0.3519241,0.008123095,3,0.3125191,3.165664,0.541416,0.3600472,-0.1234968,0.710181,0.89606005,0.23185728221348545
798312,fx-o,401,fx,0.08889036,0.08006677,0.31520835,0.5010028,0.014831704,4,0.73549306,3.2728186,0.56820464,0.5158345,0.20062616,0.73935246,0.8334716,0.6285731177392179
798313,fx-o,401,fx,0.010412646,0.028879955,0.4204373,0.53490835,0.0053616934,4,0.58361727,3.4959261,0.62398154,0.54027003,0.119832724,0.5448457,0.97973067,0.6670164651630257
798314,fx-h,404,fx,0.022957474,0.09988565,0.4108883,0.4635826,0.0026859595,4,0.4224672,3.323154,0.5807885,0.46626857,0.055380255,0.65519786,0.9825847,0.4056726477282805
798315,fx-v,402,fx,0.0045295125,0.044848863,0.3303004,0.6163084,0.0040129125,4,0.7105508,3.5704267,0.6426067,0.6203213,0.29002088,0.5281417,0.86800873,0.8029944721984097
798317,fx-n,406,fx,0.06249072,0.06691057,0.3101343,0.55439407,0.0060704015,4,0.3841616,3.3746433,0.59366083,0.56046444,0.25033015,0.6681363,0.9609283,0.40321913151438116
798318,is-e,205,is,0.031351235,0.06399105,0.4144643,0.44928473,0.0409086,4,0.6086678,3.4044082,0.60110205,0.49019334,0.07572904,0.7081639,0.96565384,0.6274350409412043
798319,is-e,205,is,0.03190086,0.064313024,0.24468759,0.61739546,0.04170302,4,0.41879818,3.572687,0.6431717,0.6590985,0.41441092,0.6592834,0.98089,0.56216559756422
798321,ss-n,501,ss,0.046210535,0.106027454,0.253759,0.58437407,0.009628958,4,0.46262693,3.4051836,0.6012959,0.594003,0.34024402,0.67517155,0.9959661,0.49586153891631435
798322,ss-n,501,ss,0.014270771,0.03526927,0.40052107,0.5440059,0.0059329956,4,0.61517817,3.4920611,0.6230153,0.54993886,0.14941779,0.5633589,0.9613765,0.689334594578616
798323,fx-m,403,fx,0.0019909795,0.13526961,0.46938255,0.38909322,0.0042636334,3,0.5260203,3.2583687,0.5645922,0.39335686,-0.076025695,0.6390721,0.99804556,0.465961157586686
798324,fx-m,403,fx,0.042124752,0.07968143,0.33012396,0.53240395,0.015665969,4,0.5864205,3.399805,0.59995127,0.5480699,0.21794593,0.6844452,0.9783419,0.606521032250436
798325,fx-ex,407,fx,0.0097091,0.1094015,0.52580166,0.34607324,0.009014561,3,0.3613595,3.235283,0.5588207,0.3550878,-0.17071387,0.64292336,0.94380593,0.30312749416181384
798326,fx-ex,407,fx,0.027225738,0.16760716,0.47609213,0.3201224,0.0089526195,3,0.3079332,3.1159692,0.5289923,0.329075,-0.14701712,0.7192963,0.8907733,0.20785420792810902
798327,ss-n,501,ss,0.10109281,0.102800876,0.22493775,0.55244476,0.018723805,4,0.5798839,3.284906,0.5712265,0.57116854,0.3462308,0.7477393,0.9815079,0.5296638978391321
798329,ss-n,501,ss,0.00862992,0.028701358,0.46091962,0.4940384,0.0077106166,4,0.5531679,3.463498,0.6158745,0.50174904,0.04082942,0.55038124,0.9918281,0.6195719648822017
798330,sp-s,301,sp,0.040623397,0.09702457,0.38500068,0.4207172,0.05663414,4,0.35789892,3.355714,0.5889285,0.47735134,0.09235066,0.77717686,0.94092524,0.36881078364716663
798331,fx-h,404,fx,0.010372744,0.059626427,0.21165782,0.6969628,0.02138018,4,0.664115,3.659351,0.6648378,0.71834296,0.50668514,0.5455361,0.92082644,0.820287327440953
798332,fx-other,499,fx,0.017620744,0.16775393,0.45984176,0.32826462,0.026518906,3,0.22431225,3.178307,0.54457676,0.35478354,-0.10505822,0.73927265,0.7679638,0.18584646309379527
798333,ss-n,501,ss,0.003272544,0.022369027,0.22762434,0.73276424,0.013969861,4,0.86339825,3.7317898,0.68294746,0.7467341,0.5191097,0.45241264,0.5752695,0.9394454462147861
798334,ss-u,503,ss,0.05396315,0.12419257,0.39056942,0.40697983,0.024294993,4,0.4436902,3.223451,0.5558627,0.43127483,0.040705413,0.77044314,0.9908315,0.37062875048035704
798335,is-other,299,is,0.0056456965,0.044602145,0.48983303,0.456491,0.0034281863,3,0.49177173,3.407454,0.6018635,0.45991918,-0.029913843,0.55606943,0.9998046,0.5245499423571491
798336,sp-other,399,sp,0.014990771,0.095981136,0.30954552,0.57736045,0.002122084,4,0.6685643,3.4556417,0.61391044,0.57948256,0.26993704,0.60958916,0.9163865,0.7032871205178988
798337,fx-ex,407,fx,0.021501843,0.14527176,0.46659607,0.3559001,0.010730255,3,0.322699,3.1890852,0.5472713,0.36663038,-0.09996569,0.7051111,0.9072924,0.24950486269177333
798339,fx-ex,407,fx,0.027822968,0.17594334,0.54670703,0.2447985,0.0047281072,3,0.3510396,3.0226655,0.5056664,0.2495266,-0.2971804,0.6867782,0.93499315,0.20950959236158326
798340,fx-a,405,fx,0.018002573,0.028860547,0.2439083,0.6574243,0.051804326,4,0.7203519,3.6961675,0.67404187,0.7092286,0.4653203,0.5889515,0.8549708,0.87132342073369
798341,fx-a,405,fx,0.02484805,0.2663313,0.45415062,0.25132978,0.003340273,3,0.46573994,2.941983,0.48549575,0.25467005,-0.19948056,0.72620076,0.9966106,0.29085991309231723
798342,fx-el,408,fx,0.01515168,0.19939679,0.41860583,0.36501536,0.001830368,3,0.43679273,3.138976,0.534744,0.36684573,-0.051760107,0.7014482,0.9884416,0.326169854267049
798343,fx-a,405,fx,0.018225605,0.105573304,0.3188245,0.54982376,0.0075527835,4,0.62672156,3.4229045,0.6057261,0.55737656,0.23855206,0.6465572,0.9531561,0.6528274557332466
798344,fx-ex,407,fx,0.011565663,0.03106866,0.46724,0.4780338,0.012091816,4,0.3409443,3.4480174,0.61200434,0.49012563,0.02288562,0.57235956,0.9257195,0.4165952289455792
798345,ss-n,501,ss,0.01579536,0.08509915,0.4555089,0.42634204,0.017254617,3,0.4513828,3.3441615,0.5860404,0.44359666,-0.011912227,0.66289854,0.9931692,0.4451358302048538
798346,ss-n,501,ss,0.038355537,0.08076768,0.28671387,0.5100879,0.08407506,4,0.6573334,3.5207593,0.63018984,0.59416294,0.30744907,0.7692323,0.92734766,0.7380206331845458
798347,ss-n,501,ss,0.04069457,0.11056806,0.3641543,0.47012463,0.014458386,4,0.43061587,3.307084,0.576771,0.48458302,0.12042871,0.71933067,0.9860643,0.4029530875875728
798348,ss-n,501,ss,0.04958076,0.0931163,0.30614322,0.53340584,0.01775388,4,0.49051404,3.3766358,0.59415895,0.55115974,0.24501652,0.7078121,0.9997403,0.5019362085784387
798349,ss-n,501,ss,0.06504778,0.17359906,0.41114217,0.31721753,0.03299346,3,0.44758537,3.07951,0.5198775,0.350211,-0.060931176,0.8226033,0.99205834,0.3132223831623755
798350,ss-n,501,ss,0.040357854,0.10734648,0.320268,0.49613062,0.035897106,4,0.571619,3.3798628,0.5949657,0.5320277,0.21175972,0.7461905,0.98514897,0.5805374087321529
798352,ss-n,501,ss,0.007397352,0.06299775,0.41944247,0.5030638,0.007098654,4,0.5085401,3.4394689,0.6098672,0.5101625,0.09072,0.59376884,0.9997895,0.5628159271630849
798353,ss-n,501,ss,0.023678476,0.10595872,0.35554487,0.49650872,0.018309223,4,0.555323,3.3798115,0.5949529,0.51481795,0.15927309,0.6928042,0.99115074,0.5658163114487569
798354,ss-other,599,ss,0.022860058,0.033304505,0.4577656,0.48424545,0.0018243442,4,0.44132236,3.4088693,0.6022173,0.4860698,0.02830419,0.5716512,0.99004245,0.4788347276005794
798355,ss-n,501,ss,0.048955005,0.15215345,0.3553059,0.4028626,0.040722974,4,0.475573,3.234245,0.55856127,0.44358557,0.088279665,0.80677605,0.9982776,0.40500753791125954
798356,fx-el,408,fx,0.008270677,0.15402852,0.5106314,0.32479957,0.0022698857,3,0.29178742,3.1587696,0.5396924,0.32706946,-0.18356192,0.65243727,0.871019,0.21457920718909812
798357,ss-s,504,ss,0.0051888255,0.08110751,0.5305916,0.36555573,0.017556356,3,0.27981952,3.3091834,0.57729584,0.3831121,-0.1474795,0.6251562,0.8552047,0.28345502379615123
798358,ss-s,504,ss,0.018346481,0.05238585,0.19615217,0.68920946,0.04390611,4,0.6561515,3.6879432,0.6719858,0.73311555,0.5369634,0.58475107,0.9284539,0.827603535428183
798359,fx-o,401,fx,0.09715557,0.10364712,0.28003252,0.4232863,0.09587843,4,0.4738569,3.3170846,0.57927114,0.51916474,0.23913223,0.87397027,0.998027,0.4496290165242839
798360,fx-other,499,fx,0.17277199,0.17337717,0.3672319,0.2777212,0.0088977525,3,0.2817967,2.7765958,0.44414896,0.28661895,-0.08061296,0.8529991,0.85788727,0.11086641638830588
798361,ss-s,504,ss,0.0058351345,0.0799745,0.23050293,0.67555034,0.008137067,4,0.8676754,3.6001797,0.6500449,0.6836874,0.45318446,0.54330474,0.56377894,0.8828372106772295
798362,fx-o,401,fx,0.00037670802,0.0069788597,0.35905513,0.63299984,0.0005894737,4,0.59166044,3.6264465,0.6566116,0.6335893,0.2745342,0.43446025,0.97562027,0.7508203021076592
798363,ss-n,501,ss,0.009657688,0.026131438,0.21597256,0.66270286,0.08553549,4,0.6452256,3.7883272,0.6970818,0.7482383,0.5322658,0.5927676,0.93825984,0.8508675988057584
