sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
22967,4,3,False,0.35004765,5.690092e-05,0.33943915,0.35004765,0.30873263,0.0017236351
58625,4,4,True,0.84351295,0.0006629771,0.010232031,0.13759561,0.84351295,0.007996424
374532,5,4,False,0.8440365,5.697306e-05,0.0034280256,0.035425935,0.8440365,0.11705258
151385,4,4,True,0.4979948,0.0015489038,0.013105106,0.4408977,0.4979948,0.046453524
410145,4,3,False,0.67663246,0.0025270528,0.13852827,0.67663246,0.17688261,0.0054295473
7542,3,3,True,0.47893757,0.042343292,0.219647,0.47893757,0.25885722,0.00021491079
63709,3,2,False,0.49043533,0.024510253,0.49043533,0.4018035,0.083098665,0.00015227334
120444,4,3,False,0.49137923,0.033637557,0.07279065,0.49137923,0.38113528,0.02105726
6985,4,4,True,0.46506944,0.01563537,0.11862185,0.38742223,0.46506944,0.01325111
274000,3,2,False,0.39326742,0.0028717122,0.39326742,0.21244876,0.37635112,0.015060995
69160,3,4,False,0.561327,4.9304243e-05,0.020944657,0.41638723,0.561327,0.0012918063
12986,4,4,True,0.52959543,0.00064952206,0.030100796,0.41704988,0.52959543,0.022604369
36859,3,4,False,0.8354309,1.0448723e-06,0.009374634,0.099458694,0.8354309,0.05573474
45604,3,4,False,0.48804504,0.0077278023,0.18880975,0.3034074,0.48804504,0.01201006
163012,3,4,False,0.7565763,7.544122e-06,0.0036706368,0.18037303,0.7565763,0.059372466
420629,4,4,True,0.4571123,7.0311203e-06,0.13494425,0.33556908,0.4571123,0.072367325
338258,5,4,False,0.7471997,1.2639574e-05,0.085747704,0.14924578,0.7471997,0.017794171
149807,4,4,True,0.7136292,0.000116975076,0.0020503185,0.15320829,0.7136292,0.13099523
517,3,4,False,0.5314514,9.12749e-06,0.09403661,0.3721739,0.5314514,0.0023289954
10739,3,4,False,0.52379626,0.016627366,0.15994385,0.29246095,0.52379626,0.0071716164
389987,4,4,True,0.65122724,0.00012534538,0.09212715,0.25363925,0.65122724,0.0028810084
114120,1,1,True,0.47366038,0.47366038,0.14524099,0.26131696,0.118128225,0.0016534318
327914,3,4,False,0.67945397,0.013690984,0.0901316,0.20284122,0.67945397,0.013882184
74514,4,3,False,0.52570206,0.00043121353,0.051204167,0.52570206,0.41611445,0.006548129
1135,2,4,False,0.76824576,0.00018051786,0.0069831125,0.21897513,0.76824576,0.0056155343
124686,3,3,True,0.6310374,0.0125039015,0.12239631,0.6310374,0.23213826,0.0019240982
302530,4,2,False,0.49709368,0.002342336,0.49709368,0.12789947,0.35207632,0.020588126
146212,4,4,True,0.5496558,0.0017199594,0.140069,0.28615782,0.5496558,0.02239743
11627,5,5,True,0.5850911,0.00011727846,0.061430864,0.053366277,0.29999447,0.5850911
332302,3,3,True,0.49150118,0.0025053052,0.10858091,0.49150118,0.39465538,0.0027572897
75452,2,2,True,0.7247297,0.00013734444,0.7247297,0.19494641,0.079613216,0.00057332066
64466,3,4,False,0.45867705,0.0560659,0.09856575,0.38119236,0.45867705,0.0054989224
28983,3,4,False,0.77712274,0.0004556627,0.04544089,0.123511724,0.77712274,0.053468935
357476,4,4,True,0.69774705,4.054716e-05,0.00016852828,0.025040558,0.69774705,0.27700335
71054,4,3,False,0.5549243,0.009549575,0.30178705,0.5549243,0.13333249,0.00040655327
27503,3,1,False,0.7190563,0.7190563,0.08906727,0.12699988,0.06399201,0.00088456646
257430,4,4,True,0.57637656,0.00028711648,0.07458927,0.33593315,0.57637656,0.012813902
92138,4,2,False,0.7091582,0.106330514,0.7091582,0.0722216,0.109938614,0.0023510489
154033,5,4,False,0.85004973,0.00068735046,0.0042050825,0.043410007,0.85004973,0.101647876
419042,3,4,False,0.76416546,7.25003e-05,0.008797377,0.16625242,0.76416546,0.060712237
261193,4,4,True,0.8605402,0.001973697,0.0067557516,0.063541286,0.8605402,0.06718899
82808,4,4,True,0.48118955,0.04586644,0.20835713,0.25875902,0.48118955,0.005827893
142799,4,5,False,0.55518925,1.0538137e-05,0.00032958732,0.0057298113,0.43874085,0.55518925
278896,4,2,False,0.3942278,0.06981446,0.3942278,0.35787836,0.1760214,0.002057921
2636,4,4,True,0.40687656,6.608028e-06,0.24152963,0.35066798,0.40687656,0.00091928884
247314,4,4,True,0.6968361,0.00039380573,0.0017096256,0.0864591,0.6968361,0.21460135
140212,4,4,True,0.55841976,0.0009268496,0.0059423577,0.09647802,0.55841976,0.33823302
93300,2,2,True,0.4245748,0.012393164,0.4245748,0.37801775,0.18354453,0.0014697924
113272,2,2,True,0.69224083,0.006383717,0.69224083,0.2075306,0.08957207,0.0042727673
415423,4,4,True,0.56471384,0.0005291305,0.18824567,0.24497521,0.56471384,0.0015361289
360851,5,4,False,0.49310103,0.009520333,0.114091165,0.3326332,0.49310103,0.050654236
19161,4,4,True,0.62756664,5.355742e-05,0.124072134,0.24818002,0.62756664,0.00012769288
24507,3,4,False,0.6020911,0.00013636149,0.021704292,0.3651068,0.6020911,0.010961516
33563,4,4,True,0.7532681,1.7903378e-05,0.0069279913,0.23526719,0.7532681,0.004518792
176087,4,4,True,0.4326062,0.0417416,0.16605647,0.3547118,0.4326062,0.004883911
202009,3,4,False,0.71803147,0.008815141,0.06777338,0.19675592,0.71803147,0.008624122
142530,5,5,True,0.5299925,2.9071118e-05,0.00039376796,0.010420418,0.4591642,0.5299925
33970,3,4,False,0.49555913,0.00057690847,0.1504283,0.3521755,0.49555913,0.0012602258
389518,3,4,False,0.6610677,2.6631421e-06,0.061367195,0.27525955,0.6610677,0.0023028408
267451,1,3,False,0.42762485,0.05472848,0.24853961,0.42762485,0.25056085,0.018546212
5663,4,3,False,0.5943007,0.005697497,0.01399214,0.5943007,0.3762253,0.009784327
64551,3,4,False,0.7222444,0.01727989,0.007872697,0.21034199,0.7222444,0.04226099
156510,3,3,True,0.61174315,0.040728703,0.27085924,0.61174315,0.07550944,0.0011594676
54486,3,3,True,0.5575398,0.0011972194,0.018416334,0.5575398,0.4213231,0.001523522
167194,4,4,True,0.841116,1.3297805e-05,0.00013829753,0.15511645,0.841116,0.0036159267
192149,4,4,True,0.8276563,0.00010218221,0.021845644,0.14937283,0.8276563,0.0010230439
40882,5,4,False,0.5789892,0.00095947884,0.075782456,0.34090012,0.5789892,0.0033687556
59586,3,3,True,0.54314864,0.0072171707,0.063104436,0.54314864,0.38632327,0.00020646593
416380,4,3,False,0.38380164,0.034170613,0.3793357,0.38380164,0.19746831,0.005223825
236457,4,4,True,0.7432911,4.6773966e-05,0.012912034,0.1250086,0.7432911,0.118741564
95387,4,4,True,0.5668286,2.1093068e-05,0.08424414,0.3343126,0.5668286,0.014593534
142703,4,4,True,0.7503011,2.4741075e-05,0.0005959609,0.010495957,0.7503011,0.23858224
355922,4,4,True,0.8247534,5.0911058e-05,0.0006535143,0.07116488,0.8247534,0.10337728
77296,5,4,False,0.60127413,0.00031711714,0.00975057,0.03239156,0.60127413,0.35626665
104389,2,4,False,0.38874504,0.032327686,0.33498225,0.2419636,0.38874504,0.0019813708
84563,4,4,True,0.48785284,7.9900215e-05,0.2832262,0.22651051,0.48785284,0.0023305616
148561,5,5,True,0.7298816,3.828148e-06,0.0026732618,0.01015181,0.25728947,0.7298816
429422,4,4,True,0.6589737,8.2810024e-05,0.011750624,0.3238999,0.6589737,0.005292985
7203,4,4,True,0.6457046,0.00023894953,0.085788876,0.25910044,0.6457046,0.009167169
33542,2,4,False,0.4016033,0.13543908,0.16420037,0.29055232,0.4016033,0.008204858
93850,4,4,True,0.55444205,7.7344055e-05,0.04295095,0.1322155,0.55444205,0.2703142
372939,4,4,True,0.8715073,5.398572e-06,0.0012897083,0.06321526,0.8715073,0.063982375
168028,4,3,False,0.69549954,0.0010001144,0.024545776,0.69549954,0.27676168,0.0021928109
102027,4,4,True,0.6547403,5.405181e-05,0.03502498,0.13148624,0.6547403,0.17869443
491747,4,4,True,0.703608,7.3989235e-05,0.026737394,0.18999025,0.703608,0.079590335
70320,4,4,True,0.49174026,0.00020276965,0.1427591,0.3626666,0.49174026,0.0026313053
102378,4,4,True,0.5429899,0.0020450826,0.024105892,0.38376832,0.5429899,0.047090735
58265,4,4,True,0.77049935,0.00726375,0.004800876,0.20930983,0.77049935,0.00812619
238581,3,3,True,0.42585596,0.0031731953,0.14992866,0.42585596,0.4145891,0.0064530545
84441,4,3,False,0.5450016,0.03856596,0.067577496,0.5450016,0.325958,0.022896884
135703,3,4,False,0.6171669,9.996854e-06,0.06289027,0.21838725,0.6171669,0.101545624
200960,4,2,False,0.362851,0.15582061,0.362851,0.27557486,0.20564617,0.000107350184
7985,3,1,False,0.49564785,0.49564785,0.25548905,0.14435418,0.10437261,0.00013636642
50413,4,4,True,0.7941082,0.00014685551,0.0014219357,0.15602657,0.7941082,0.048296425
10504,4,4,True,0.47664115,1.9822362e-05,0.052725315,0.46508208,0.47664115,0.005531626
116921,4,4,True,0.5296125,1.3134323e-06,0.0058988435,0.44877383,0.5296125,0.015713485
104733,3,4,False,0.7967359,4.7117148e-05,0.0082251085,0.19106089,0.7967359,0.003931027
386249,4,4,True,0.76163614,0.00018243676,0.0031556431,0.2138538,0.76163614,0.02117196
39169,4,5,False,0.6533,6.480076e-05,0.055672076,0.05131882,0.23964433,0.6533
74882,3,3,True,0.5265213,0.0022176604,0.14433263,0.5265213,0.31761292,0.009315521
333756,3,3,True,0.45554847,7.2615912e-06,0.16024712,0.45554847,0.3793815,0.004815597
247217,3,4,False,0.69982874,0.0005215872,0.0018781526,0.0721821,0.69982874,0.22558942
1412,2,4,False,0.55604607,0.0018662842,0.050226733,0.30057144,0.55604607,0.09128945
45464,4,4,True,0.50418144,0.0013896719,0.1008901,0.3724908,0.50418144,0.021048026
64126,4,4,True,0.49484882,5.332517e-05,0.009448812,0.49054998,0.49484882,0.0050990665
352681,4,4,True,0.5009516,3.509889e-05,0.13483141,0.34060806,0.5009516,0.023573838
165288,3,4,False,0.50792277,0.024051512,0.013770937,0.45351407,0.50792277,0.00074076076
3867,3,3,True,0.56907076,0.0006143895,0.15063998,0.56907076,0.27557778,0.004097155
166325,3,4,False,0.60128856,0.00015661908,0.10841956,0.28286153,0.60128856,0.007273701
57814,2,4,False,0.33661896,0.1550679,0.19351485,0.29782268,0.33661896,0.016975602
105026,4,1,False,0.30789262,0.30789262,0.22846271,0.15518811,0.30574876,0.002707758
26514,4,3,False,0.5001216,0.0009222734,0.10541086,0.5001216,0.39195627,0.0015889457
126007,3,3,True,0.63153815,0.01824884,0.021138197,0.63153815,0.3273495,0.0017252412
90278,4,3,False,0.4051256,0.081528306,0.10117767,0.4051256,0.39810804,0.014060343
101459,3,4,False,0.4785988,0.0008952716,0.0643934,0.4258787,0.4785988,0.030233867
76429,4,4,True,0.62087584,0.00063811726,0.03978582,0.33838478,0.62087584,0.00031549894
270726,4,4,True,0.78042287,0.00025127645,0.018525954,0.09617399,0.78042287,0.10462591
125717,4,3,False,0.56884235,0.011307367,0.10832933,0.56884235,0.3081696,0.00335142
8241,3,3,True,0.64484364,4.792235e-05,0.07074987,0.64484364,0.27574855,0.008610051
375548,5,4,False,0.8751716,0.00014718568,0.0015569588,0.107471354,0.8751716,0.01565291
32868,4,4,True,0.8134813,1.2332666e-05,0.00517324,0.18089765,0.8134813,0.00043556982
28616,4,4,True,0.5352727,0.000783617,0.019691475,0.20355365,0.5352727,0.24069849
37175,4,4,True,0.44072568,0.03688406,0.26685664,0.24918172,0.44072568,0.0063518747
404407,4,4,True,0.9558665,2.9537436e-05,0.009475771,0.034005757,0.9558665,0.00062239316
410237,4,4,True,0.56134087,0.00085184514,0.0747968,0.3529306,0.56134087,0.010079958
47372,4,4,True,0.8655961,0.0009967306,0.009714995,0.121508844,0.8655961,0.0021832956
189973,3,3,True,0.45877975,0.12623744,0.12434483,0.45877975,0.26964408,0.020993808
171119,4,4,True,0.7787287,0.002862019,0.05140183,0.16391084,0.7787287,0.0030966322
29493,4,4,True,0.91778225,8.888326e-07,0.019344684,0.06079017,0.91778225,0.0020819814
386279,4,4,True,0.65681523,0.00074280094,0.013556773,0.32107532,0.65681523,0.007809855
41360,3,2,False,0.400789,0.009174025,0.400789,0.23215966,0.35355327,0.004324055
59039,4,3,False,0.4436851,0.2001901,0.21425359,0.4436851,0.13686861,0.0050025997
37178,4,4,True,0.6208141,0.020102398,0.1548438,0.19895388,0.6208141,0.0052857962
58656,4,4,True,0.58143777,2.3332008e-05,0.041737024,0.30914608,0.58143777,0.06765579
3802,4,4,True,0.4379029,0.028699549,0.09108928,0.13788004,0.4379029,0.30442825
76449,4,4,True,0.77649385,0.005356713,0.048082523,0.16111593,0.77649385,0.008951024
127644,5,4,False,0.5200612,0.011704242,0.20997295,0.23241352,0.5200612,0.025848132
214369,3,4,False,0.46900943,0.0008026522,0.20388502,0.3211667,0.46900943,0.005136237
215937,3,2,False,0.41571143,0.01333552,0.41571143,0.36790073,0.19321887,0.009833428
490712,4,4,True,0.88725543,6.9886904e-05,0.020896837,0.057436213,0.88725543,0.03434165
239586,4,4,True,0.68750817,0.00016340411,0.030537257,0.2814463,0.68750817,0.00034492146
4281,3,4,False,0.7844152,2.6826979e-06,0.008321913,0.14928457,0.7844152,0.05797564
396464,3,4,False,0.7059907,0.032724768,0.055190686,0.1646142,0.7059907,0.041479696
350360,4,4,True,0.8687588,0.0005613513,0.0077396473,0.11935959,0.8687588,0.0035806375
386106,3,3,True,0.44858098,0.006405594,0.20678325,0.44858098,0.32785988,0.010370256
433960,5,4,False,0.877941,0.0004286799,0.022153446,0.09769396,0.877941,0.001782954
109742,3,4,False,0.45850763,0.0032773747,0.16644198,0.35758013,0.45850763,0.014192882
46729,4,4,True,0.79123116,0.0036509996,0.0008956657,0.20129131,0.79123116,0.002930892
53683,3,4,False,0.74418163,0.0014062641,0.009612807,0.24014878,0.74418163,0.004650547
23567,4,4,True,0.7230333,5.0027743e-06,0.00041864772,0.10100302,0.7230333,0.17554006
46722,4,4,True,0.8258301,5.3515418e-05,0.005632647,0.16603783,0.8258301,0.0024459565
120455,3,4,False,0.4276406,0.011848416,0.28425947,0.2737173,0.4276406,0.0025342132
247913,4,4,True,0.6116941,0.00075188046,0.006815922,0.034280542,0.6116941,0.34645757
31647,2,3,False,0.48625988,0.072628625,0.14260055,0.48625988,0.29538193,0.00312906
364707,4,4,True,0.79917353,0.00049148133,0.010339085,0.15553133,0.79917353,0.034464635
339935,5,4,False,0.31062773,0.15195234,0.2649071,0.27097517,0.31062773,0.0015376586
82322,4,3,False,0.56132144,0.030318689,0.048777297,0.56132144,0.3567473,0.0028352756
184237,4,4,True,0.88147604,0.013715507,0.00093405193,0.04400657,0.88147604,0.059867807
183597,4,2,False,0.3941746,0.11673126,0.3941746,0.31861573,0.1623169,0.008161546
406664,4,4,True,0.69582516,0.00014193571,0.08478208,0.20508562,0.69582516,0.014165242
72577,4,4,True,0.76019865,4.1364325e-05,0.005552409,0.23275155,0.76019865,0.0014560512
76892,4,3,False,0.51415807,0.023693029,0.3047151,0.51415807,0.15740287,3.0963856e-05
153283,2,4,False,0.48637298,0.0024747779,0.0472598,0.4422465,0.48637298,0.021645943
31826,4,4,True,0.71123666,1.0167051e-05,0.00630875,0.2754727,0.71123666,0.006971745
67954,3,2,False,0.47312808,0.0005964361,0.47312808,0.27338076,0.24522972,0.007664926
146671,5,4,False,0.6175285,2.3428855e-05,0.0003335889,0.007255257,0.6175285,0.3748592
68705,4,4,True,0.6754427,0.00043981642,0.018911175,0.3006129,0.6754427,0.0045934105
233826,3,3,True,0.49928084,0.0012021363,0.08741421,0.49928084,0.39954963,0.012553169
61707,4,4,True,0.77815723,0.0057298397,0.0076238792,0.083360575,0.77815723,0.12512846
156363,4,4,True,0.45039627,0.008539698,0.102431916,0.42763582,0.45039627,0.0109962765
372707,5,4,False,0.7214151,0.00071087934,0.01656051,0.20469575,0.7214151,0.05661782
34134,4,4,True,0.52575773,0.014928666,0.07456853,0.32656503,0.52575773,0.058180064
173601,4,4,True,0.9231537,0.0014137321,0.00044606172,0.06421911,0.9231537,0.010767417
252712,4,4,True,0.5207008,0.14693496,0.06623467,0.12429053,0.5207008,0.14183904
61985,4,3,False,0.5580089,0.00051665027,0.022665227,0.5580089,0.41549426,0.0033149899
405662,4,4,True,0.7259841,0.00022279778,0.0030125384,0.26268676,0.7259841,0.0080938265
38590,2,4,False,0.3336485,0.19362043,0.297078,0.17492566,0.3336485,0.00072733226
127276,4,3,False,0.42875436,0.045609005,0.29930115,0.42875436,0.22629234,4.31636e-05
113090,4,2,False,0.40421844,0.0002761104,0.40421844,0.36818436,0.22021618,0.0071048234
57995,4,4,True,0.41664392,0.18956845,0.15498474,0.23852743,0.41664392,0.00027548763
72555,4,4,True,0.7281807,6.446427e-05,0.0014884891,0.17472333,0.7281807,0.09554306
348385,4,4,True,0.7059043,0.00011370243,0.03575548,0.24729499,0.7059043,0.010931534
323459,4,4,True,0.69060045,0.00024662528,0.021768518,0.23615022,0.69060045,0.051234137
153632,5,4,False,0.67376804,4.3184482e-05,0.0080548115,0.022761121,0.67376804,0.29537284
145215,4,4,True,0.4466186,4.6560494e-05,0.11822401,0.4303207,0.4466186,0.004790202
15225,4,3,False,0.51024425,0.0039868588,0.041005768,0.51024425,0.42347634,0.021286855
5754,3,2,False,0.48688778,0.05268653,0.48688778,0.28581637,0.15744337,0.01716593
84022,5,4,False,0.7590941,0.000100733516,0.0015770558,0.029214675,0.7590941,0.21001333
130872,3,4,False,0.7345429,0.0001229179,0.008497439,0.2555509,0.7345429,0.0012859096
147523,3,4,False,0.72716755,0.0013577967,0.07099377,0.19582917,0.72716755,0.0046517774
366177,4,4,True,0.5002649,0.004553982,0.12407136,0.37015828,0.5002649,0.0009514309
25769,3,3,True,0.48536888,0.0010815212,0.098649465,0.48536888,0.41449732,0.00040283165
103352,3,3,True,0.42658144,0.041486748,0.13492426,0.42658144,0.39619616,0.0008114249
216001,3,2,False,0.5428349,0.029278215,0.5428349,0.14934063,0.27839315,0.00015315456
40467,4,4,True,0.65660685,0.0002073876,0.123033084,0.19687326,0.65660685,0.02327946
365241,3,3,True,0.6513085,5.1656752e-05,0.09775723,0.6513085,0.24851547,0.0023670914
118636,3,4,False,0.48643377,0.0020840643,0.03390868,0.4727969,0.48643377,0.0047765966
156196,3,2,False,0.43381932,0.0061760256,0.43381932,0.3310615,0.21071357,0.018229567
160743,4,3,False,0.4035103,0.021095483,0.23887861,0.4035103,0.30510688,0.031408723
105360,3,4,False,0.58932364,0.0034985414,0.0026200651,0.40174767,0.58932364,0.0028100433
90277,3,4,False,0.42388672,0.046151053,0.16757493,0.30683294,0.42388672,0.05555433
248423,4,4,True,0.7608427,4.236591e-06,0.0006403165,0.0546757,0.7608427,0.18383703
359718,4,4,True,0.62788683,3.167687e-05,0.00063518237,0.10137725,0.62788683,0.2700691
387698,4,4,True,0.7203715,6.3428306e-05,0.012666634,0.25029638,0.7203715,0.016602011
86642,2,4,False,0.580688,0.024860354,0.02855165,0.36467832,0.580688,0.0012216246
131022,4,4,True,0.75783825,9.4523115e-05,0.03271097,0.20347391,0.75783825,0.0058823265
127612,4,4,True,0.6174415,0.005007547,0.009957054,0.35802993,0.6174415,0.009563986
356680,5,4,False,0.6815525,3.6697338e-06,0.00041479937,0.100090146,0.6815525,0.21793884
393911,4,4,True,0.8173834,2.222424e-05,0.0067589264,0.14417791,0.8173834,0.03165754
83815,5,4,False,0.59008807,2.5435582e-05,0.0023352557,0.06438254,0.59008807,0.3431687
352186,4,4,True,0.62099135,0.0020374777,0.03985581,0.3307089,0.62099135,0.0064064628
165048,4,3,False,0.4521837,0.016842468,0.1281861,0.4521837,0.4006951,0.0020926106
34328,4,4,True,0.553116,0.0035933056,0.038253166,0.40498322,0.553116,5.4277578e-05
366632,4,4,True,0.71698374,0.00061265286,0.0012186031,0.2786489,0.71698374,0.0025361455
327762,3,4,False,0.44819885,4.2535496e-05,0.07980313,0.3280585,0.44819885,0.14389707
60782,4,4,True,0.8046305,0.004973533,0.0295825,0.1561443,0.8046305,0.004669106
413684,5,4,False,0.7637794,3.5714054e-06,0.0016703424,0.20255058,0.7637794,0.03199618
56030,4,4,True,0.6937723,0.0020366758,0.0073637916,0.040799182,0.6937723,0.25602806
105659,4,4,True,0.45392007,0.00068110245,0.19031183,0.3368122,0.45392007,0.018274827
365799,4,4,True,0.89648485,6.339747e-06,0.0029928386,0.10029814,0.89648485,0.00021777715
56294,4,4,True,0.88650906,0.00013211716,0.003620827,0.10409702,0.88650906,0.005640965
491273,4,4,True,0.76483494,0.00021925668,0.033263437,0.19150192,0.76483494,0.010180424
355186,4,4,True,0.6967738,4.9567567e-05,0.0018667094,0.031955287,0.6967738,0.2693546
31796,3,4,False,0.6835507,0.0039915824,0.043235183,0.26426503,0.6835507,0.0049575
41664,4,4,True,0.67055446,0.00038138728,0.015088054,0.03187995,0.67055446,0.28209618
101315,3,2,False,0.71523154,0.0024424386,0.71523154,0.22314881,0.05848233,0.0006949263
10834,3,2,False,0.7473917,0.00030948492,0.7473917,0.16786768,0.0840163,0.00041479548
56171,3,4,False,0.55671275,0.021329638,0.09724136,0.3225319,0.55671275,0.002184385
41980,3,4,False,0.39040664,0.09803887,0.14842823,0.35818037,0.39040664,0.0049459427
70025,4,4,True,0.5057704,7.42135e-05,0.18895063,0.30266783,0.5057704,0.002537008
105597,4,4,True,0.5997457,0.0009132052,0.0918206,0.28446126,0.5997457,0.023059243
153659,4,4,True,0.7804138,0.00026159725,0.106993265,0.059561655,0.7804138,0.052769672
361045,4,4,True,0.38727313,9.713142e-06,0.3023902,0.3085,0.38727313,0.0018269697
361551,3,4,False,0.4797912,0.0041672518,0.104749925,0.41082543,0.4797912,0.00046614424
247129,4,4,True,0.6423033,1.678795e-05,0.00036557758,0.033033263,0.6423033,0.32428107
86427,5,4,False,0.48143697,0.35773984,0.028769601,0.08554665,0.48143697,0.046506956
171317,4,4,True,0.49471045,0.00066835154,0.18329772,0.295028,0.49471045,0.02629548
268215,4,4,True,0.4811074,0.00029045713,0.03560299,0.47973225,0.4811074,0.0032668486
34796,3,4,False,0.5941659,0.0037387863,0.13878089,0.12041766,0.5941659,0.14289677
161924,4,4,True,0.4131705,0.004059013,0.25156212,0.327976,0.4131705,0.003232369
354453,4,4,True,0.58355826,0.00067317,0.0015307813,0.06245949,0.58355826,0.35177827
363684,5,4,False,0.45420527,0.00036903794,0.29546657,0.19673721,0.45420527,0.053221915
169802,4,4,True,0.90114206,7.4326104e-05,0.03036172,0.065290496,0.90114206,0.003131364
140519,5,4,False,0.75990266,0.00046843552,0.010034761,0.06179771,0.75990266,0.16779642
53484,3,3,True,0.5177526,0.00024524293,0.07336955,0.5177526,0.37640348,0.032229137
135185,4,4,True,0.67129695,0.02264572,0.018554462,0.2858142,0.67129695,0.0016886762
38886,1,4,False,0.5864558,0.049326446,0.17688018,0.15490955,0.5864558,0.03242803
196168,4,4,True,0.73908526,0.0026094792,0.049737614,0.20715788,0.73908526,0.0014097882
351168,4,4,True,0.7974449,0.0005734469,0.031954464,0.16213311,0.7974449,0.007894203
169810,4,4,True,0.5816354,0.002357763,0.109286316,0.3019491,0.5816354,0.0047713933
423853,4,4,True,0.7622366,0.0003958255,0.0043782834,0.17472994,0.7622366,0.05825937
55962,4,4,True,0.6496032,0.00048230847,0.02147986,0.0413632,0.6496032,0.28707138
18562,4,3,False,0.3741545,0.0015503535,0.32675838,0.3741545,0.2751269,0.022409841
39325,4,4,True,0.8051244,1.9530798e-05,0.0026295073,0.028819224,0.8051244,0.1634073
87071,4,4,True,0.7649762,0.0003227674,0.015357023,0.20096873,0.7649762,0.018375289
334541,3,5,False,0.5279852,1.3980251e-05,0.021539375,0.054598972,0.39586246,0.5279852
28577,4,4,True,0.6414562,0.00077599986,0.021884743,0.121582836,0.6414562,0.21430022
170584,4,4,True,0.6961438,0.00029160283,0.08370029,0.2166607,0.6961438,0.0032035378
268870,4,3,False,0.32776815,0.07931743,0.30318567,0.32776815,0.27739474,0.012334065
354035,4,4,True,0.6199038,5.465541e-05,0.00530341,0.2974172,0.6199038,0.07732098
232624,3,4,False,0.6137852,0.0031712533,0.06841303,0.2873524,0.6137852,0.02727812
16435,3,2,False,0.50309116,0.011564112,0.50309116,0.2069828,0.24145642,0.036905553
104231,4,4,True,0.5925213,0.00017794491,0.0023008222,0.020584371,0.5925213,0.3844155
50069,2,2,True,0.574559,0.012951838,0.574559,0.23655419,0.17566432,0.00027064525
474941,4,4,True,0.8017697,2.4720416e-06,0.0032954332,0.1080684,0.8017697,0.08686404
328049,4,4,True,0.7394909,5.4489723e-05,0.0039529605,0.25629666,0.7394909,0.00020500999
418513,4,4,True,0.74945986,3.1467982e-05,0.00472194,0.24190663,0.74945986,0.003880097
13479,4,3,False,0.3593062,0.00046921545,0.27514988,0.3593062,0.34201017,0.023064483
3896,3,3,True,0.6341534,5.5419183e-05,0.083295785,0.6341534,0.28158087,0.0009145932
50810,4,4,True,0.49095905,0.0016515785,0.27518865,0.22967665,0.49095905,0.0025241165
162417,3,4,False,0.5236129,0.011508201,0.014851248,0.4205986,0.5236129,0.029429065
477087,4,4,True,0.7614851,0.015083607,0.015363244,0.18921536,0.7614851,0.018852688
36232,3,4,False,0.33452022,0.020180413,0.31948277,0.3245786,0.33452022,0.0012380305
186660,5,3,False,0.5637646,0.0007150789,0.030030852,0.5637646,0.3759534,0.029536134
53292,4,4,True,0.63506067,0.00044734008,0.034875017,0.32677788,0.63506067,0.0028390957
96956,4,4,True,0.681952,0.00014521791,0.005526406,0.311595,0.681952,0.0007813135
52404,3,3,True,0.36290377,0.011899592,0.3374928,0.36290377,0.28416792,0.0035358954
176245,3,2,False,0.37133276,0.0030147869,0.37133276,0.32785413,0.29713857,0.00065981067
31738,4,4,True,0.6800545,0.0002855362,0.03413837,0.27600926,0.6800545,0.009512312
46153,5,4,False,0.8489284,4.8596945e-07,0.0011777725,0.04276794,0.8489284,0.107125424
67750,4,4,True,0.78064513,0.0005172936,0.001528031,0.049332723,0.78064513,0.1679768
367078,4,4,True,0.7088696,0.0039763674,0.06905459,0.2165617,0.7088696,0.0015377454
92405,4,4,True,0.77210057,0.0020511963,0.023325564,0.19529645,0.77210057,0.0072262003
366246,3,2,False,0.44647834,0.013465243,0.44647834,0.30282313,0.2296989,0.007534361
247511,4,4,True,0.689327,0.0008714591,0.009410407,0.081089646,0.689327,0.21930148
32151,4,3,False,0.36761236,0.031098025,0.34882703,0.36761236,0.25182518,0.0006373874
180089,3,4,False,0.45094728,0.0005133134,0.27308747,0.26908487,0.45094728,0.0063669914
72578,4,4,True,0.7156255,0.00011051515,0.013198618,0.27055722,0.7156255,0.0005081976
113288,3,2,False,0.6908024,0.0024389597,0.6908024,0.25452352,0.050152503,0.0020826105
336586,4,4,True,0.9570443,1.7786857e-06,7.656867e-06,0.04031872,0.9570443,0.0026276058
59457,4,4,True,0.6750584,0.019301252,0.031209232,0.26709533,0.6750584,0.007335765
274153,4,4,True,0.74704754,0.00018150943,0.032218035,0.22034389,0.74704754,0.00020904242
256886,4,4,True,0.42183018,0.005227719,0.12952751,0.15675941,0.42183018,0.28665522
92371,3,4,False,0.78441787,0.0009076811,0.014321732,0.19534925,0.78441787,0.005003494
382534,5,5,True,0.5530501,2.31861e-05,0.0039492263,0.019265523,0.42371193,0.5530501
354220,4,4,True,0.7371302,6.0311708e-05,0.0017390879,0.050595473,0.7371302,0.2104749
111073,1,4,False,0.65648454,0.004334426,0.08457686,0.22510353,0.65648454,0.029500695
177859,3,4,False,0.5054819,0.23352984,0.037059236,0.16838624,0.5054819,0.055542763
