sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
15363,3,-0.17543131113052368,Q2_pred_2,2
388688,3,0.011325709521770477,Q5_pred_5,5
354220,4,-0.31885039806365967,Q1_pred_1,1
132802,4,-0.3608451783657074,Q1_pred_1,1
155123,4,-0.1076156347990036,Q3_pred_3,3
2705,4,-0.09625552594661713,Q3_pred_3,3
72678,4,-0.18863089382648468,Q2_pred_2,2
90412,4,-0.33728522062301636,Q1_pred_1,1
118748,4,-0.22982951998710632,Q1_pred_1,1
137837,2,0.04682740569114685,Q5_pred_5,5
172109,4,-0.1468178629875183,Q2_pred_2,2
86934,4,-0.33299219608306885,Q1_pred_1,1
413619,4,-0.10646706819534302,Q3_pred_3,3
130727,4,0.18994927406311035,Q5_pred_5,5
370664,4,0.03297591209411621,Q5_pred_5,5
144225,4,0.06169743835926056,Q5_pred_5,5
155222,4,-0.049577128142118454,Q4_pred_4,4
34134,4,-0.10792846977710724,Q3_pred_3,3
109883,5,-0.11697966605424881,Q3_pred_3,3
5775,4,-0.1646919846534729,Q2_pred_2,2
347761,4,0.011279933154582977,Q5_pred_5,5
69132,4,-0.18261690437793732,Q2_pred_2,2
221951,4,-0.04609416425228119,Q4_pred_4,4
29363,4,-0.29951950907707214,Q1_pred_1,1
421723,4,-0.1168035939335823,Q3_pred_3,3
97189,4,-0.019236862659454346,Q4_pred_4,4
20784,2,-0.16666698455810547,Q2_pred_2,2
121943,4,0.1624947190284729,Q5_pred_5,5
355312,5,-0.108528271317482,Q3_pred_3,3
63220,5,0.09905655682086945,Q5_pred_5,5
140638,4,-0.09422671049833298,Q3_pred_3,3
1922,4,-0.0844222903251648,Q3_pred_3,3
258038,4,-0.008460164070129395,Q4_pred_4,4
416380,4,-0.053057149052619934,Q4_pred_4,4
246083,4,-0.19324201345443726,Q2_pred_2,2
189822,4,-0.1725984513759613,Q2_pred_2,2
276119,4,-0.16121648252010345,Q2_pred_2,2
12920,4,-0.2449675351381302,Q1_pred_1,1
48157,4,-0.2463921755552292,Q1_pred_1,1
169620,4,-0.02501392364501953,Q4_pred_4,4
240230,4,0.1770724058151245,Q5_pred_5,5
78747,2,-0.2270599603652954,Q1_pred_1,1
3913,4,-0.13345745205879211,Q3_pred_3,3
56926,3,-0.0898100882768631,Q3_pred_3,3
358165,5,-0.4074975252151489,Q1_pred_1,1
47067,4,-0.09573396295309067,Q3_pred_3,3
62681,4,-0.17510372400283813,Q2_pred_2,2
490230,4,-0.06529602408409119,Q4_pred_4,4
364343,5,-0.052221015095710754,Q4_pred_4,4
26931,4,-0.12172485888004303,Q3_pred_3,3
372679,4,-0.10380502045154572,Q3_pred_3,3
120667,4,0.2818037271499634,Q5_pred_5,5
150854,4,-0.12450341135263443,Q3_pred_3,3
267918,4,0.013356249779462814,Q5_pred_5,5
81349,4,-0.20288781821727753,Q2_pred_2,2
85272,4,-0.16190007328987122,Q2_pred_2,2
116229,2,-0.014349766075611115,Q4_pred_4,4
86262,4,-0.021751783788204193,Q4_pred_4,4
79145,4,-0.16133557260036469,Q2_pred_2,2
101621,4,-0.3862922191619873,Q1_pred_1,1
2733,4,-0.06187469884753227,Q4_pred_4,4
368276,4,-0.09924653172492981,Q3_pred_3,3
212610,4,-0.1301330178976059,Q3_pred_3,3
143868,5,-0.0388161763548851,Q4_pred_4,4
89893,4,-0.10815873742103577,Q3_pred_3,3
241477,4,-0.20700573921203613,Q1_pred_1,1
5785,2,-0.16615714132785797,Q2_pred_2,2
18716,3,-0.02004006691277027,Q4_pred_4,4
233410,4,-0.2465682327747345,Q1_pred_1,1
91605,5,-0.1333424150943756,Q3_pred_3,3
67861,4,-0.2639363408088684,Q1_pred_1,1
108042,4,-0.1992984414100647,Q2_pred_2,2
158601,4,-0.08064916729927063,Q3_pred_3,3
360794,4,-0.002184618264436722,Q5_pred_5,5
154334,5,-0.32655197381973267,Q1_pred_1,1
37209,4,-0.11349157989025116,Q3_pred_3,3
78611,2,-0.22912150621414185,Q1_pred_1,1
21412,3,0.046942830085754395,Q5_pred_5,5
86720,4,-0.0977950394153595,Q3_pred_3,3
380806,4,-0.15883563458919525,Q2_pred_2,2
172930,4,-0.054782792925834656,Q4_pred_4,4
170786,3,-0.26296085119247437,Q1_pred_1,1
360239,4,-0.2169436812400818,Q1_pred_1,1
396074,4,-0.25787341594696045,Q1_pred_1,1
162257,4,-0.10015738010406494,Q3_pred_3,3
69478,4,-0.17807894945144653,Q2_pred_2,2
153166,3,-0.11044199764728546,Q3_pred_3,3
81137,4,-0.2221977412700653,Q1_pred_1,1
97378,4,-0.18393240869045258,Q2_pred_2,2
68705,4,-0.12227797508239746,Q3_pred_3,3
107740,3,0.14175945520401,Q5_pred_5,5
27062,2,-0.07807240635156631,Q3_pred_3,3
147164,4,-0.04464428871870041,Q4_pred_4,4
2890,4,-0.2253004014492035,Q1_pred_1,1
195282,5,-0.28061679005622864,Q1_pred_1,1
247391,5,-0.06264092028141022,Q4_pred_4,4
41076,4,-0.24935150146484375,Q1_pred_1,1
64876,4,0.023411571979522705,Q5_pred_5,5
354190,5,-0.32713961601257324,Q1_pred_1,1
55438,5,-0.2834128439426422,Q1_pred_1,1
15254,3,-0.14489096403121948,Q2_pred_2,2
104189,4,-0.18712559342384338,Q2_pred_2,2
151738,4,0.015469461679458618,Q5_pred_5,5
264611,5,-0.022720307111740112,Q4_pred_4,4
277595,3,-0.1740933358669281,Q2_pred_2,2
38423,4,-0.23925696313381195,Q1_pred_1,1
325017,3,-0.024817761033773422,Q4_pred_4,4
73203,3,0.09708227217197418,Q5_pred_5,5
152074,4,-0.1092187762260437,Q3_pred_3,3
80641,5,-0.15143346786499023,Q2_pred_2,2
195219,4,0.18398965895175934,Q5_pred_5,5
1135,2,-0.0611809641122818,Q4_pred_4,4
15961,4,-0.08341391384601593,Q3_pred_3,3
41087,4,-0.29661253094673157,Q1_pred_1,1
108772,4,-0.015663012862205505,Q4_pred_4,4
123688,4,0.019495561718940735,Q5_pred_5,5
271605,4,-0.16905945539474487,Q2_pred_2,2
189416,5,-0.02811598777770996,Q4_pred_4,4
17133,4,-0.2183728814125061,Q1_pred_1,1
264152,4,-0.028075382113456726,Q4_pred_4,4
148547,5,0.07458436489105225,Q5_pred_5,5
53798,4,0.029758676886558533,Q5_pred_5,5
67417,4,-0.049985915422439575,Q4_pred_4,4
71699,4,-0.13330888748168945,Q3_pred_3,3
64777,3,-0.2434745728969574,Q1_pred_1,1
248009,5,-0.2930665612220764,Q1_pred_1,1
25639,5,-0.12405242770910263,Q3_pred_3,3
66618,3,-0.22517545521259308,Q1_pred_1,1
93895,5,-0.01142137497663498,Q4_pred_4,4
13315,5,-0.15448033809661865,Q2_pred_2,2
58079,4,-0.03241834044456482,Q4_pred_4,4
156785,4,-0.23049446940422058,Q1_pred_1,1
409093,4,-0.3307532072067261,Q1_pred_1,1
41725,4,-0.43614089488983154,Q1_pred_1,1
174776,4,-0.051131438463926315,Q4_pred_4,4
190101,4,-0.12236064672470093,Q3_pred_3,3
372683,5,-0.09684520214796066,Q3_pred_3,3
463592,4,-0.001788511872291565,Q5_pred_5,5
371978,4,-0.09599708020687103,Q3_pred_3,3
156715,3,-0.25019824504852295,Q1_pred_1,1
86606,2,-0.31422653794288635,Q1_pred_1,1
42712,4,-0.2656152844429016,Q1_pred_1,1
107736,5,-0.1265161633491516,Q3_pred_3,3
107725,5,-0.1201295256614685,Q3_pred_3,3
13052,4,-0.18765079975128174,Q2_pred_2,2
109122,4,-0.025779807940125465,Q4_pred_4,4
424785,2,-0.02311733365058899,Q4_pred_4,4
78523,2,-0.14303745329380035,Q2_pred_2,2
200955,3,-0.1300336867570877,Q3_pred_3,3
171442,4,-0.22707904875278473,Q1_pred_1,1
233068,4,0.08073899149894714,Q5_pred_5,5
105438,3,-0.3800494968891144,Q1_pred_1,1
76531,4,0.08818911015987396,Q5_pred_5,5
142294,4,-0.2976802587509155,Q1_pred_1,1
361089,4,0.06373439729213715,Q5_pred_5,5
275791,4,0.05933365225791931,Q5_pred_5,5
71812,4,-0.0008366554975509644,Q5_pred_5,5
335347,4,-0.2464543879032135,Q1_pred_1,1
43542,4,-0.3918142318725586,Q1_pred_1,1
348385,4,0.014128997921943665,Q5_pred_5,5
86447,4,-0.0127086341381073,Q4_pred_4,4
102934,4,0.02604411542415619,Q5_pred_5,5
398461,4,0.007455259561538696,Q5_pred_5,5
51207,4,-0.20631591975688934,Q1_pred_1,1
98449,4,-0.1093156486749649,Q3_pred_3,3
102508,4,0.008393585681915283,Q5_pred_5,5
267569,2,-0.2131364792585373,Q1_pred_1,1
80717,4,-0.03594814985990524,Q4_pred_4,4
46237,4,-0.09367584437131882,Q3_pred_3,3
42917,4,0.037810713052749634,Q5_pred_5,5
90438,4,-0.06469087302684784,Q4_pred_4,4
117946,4,-0.056388501077890396,Q4_pred_4,4
212108,4,-0.30642831325531006,Q1_pred_1,1
177811,4,-0.41834601759910583,Q1_pred_1,1
200960,4,-0.059307023882865906,Q4_pred_4,4
20694,4,-0.12050247192382812,Q3_pred_3,3
39169,4,0.05726581811904907,Q5_pred_5,5
50912,4,-0.007735341787338257,Q5_pred_5,5
29476,4,-0.3051358163356781,Q1_pred_1,1
377844,4,-0.15305450558662415,Q2_pred_2,2
85958,4,0.1738133728504181,Q5_pred_5,5
302492,4,-0.15193556249141693,Q2_pred_2,2
125272,4,-0.16214874386787415,Q2_pred_2,2
424071,3,-0.11502203345298767,Q3_pred_3,3
235167,4,-0.060794398188591,Q4_pred_4,4
242688,3,-0.07329417765140533,Q4_pred_4,4
73282,4,-0.11251059174537659,Q3_pred_3,3
5520,3,-0.14564546942710876,Q2_pred_2,2
187662,4,0.11050698161125183,Q5_pred_5,5
57770,4,-0.07437929511070251,Q4_pred_4,4
427134,4,-0.07562506943941116,Q4_pred_4,4
38329,4,0.03285801410675049,Q5_pred_5,5
142216,5,-0.059866197407245636,Q4_pred_4,4
114098,3,-0.14124204218387604,Q2_pred_2,2
142905,4,-0.026323288679122925,Q4_pred_4,4
459706,5,0.06219199299812317,Q5_pred_5,5
142246,4,-0.025206804275512695,Q4_pred_4,4
10661,4,-0.25949856638908386,Q1_pred_1,1
34419,1,0.018656954169273376,Q5_pred_5,5
60777,4,-0.16886577010154724,Q2_pred_2,2
30353,4,0.0025797784328460693,Q5_pred_5,5
105945,3,-0.3857284486293793,Q1_pred_1,1
66155,4,-0.05075943097472191,Q4_pred_4,4
199070,4,0.03050592541694641,Q5_pred_5,5
32311,4,-0.03263212740421295,Q4_pred_4,4
326348,4,-0.06455758213996887,Q4_pred_4,4
56019,4,-0.23734301328659058,Q1_pred_1,1
157599,4,-0.20386558771133423,Q2_pred_2,2
127113,4,-0.08421992510557175,Q3_pred_3,3
78867,4,-0.03286881744861603,Q4_pred_4,4
48359,4,0.09698209166526794,Q5_pred_5,5
102864,4,-0.29391831159591675,Q1_pred_1,1
14009,2,-0.029866032302379608,Q4_pred_4,4
101315,3,-0.04909992218017578,Q4_pred_4,4
385031,4,-0.1771049201488495,Q2_pred_2,2
371997,4,-0.0782136619091034,Q3_pred_3,3
415397,4,-0.014673292636871338,Q4_pred_4,4
343680,4,-0.190395325422287,Q2_pred_2,2
340910,4,-0.106249138712883,Q3_pred_3,3
328052,4,-0.19971194863319397,Q2_pred_2,2
247893,4,-0.2460552155971527,Q1_pred_1,1
92970,5,-0.03276945650577545,Q4_pred_4,4
11066,3,-0.36576569080352783,Q1_pred_1,1
45539,4,-0.1415814459323883,Q2_pred_2,2
40389,3,-0.09810341894626617,Q3_pred_3,3
146675,4,-0.11554589867591858,Q3_pred_3,3
97527,4,-0.009115204215049744,Q4_pred_4,4
188707,3,-0.0291389562189579,Q4_pred_4,4
275522,4,-0.19682000577449799,Q2_pred_2,2
232618,4,-0.11668364703655243,Q3_pred_3,3
178826,4,0.020198732614517212,Q5_pred_5,5
1818,4,-0.22370995581150055,Q1_pred_1,1
21237,2,-0.04977436363697052,Q4_pred_4,4
198038,4,-0.016789719462394714,Q4_pred_4,4
1194,3,-0.028141632676124573,Q4_pred_4,4
373179,4,-0.10528461635112762,Q3_pred_3,3
161427,4,-0.03104192018508911,Q4_pred_4,4
72288,4,-0.2747891843318939,Q1_pred_1,1
354985,3,-0.14679913222789764,Q2_pred_2,2
73188,3,-0.07991817593574524,Q3_pred_3,3
162565,3,-0.16725271940231323,Q2_pred_2,2
366177,4,-0.38095441460609436,Q1_pred_1,1
79045,4,-0.13510675728321075,Q2_pred_2,2
154315,5,-0.32280123233795166,Q1_pred_1,1
210734,5,-0.02156667411327362,Q4_pred_4,4
76169,4,-0.09645993262529373,Q3_pred_3,3
70098,3,-0.2002660632133484,Q2_pred_2,2
382906,4,-0.15601490437984467,Q2_pred_2,2
164118,4,-0.104561448097229,Q3_pred_3,3
40831,4,0.024832256138324738,Q5_pred_5,5
5702,4,-0.0996655821800232,Q3_pred_3,3
150163,4,-0.06789414584636688,Q4_pred_4,4
218889,4,-0.1585555523633957,Q2_pred_2,2
223002,4,-0.32642561197280884,Q1_pred_1,1
26539,3,-0.04593491554260254,Q4_pred_4,4
92000,2,0.01756255328655243,Q5_pred_5,5
77580,4,-0.0027345195412635803,Q5_pred_5,5
372783,4,-0.3005533218383789,Q1_pred_1,1
25232,3,0.001270987093448639,Q5_pred_5,5
52867,3,0.20484638214111328,Q5_pred_5,5
334538,5,0.07249340415000916,Q5_pred_5,5
86420,4,-0.06182461977005005,Q4_pred_4,4
157658,3,-0.051583439111709595,Q4_pred_4,4
50114,4,-0.12516388297080994,Q3_pred_3,3
123399,4,-0.005517363548278809,Q5_pred_5,5
56135,4,-0.18414300680160522,Q2_pred_2,2
124690,4,-0.21954607963562012,Q1_pred_1,1
236352,5,0.06388750672340393,Q5_pred_5,5
5804,2,-0.09536805748939514,Q3_pred_3,3
172364,4,0.08443799614906311,Q5_pred_5,5
369358,4,-0.2065010815858841,Q1_pred_1,1
30199,2,-0.027559354901313782,Q4_pred_4,4
10697,3,-0.30448174476623535,Q1_pred_1,1
179315,4,-0.11406831443309784,Q3_pred_3,3
161267,4,-0.13802087306976318,Q2_pred_2,2
401605,4,-0.22678619623184204,Q1_pred_1,1
108870,4,-0.20999440550804138,Q1_pred_1,1
348244,3,-0.2238229513168335,Q1_pred_1,1
77291,4,0.08959169685840607,Q5_pred_5,5
386203,4,-0.10531940311193466,Q3_pred_3,3
41862,4,-0.15408876538276672,Q2_pred_2,2
51703,3,-0.09642454981803894,Q3_pred_3,3
375541,4,-0.11946581304073334,Q3_pred_3,3
265311,3,-0.01786211133003235,Q4_pred_4,4
151711,4,0.08898043632507324,Q5_pred_5,5
172440,4,-0.1515273153781891,Q2_pred_2,2
50951,4,-0.10098777711391449,Q3_pred_3,3
42352,4,0.16568605601787567,Q5_pred_5,5
89335,5,-0.1552315354347229,Q2_pred_2,2
136878,5,-0.018553949892520905,Q4_pred_4,4
147925,4,-0.1347038447856903,Q2_pred_2,2
93453,4,0.03327621519565582,Q5_pred_5,5
83,4,-0.1453576236963272,Q2_pred_2,2
153620,4,-0.2601901590824127,Q1_pred_1,1
51413,4,-0.011076509952545166,Q4_pred_4,4
128673,5,-0.03498508781194687,Q4_pred_4,4
345263,4,0.005102239549160004,Q5_pred_5,5
92392,4,-0.12842263281345367,Q3_pred_3,3
57147,4,-0.34240153431892395,Q1_pred_1,1
64664,4,0.023395970463752747,Q5_pred_5,5
10729,2,-0.24244722723960876,Q1_pred_1,1
246958,5,-0.04307243227958679,Q4_pred_4,4
77742,4,-0.137348473072052,Q2_pred_2,2
246782,4,-0.43175768852233887,Q1_pred_1,1
343969,4,-0.07319922745227814,Q4_pred_4,4
153657,4,-0.16300442814826965,Q2_pred_2,2
351173,4,-0.07248624414205551,Q4_pred_4,4
222324,4,-0.15366700291633606,Q2_pred_2,2
119658,2,-0.2611699104309082,Q1_pred_1,1
343928,4,-0.06121312454342842,Q4_pred_4,4
10971,4,-0.05641210079193115,Q4_pred_4,4
64743,4,0.1674770712852478,Q5_pred_5,5
386106,3,-0.15048255026340485,Q2_pred_2,2
214697,4,-0.06871315836906433,Q4_pred_4,4
37361,4,-0.1883300244808197,Q2_pred_2,2
13050,4,-0.17959100008010864,Q2_pred_2,2
248176,4,-0.10542479157447815,Q3_pred_3,3
59303,4,-0.05703553557395935,Q4_pred_4,4
387957,4,-0.11401858925819397,Q3_pred_3,3
133230,5,0.0026733875274658203,Q5_pred_5,5
223280,3,-0.07909199595451355,Q3_pred_3,3
161686,4,0.04853934049606323,Q5_pred_5,5
214623,4,-0.06848690658807755,Q4_pred_4,4
374117,5,-0.06739255785942078,Q4_pred_4,4
334100,4,-0.026961803436279297,Q4_pred_4,4
382220,3,0.019067853689193726,Q5_pred_5,5
67199,3,-0.022578224539756775,Q4_pred_4,4
410642,4,-0.30747297406196594,Q1_pred_1,1
268128,4,0.06613269448280334,Q5_pred_5,5
83996,5,-0.10912031680345535,Q3_pred_3,3
277103,5,0.012202233076095581,Q5_pred_5,5
104634,4,-0.34394726157188416,Q1_pred_1,1
358793,3,-0.2533484697341919,Q1_pred_1,1
56294,4,0.17700931429862976,Q5_pred_5,5
334588,4,-0.03849324584007263,Q4_pred_4,4
115504,4,-0.13696956634521484,Q2_pred_2,2
357175,3,-0.2579168677330017,Q1_pred_1,1
415371,2,-0.3140870928764343,Q1_pred_1,1
147944,4,-0.3725302219390869,Q1_pred_1,1
231265,4,-0.16214250028133392,Q2_pred_2,2
153599,5,-0.1606895923614502,Q2_pred_2,2
27927,3,-0.2683756947517395,Q1_pred_1,1
115221,4,-0.05771244317293167,Q4_pred_4,4
37178,4,-0.15483589470386505,Q2_pred_2,2
151285,4,-0.15180933475494385,Q2_pred_2,2
180542,3,-0.21826834976673126,Q1_pred_1,1
152939,3,-0.14397022128105164,Q2_pred_2,2
21621,4,-0.1329565942287445,Q3_pred_3,3
161235,2,-0.07302401959896088,Q4_pred_4,4
40846,4,-0.1246076375246048,Q3_pred_3,3
84574,2,-0.1871035099029541,Q2_pred_2,2
372631,4,-0.23872065544128418,Q1_pred_1,1
35140,3,-0.1523381918668747,Q2_pred_2,2
353103,3,-0.017936229705810547,Q4_pred_4,4
157280,4,-0.2872288227081299,Q1_pred_1,1
127446,3,-0.15757867693901062,Q2_pred_2,2
356790,5,-0.1992066502571106,Q2_pred_2,2
87130,2,-0.13813799619674683,Q2_pred_2,2
246671,5,0.02086964249610901,Q5_pred_5,5
86434,5,-0.062117040157318115,Q4_pred_4,4
391842,4,-0.1617012470960617,Q2_pred_2,2
156602,4,0.0703684389591217,Q5_pred_5,5
183645,3,-0.14431974291801453,Q2_pred_2,2
239671,5,-0.15637308359146118,Q2_pred_2,2
59450,5,0.005578182637691498,Q5_pred_5,5
16430,4,-0.014338567852973938,Q4_pred_4,4
347719,3,-0.05285528302192688,Q4_pred_4,4
58501,3,-0.11720990389585495,Q3_pred_3,3
73108,4,-0.011231541633605957,Q4_pred_4,4
327915,4,-0.22249619662761688,Q1_pred_1,1
320394,4,-0.09489061683416367,Q3_pred_3,3
48322,4,-0.20745646953582764,Q1_pred_1,1
13856,5,-0.20409958064556122,Q2_pred_2,2
65339,2,-0.32143542170524597,Q1_pred_1,1
154097,5,-0.1594507098197937,Q2_pred_2,2
188629,2,-0.13271506130695343,Q3_pred_3,3
222222,4,-0.16150936484336853,Q2_pred_2,2
84867,4,-0.113505057990551,Q3_pred_3,3
159543,4,-0.0984233096241951,Q3_pred_3,3
132987,1,-0.22601398825645447,Q1_pred_1,1
368509,2,-0.2023828625679016,Q2_pred_2,2
24365,4,-0.08317913860082626,Q3_pred_3,3
119385,4,-0.22936585545539856,Q1_pred_1,1
130733,4,0.18562355637550354,Q5_pred_5,5
394909,3,0.06591733545064926,Q5_pred_5,5
31346,3,0.0509774386882782,Q5_pred_5,5
58063,4,-0.048806071281433105,Q4_pred_4,4
217740,4,-0.04951472580432892,Q4_pred_4,4
4052,4,-0.1561478078365326,Q2_pred_2,2
358392,5,-0.24511021375656128,Q1_pred_1,1
164367,4,0.0066375732421875,Q5_pred_5,5
111032,3,-0.14471308887004852,Q2_pred_2,2
127440,4,-0.17834940552711487,Q2_pred_2,2
86837,4,-0.1462821364402771,Q2_pred_2,2
95814,3,-0.13884715735912323,Q2_pred_2,2
124720,4,-0.17172883450984955,Q2_pred_2,2
177804,3,0.13249996304512024,Q5_pred_5,5
146217,4,-0.2222658097743988,Q1_pred_1,1
40049,3,-0.11661234498023987,Q3_pred_3,3
30041,3,-0.2241584062576294,Q1_pred_1,1
164385,4,-0.11641453206539154,Q3_pred_3,3
120970,4,-0.1664193570613861,Q2_pred_2,2
337236,4,-0.14239946007728577,Q2_pred_2,2
31940,4,-0.007643938064575195,Q5_pred_5,5
181896,3,0.027552694082260132,Q5_pred_5,5
264376,3,-0.08425724506378174,Q3_pred_3,3
326721,4,-0.18972207605838776,Q2_pred_2,2
112066,4,-0.1387818455696106,Q2_pred_2,2
395296,3,-0.1106901615858078,Q3_pred_3,3
95818,4,-0.16149266064167023,Q2_pred_2,2
153108,1,-0.3284304440021515,Q1_pred_1,1
236505,5,0.28920578956604004,Q5_pred_5,5
9663,4,-0.09735090285539627,Q3_pred_3,3
86895,4,-0.19220544397830963,Q2_pred_2,2
96458,4,-0.1724724918603897,Q2_pred_2,2
78840,4,0.009695440530776978,Q5_pred_5,5
246113,4,-0.026169247925281525,Q4_pred_4,4
349403,2,-0.12772446870803833,Q3_pred_3,3
13008,4,-0.45183345675468445,Q1_pred_1,1
56552,4,0.056597188115119934,Q5_pred_5,5
117215,1,-0.2107529640197754,Q1_pred_1,1
165170,4,-0.2527662217617035,Q1_pred_1,1
29157,4,-0.212224543094635,Q1_pred_1,1
24598,4,-0.14621365070343018,Q2_pred_2,2
168671,3,-0.09625358879566193,Q3_pred_3,3
32582,4,-0.23061759769916534,Q1_pred_1,1
358276,5,-0.4249638319015503,Q1_pred_1,1
399048,5,-0.11872155964374542,Q3_pred_3,3
85721,3,-0.3103732168674469,Q1_pred_1,1
183635,1,-0.15244519710540771,Q2_pred_2,2
152689,4,-0.1150372326374054,Q3_pred_3,3
68729,4,-0.12362834811210632,Q3_pred_3,3
24984,2,-0.13457068800926208,Q2_pred_2,2
325696,3,-0.16425731778144836,Q2_pred_2,2
89113,4,-0.08148807287216187,Q3_pred_3,3
3004,4,0.07877802848815918,Q5_pred_5,5
136263,2,-0.12030722200870514,Q3_pred_3,3
67872,4,-0.24588742852210999,Q1_pred_1,1
50775,4,-0.20807784795761108,Q1_pred_1,1
164878,4,0.018561653792858124,Q5_pred_5,5
194872,3,-0.2679330110549927,Q1_pred_1,1
423009,4,-0.17100968956947327,Q2_pred_2,2
38561,4,0.10861504077911377,Q5_pred_5,5
92943,5,-0.11197251081466675,Q3_pred_3,3
355102,5,-0.15188664197921753,Q2_pred_2,2
20695,4,-0.19337135553359985,Q2_pred_2,2
379058,4,-0.1529807150363922,Q2_pred_2,2
397673,4,-0.12777116894721985,Q3_pred_3,3
4530,2,-0.2529626488685608,Q1_pred_1,1
5187,4,-0.08858101069927216,Q3_pred_3,3
66785,4,0.03196556866168976,Q5_pred_5,5
80558,4,-0.1405526101589203,Q2_pred_2,2
341189,2,0.09103092551231384,Q5_pred_5,5
214849,4,-0.11259466409683228,Q3_pred_3,3
151611,2,-0.30579739809036255,Q1_pred_1,1
156832,4,0.22642235457897186,Q5_pred_5,5
410868,4,-0.045401766896247864,Q4_pred_4,4
10981,1,-0.25372248888015747,Q1_pred_1,1
20644,4,-0.21727916598320007,Q1_pred_1,1
25704,3,-0.02347164787352085,Q4_pred_4,4
365207,4,-0.1431322693824768,Q2_pred_2,2
59890,4,-0.11268165707588196,Q3_pred_3,3
166919,2,-0.18773044645786285,Q2_pred_2,2
83494,4,-0.07623031735420227,Q4_pred_4,4
189376,5,-0.02586241066455841,Q4_pred_4,4
71138,2,0.05378691107034683,Q5_pred_5,5
57598,4,0.07134653627872467,Q5_pred_5,5
39,3,-0.2014489769935608,Q2_pred_2,2
22717,4,-0.12597942352294922,Q3_pred_3,3
69159,4,-0.20060977339744568,Q2_pred_2,2
388476,4,-0.06455793976783752,Q4_pred_4,4
210602,4,-0.047003693878650665,Q4_pred_4,4
232499,4,-0.14461982250213623,Q2_pred_2,2
358391,4,-0.22888381779193878,Q1_pred_1,1
127644,5,-0.19312092661857605,Q2_pred_2,2
15903,2,-0.09862737357616425,Q3_pred_3,3
36231,4,-0.2151918262243271,Q1_pred_1,1
53474,4,-0.05658414959907532,Q4_pred_4,4
31345,4,0.02650657296180725,Q5_pred_5,5
343939,4,-0.09363694489002228,Q3_pred_3,3
15929,3,-0.1821107268333435,Q2_pred_2,2
113263,2,-0.06839301437139511,Q4_pred_4,4
144260,4,-0.04525747895240784,Q4_pred_4,4
154029,4,-0.25708886981010437,Q1_pred_1,1
168305,4,0.07806450128555298,Q5_pred_5,5
22018,4,-0.025181107223033905,Q4_pred_4,4
382885,4,0.06606882065534592,Q5_pred_5,5
72008,4,-0.3665929138660431,Q1_pred_1,1
214609,4,-0.23964667320251465,Q1_pred_1,1
254384,4,-0.07666181027889252,Q3_pred_3,3
13594,4,0.0762162059545517,Q5_pred_5,5
197947,4,-0.11598002910614014,Q3_pred_3,3
241546,2,0.03304681181907654,Q5_pred_5,5
375068,4,-0.16704826056957245,Q2_pred_2,2
86729,2,0.13417933881282806,Q5_pred_5,5
137444,4,-0.08480487763881683,Q3_pred_3,3
76449,4,-0.09149220585823059,Q3_pred_3,3
50495,4,0.01621176302433014,Q5_pred_5,5
3949,3,-0.2562943994998932,Q1_pred_1,1
15541,4,-0.09751208126544952,Q3_pred_3,3
270695,5,-0.09617896378040314,Q3_pred_3,3
108769,3,0.08383969962596893,Q5_pred_5,5
222356,4,-0.15736524760723114,Q2_pred_2,2
187147,4,-0.21341876685619354,Q1_pred_1,1
383948,3,-0.13181155920028687,Q3_pred_3,3
38969,4,-0.10096916556358337,Q3_pred_3,3
26588,4,-0.40452057123184204,Q1_pred_1,1
39388,4,-0.15236404538154602,Q2_pred_2,2
6987,2,-0.03563535213470459,Q4_pred_4,4
96091,4,-0.12075841426849365,Q3_pred_3,3
32169,4,-0.12647169828414917,Q3_pred_3,3
30143,4,-0.27588656544685364,Q1_pred_1,1
120384,3,-0.17510490119457245,Q2_pred_2,2
143803,4,-0.04662071913480759,Q4_pred_4,4
9364,3,-0.11288115382194519,Q3_pred_3,3
252393,4,-0.06205974519252777,Q4_pred_4,4
91237,4,0.07046303153038025,Q5_pred_5,5
218877,4,-0.0615764856338501,Q4_pred_4,4
32547,3,0.0968838632106781,Q5_pred_5,5
59158,3,-0.42412078380584717,Q1_pred_1,1
38628,4,-0.17179369926452637,Q2_pred_2,2
90351,4,-0.2813364565372467,Q1_pred_1,1
193675,1,-0.15022295713424683,Q2_pred_2,2
195862,4,-0.04997089505195618,Q4_pred_4,4
60802,3,-0.16713327169418335,Q2_pred_2,2
90259,4,-0.31790852546691895,Q1_pred_1,1
19749,3,-0.018155813217163086,Q4_pred_4,4
200551,4,-0.1194259524345398,Q3_pred_3,3
39202,4,0.07514408230781555,Q5_pred_5,5
28672,3,-0.11441895365715027,Q3_pred_3,3
29130,4,-0.19360987842082977,Q2_pred_2,2
23076,4,-0.20329709351062775,Q2_pred_2,2
355912,4,-0.21051400899887085,Q1_pred_1,1
15395,4,0.045387715101242065,Q5_pred_5,5
121301,4,-0.10531345009803772,Q3_pred_3,3
183636,1,-0.1558806449174881,Q2_pred_2,2
17146,3,-0.2755599021911621,Q1_pred_1,1
89124,4,-0.08963552117347717,Q3_pred_3,3
120963,2,-0.2337082326412201,Q1_pred_1,1
3329,4,-0.2503880262374878,Q1_pred_1,1
