sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
155222,4,0.01866074651479721,Q2_pred_2,2
34134,4,0.08589109778404236,Q4_pred_4,4
109883,5,0.01341351866722107,Q2_pred_2,2
5775,4,0.07646305859088898,Q4_pred_4,4
347761,4,0.011279933154582977,Q1_pred_1,1
69132,4,0.008560597896575928,Q1_pred_1,1
221951,4,0.026118531823158264,Q2_pred_2,2
29363,4,0.041217103600502014,Q3_pred_3,3
421723,4,0.02936817705631256,Q3_pred_3,3
97189,4,0.014676019549369812,Q2_pred_2,2
20784,2,0.002462133765220642,Q1_pred_1,1
121943,4,0.1624947190284729,Q5_pred_5,5
355312,5,0.054236531257629395,Q4_pred_4,4
63220,5,0.09905655682086945,Q5_pred_5,5
140638,4,0.022956006228923798,Q2_pred_2,2
1922,4,0.024930626153945923,Q2_pred_2,2
258038,4,0.008460164070129395,Q1_pred_1,1
416380,4,0.053057149052619934,Q4_pred_4,4
246083,4,0.06549395620822906,Q4_pred_4,4
189822,4,0.054244041442871094,Q4_pred_4,4
276119,4,0.0038737058639526367,Q1_pred_1,1
12920,4,0.07038752734661102,Q4_pred_4,4
48157,4,0.11696666479110718,Q5_pred_5,5
169620,4,0.0008261799812316895,Q1_pred_1,1
240230,4,0.1770724058151245,Q5_pred_5,5
78747,2,0.007052481174468994,Q1_pred_1,1
3913,4,0.13345745205879211,Q5_pred_5,5
56926,3,0.026753216981887817,Q2_pred_2,2
358165,5,0.22117075324058533,Q5_pred_5,5
47067,4,0.010493151843547821,Q1_pred_1,1
62681,4,0.03340636193752289,Q3_pred_3,3
490230,4,0.022984862327575684,Q2_pred_2,2
364343,5,0.020396500825881958,Q2_pred_2,2
26931,4,0.0012688636779785156,Q1_pred_1,1
372679,4,0.0033840537071228027,Q1_pred_1,1
120667,4,0.2818037271499634,Q5_pred_5,5
150854,4,0.12450341135263443,Q5_pred_5,5
267918,4,0.013356249779462814,Q2_pred_2,2
81349,4,0.01074838638305664,Q1_pred_1,1
85272,4,0.09812602400779724,Q5_pred_5,5
116229,2,0.006167992949485779,Q1_pred_1,1
86262,4,0.0062835365533828735,Q1_pred_1,1
79145,4,0.07559186965227127,Q4_pred_4,4
101621,4,0.08856043219566345,Q5_pred_5,5
2733,4,0.023272018879652023,Q2_pred_2,2
368276,4,0.0352405309677124,Q3_pred_3,3
212610,4,0.04596942663192749,Q3_pred_3,3
143868,5,0.0034642815589904785,Q1_pred_1,1
89893,4,0.01647336781024933,Q2_pred_2,2
241477,4,0.010095328092575073,Q1_pred_1,1
5785,2,0.0726860910654068,Q4_pred_4,4
18716,3,0.013106007128953934,Q2_pred_2,2
233410,4,0.09665273129940033,Q5_pred_5,5
91605,5,0.038629379123449326,Q3_pred_3,3
67861,4,0.04390457272529602,Q3_pred_3,3
108042,4,0.12343783676624298,Q5_pred_5,5
158601,4,0.0006216168403625488,Q1_pred_1,1
360794,4,0.002184618264436722,Q1_pred_1,1
154334,5,0.21790418028831482,Q5_pred_5,5
37209,4,0.02363269031047821,Q2_pred_2,2
78611,2,0.01746043562889099,Q2_pred_2,2
21412,3,0.046942830085754395,Q3_pred_3,3
86720,4,0.0977950394153595,Q5_pred_5,5
380806,4,0.12844493985176086,Q5_pred_5,5
172930,4,0.054782792925834656,Q4_pred_4,4
170786,3,0.0123349130153656,Q2_pred_2,2
360239,4,0.18157978355884552,Q5_pred_5,5
396074,4,0.14402636885643005,Q5_pred_5,5
162257,4,0.010978391394019127,Q1_pred_1,1
69478,4,0.0018635913729667664,Q1_pred_1,1
153166,3,0.03863087296485901,Q3_pred_3,3
81137,4,0.06331884860992432,Q4_pred_4,4
97378,4,0.018478333950042725,Q2_pred_2,2
68705,4,0.10232574492692947,Q5_pred_5,5
107740,3,0.14175945520401,Q5_pred_5,5
27062,2,0.02227640151977539,Q2_pred_2,2
147164,4,0.02071291208267212,Q2_pred_2,2
2890,4,0.05088573694229126,Q4_pred_4,4
195282,5,0.1821080446243286,Q5_pred_5,5
247391,5,0.04005882143974304,Q3_pred_3,3
41076,4,0.10675959289073944,Q5_pred_5,5
64876,4,0.023411571979522705,Q2_pred_2,2
354190,5,0.21627146005630493,Q5_pred_5,5
55438,5,0.1472545564174652,Q5_pred_5,5
15254,3,0.00934070348739624,Q1_pred_1,1
104189,4,0.08426366746425629,Q4_pred_4,4
151738,4,0.015469461679458618,Q2_pred_2,2
264611,5,0.022720307111740112,Q2_pred_2,2
277595,3,0.06813976168632507,Q4_pred_4,4
38423,4,0.0006931126117706299,Q1_pred_1,1
325017,3,0.0029433146119117737,Q1_pred_1,1
73203,3,0.09708227217197418,Q5_pred_5,5
152074,4,0.00627058744430542,Q1_pred_1,1
80641,5,0.04634478688240051,Q3_pred_3,3
195219,4,0.18398965895175934,Q5_pred_5,5
1135,2,0.025162093341350555,Q2_pred_2,2
15961,4,0.0030151456594467163,Q1_pred_1,1
41087,4,0.11305095255374908,Q5_pred_5,5
108772,4,0.015663012862205505,Q2_pred_2,2
123688,4,0.019495561718940735,Q2_pred_2,2
271605,4,0.004291564226150513,Q1_pred_1,1
189416,5,0.02811598777770996,Q3_pred_3,3
17133,4,0.014318540692329407,Q2_pred_2,2
264152,4,0.028075382113456726,Q3_pred_3,3
148547,5,0.07458436489105225,Q4_pred_4,4
53798,4,0.029758676886558533,Q3_pred_3,3
67417,4,0.006838023662567139,Q1_pred_1,1
71699,4,0.008147060871124268,Q1_pred_1,1
64777,3,0.1505214273929596,Q5_pred_5,5
248009,5,0.12138229608535767,Q5_pred_5,5
25639,5,0.005280459299683571,Q1_pred_1,1
66618,3,0.005299687385559082,Q1_pred_1,1
93895,5,0.0032081715762615204,Q1_pred_1,1
13315,5,0.028730571269989014,Q3_pred_3,3
58079,4,0.03241834044456482,Q3_pred_3,3
156785,4,0.0489606037735939,Q3_pred_3,3
409093,4,0.11321280896663666,Q5_pred_5,5
41725,4,0.14720238745212555,Q5_pred_5,5
174776,4,0.030512824654579163,Q3_pred_3,3
190101,4,0.021734625101089478,Q2_pred_2,2
372683,5,0.024952858686447144,Q2_pred_2,2
463592,4,0.001788511872291565,Q1_pred_1,1
371978,4,0.01836487650871277,Q2_pred_2,2
156715,3,0.036435265094041824,Q3_pred_3,3
86606,2,0.08712178468704224,Q5_pred_5,5
42712,4,0.04957836866378784,Q3_pred_3,3
107736,5,0.011949509382247925,Q2_pred_2,2
107725,5,0.03040158748626709,Q3_pred_3,3
13052,4,0.04880252480506897,Q3_pred_3,3
109122,4,0.0012046527117490768,Q1_pred_1,1
424785,2,0.014566510915756226,Q2_pred_2,2
78523,2,0.12387919425964355,Q5_pred_5,5
200955,3,0.009685980156064034,Q1_pred_1,1
171442,4,0.06511420756578445,Q4_pred_4,4
233068,4,0.08073899149894714,Q4_pred_4,4
105438,3,0.07965725660324097,Q4_pred_4,4
76531,4,0.08818911015987396,Q5_pred_5,5
142294,4,0.0714835524559021,Q4_pred_4,4
361089,4,0.06373439729213715,Q4_pred_4,4
275791,4,0.05933365225791931,Q4_pred_4,4
71812,4,0.0008366554975509644,Q1_pred_1,1
335347,4,0.01924651488661766,Q2_pred_2,2
43542,4,0.017117097973823547,Q2_pred_2,2
348385,4,0.014128997921943665,Q2_pred_2,2
86447,4,0.009137213230133057,Q1_pred_1,1
102934,4,0.02604411542415619,Q2_pred_2,2
398461,4,0.007455259561538696,Q1_pred_1,1
51207,4,0.022100888192653656,Q2_pred_2,2
98449,4,0.04426182806491852,Q3_pred_3,3
102508,4,0.008393585681915283,Q1_pred_1,1
267569,2,0.03488996624946594,Q3_pred_3,3
80717,4,0.0008958354592323303,Q1_pred_1,1
46237,4,0.015304602682590485,Q2_pred_2,2
42917,4,0.037810713052749634,Q3_pred_3,3
90438,4,0.02152961492538452,Q2_pred_2,2
117946,4,0.026038892567157745,Q2_pred_2,2
212108,4,0.04866404831409454,Q3_pred_3,3
177811,4,0.014459967613220215,Q2_pred_2,2
200960,4,0.004150662571191788,Q1_pred_1,1
20694,4,0.004362225532531738,Q1_pred_1,1
39169,4,0.05726581811904907,Q4_pred_4,4
50912,4,0.007735341787338257,Q1_pred_1,1
29476,4,0.04956179857254028,Q3_pred_3,3
377844,4,0.027490675449371338,Q3_pred_3,3
85958,4,0.1738133728504181,Q5_pred_5,5
302492,4,0.011130839586257935,Q1_pred_1,1
125272,4,0.040452539920806885,Q3_pred_3,3
424071,3,0.03635430335998535,Q3_pred_3,3
235167,4,0.00039990246295928955,Q1_pred_1,1
242688,3,0.04227915406227112,Q3_pred_3,3
73282,4,0.024144574999809265,Q2_pred_2,2
5520,3,0.02052663266658783,Q2_pred_2,2
187662,4,0.11050698161125183,Q5_pred_5,5
57770,4,0.00451679527759552,Q1_pred_1,1
427134,4,0.017486125230789185,Q2_pred_2,2
38329,4,0.03285801410675049,Q3_pred_3,3
142216,5,0.048410817980766296,Q3_pred_3,3
114098,3,0.014334693551063538,Q2_pred_2,2
142905,4,0.011468082666397095,Q1_pred_1,1
459706,5,0.06219199299812317,Q4_pred_4,4
142246,4,0.025206804275512695,Q2_pred_2,2
10661,4,0.019392043352127075,Q2_pred_2,2
34419,1,0.018656954169273376,Q2_pred_2,2
60777,4,0.01654490828514099,Q2_pred_2,2
30353,4,0.0025797784328460693,Q1_pred_1,1
105945,3,0.08658307790756226,Q5_pred_5,5
66155,4,0.05075943097472191,Q4_pred_4,4
199070,4,0.03050592541694641,Q3_pred_3,3
32311,4,0.01226961612701416,Q2_pred_2,2
326348,4,0.044361621141433716,Q3_pred_3,3
56019,4,0.1458892524242401,Q5_pred_5,5
157599,4,0.002787858247756958,Q1_pred_1,1
127113,4,0.06650082767009735,Q4_pred_4,4
78867,4,0.004192478954792023,Q1_pred_1,1
48359,4,0.09698209166526794,Q5_pred_5,5
102864,4,0.010212615132331848,Q1_pred_1,1
14009,2,0.029866032302379608,Q3_pred_3,3
101315,3,0.04909992218017578,Q3_pred_3,3
385031,4,0.036961570382118225,Q3_pred_3,3
371997,4,0.017200171947479248,Q2_pred_2,2
415397,4,0.014673292636871338,Q2_pred_2,2
343680,4,0.03287501633167267,Q3_pred_3,3
340910,4,0.010587714612483978,Q1_pred_1,1
328052,4,0.013043141923844814,Q2_pred_2,2
247893,4,0.10436490178108215,Q5_pred_5,5
92970,5,0.03276945650577545,Q3_pred_3,3
11066,3,0.045118361711502075,Q3_pred_3,3
45539,4,0.032169803977012634,Q3_pred_3,3
40389,3,0.006188720464706421,Q1_pred_1,1
146675,4,0.014813512563705444,Q2_pred_2,2
97527,4,0.009115204215049744,Q1_pred_1,1
188707,3,0.0291389562189579,Q3_pred_3,3
275522,4,0.02300950326025486,Q2_pred_2,2
232618,4,0.035794697701931,Q3_pred_3,3
178826,4,0.020198732614517212,Q2_pred_2,2
1818,4,0.18776172399520874,Q5_pred_5,5
21237,2,0.04977436363697052,Q3_pred_3,3
198038,4,0.016789719462394714,Q2_pred_2,2
1194,3,0.028141632676124573,Q3_pred_3,3
373179,4,0.0377340167760849,Q3_pred_3,3
161427,4,0.03104192018508911,Q3_pred_3,3
72288,4,0.007659554481506348,Q1_pred_1,1
354985,3,0.047598063945770264,Q3_pred_3,3
73188,3,0.07143840193748474,Q4_pred_4,4
162565,3,0.13189852237701416,Q5_pred_5,5
366177,4,0.049646586179733276,Q3_pred_3,3
79045,4,0.004239022731781006,Q1_pred_1,1
154315,5,0.20343847572803497,Q5_pred_5,5
210734,5,0.02156667411327362,Q2_pred_2,2
76169,4,0.03161747753620148,Q3_pred_3,3
70098,3,0.2002660632133484,Q5_pred_5,5
382906,4,0.039926059544086456,Q3_pred_3,3
164118,4,0.04433527588844299,Q3_pred_3,3
40831,4,0.024832256138324738,Q2_pred_2,2
5702,4,0.08275814354419708,Q4_pred_4,4
150163,4,0.06789414584636688,Q4_pred_4,4
218889,4,0.12198445200920105,Q5_pred_5,5
223002,4,0.1343928724527359,Q5_pred_5,5
26539,3,0.033634744584560394,Q3_pred_3,3
92000,2,0.01756255328655243,Q2_pred_2,2
77580,4,0.0027345195412635803,Q1_pred_1,1
372783,4,0.09486034512519836,Q5_pred_5,5
25232,3,0.001270987093448639,Q1_pred_1,1
52867,3,0.20484638214111328,Q5_pred_5,5
334538,5,0.07249340415000916,Q4_pred_4,4
86420,4,0.0023602843284606934,Q1_pred_1,1
157658,3,0.04931753873825073,Q3_pred_3,3
50114,4,0.0009438730776309967,Q1_pred_1,1
123399,4,0.005517363548278809,Q1_pred_1,1
56135,4,0.06187298893928528,Q4_pred_4,4
124690,4,0.0804111659526825,Q4_pred_4,4
236352,5,0.06388750672340393,Q4_pred_4,4
5804,2,0.07837265729904175,Q4_pred_4,4
172364,4,0.08443799614906311,Q4_pred_4,4
369358,4,0.09633791446685791,Q5_pred_5,5
30199,2,0.027559354901313782,Q3_pred_3,3
10697,3,0.062090709805488586,Q4_pred_4,4
179315,4,0.11406831443309784,Q5_pred_5,5
161267,4,0.05875447392463684,Q4_pred_4,4
401605,4,0.05167890340089798,Q4_pred_4,4
108870,4,0.01605522632598877,Q2_pred_2,2
348244,3,0.05744980275630951,Q4_pred_4,4
77291,4,0.08959169685840607,Q5_pred_5,5
386203,4,0.09805013239383698,Q5_pred_5,5
41862,4,0.03347352147102356,Q3_pred_3,3
51703,3,0.07551199197769165,Q4_pred_4,4
375541,4,0.005865156650543213,Q1_pred_1,1
265311,3,0.010314680635929108,Q1_pred_1,1
151711,4,0.08898043632507324,Q5_pred_5,5
172440,4,0.06474092602729797,Q4_pred_4,4
50951,4,0.02524704486131668,Q2_pred_2,2
42352,4,0.16568605601787567,Q5_pred_5,5
89335,5,0.040688663721084595,Q3_pred_3,3
136878,5,0.008561044931411743,Q1_pred_1,1
147925,4,0.08118073642253876,Q4_pred_4,4
93453,4,0.03327621519565582,Q3_pred_3,3
83,4,0.14102277159690857,Q5_pred_5,5
153620,4,0.1169700026512146,Q5_pred_5,5
51413,4,0.011076509952545166,Q1_pred_1,1
128673,5,0.013023171573877335,Q2_pred_2,2
345263,4,0.005102239549160004,Q1_pred_1,1
92392,4,0.03326595574617386,Q3_pred_3,3
57147,4,0.08282133936882019,Q4_pred_4,4
64664,4,0.023395970463752747,Q2_pred_2,2
10729,2,0.06858110427856445,Q4_pred_4,4
246958,5,0.04307243227958679,Q3_pred_3,3
77742,4,0.04408109933137894,Q3_pred_3,3
246782,4,0.19006240367889404,Q5_pred_5,5
343969,4,0.0007745325565338135,Q1_pred_1,1
153657,4,0.0028338730335235596,Q1_pred_1,1
351173,4,0.01112520694732666,Q1_pred_1,1
222324,4,0.05256295204162598,Q4_pred_4,4
119658,2,0.19473126530647278,Q5_pred_5,5
343928,4,0.04474179819226265,Q3_pred_3,3
10971,4,0.015760362148284912,Q2_pred_2,2
64743,4,0.1674770712852478,Q5_pred_5,5
386106,3,0.008409783244132996,Q1_pred_1,1
214697,4,0.001543484628200531,Q1_pred_1,1
37361,4,0.10504913330078125,Q5_pred_5,5
13050,4,0.042237237095832825,Q3_pred_3,3
248176,4,0.10331043601036072,Q5_pred_5,5
59303,4,0.05066320300102234,Q4_pred_4,4
387957,4,0.015755116939544678,Q2_pred_2,2
133230,5,0.0026733875274658203,Q1_pred_1,1
223280,3,0.03355023264884949,Q3_pred_3,3
161686,4,0.04853934049606323,Q3_pred_3,3
214623,4,0.02512454241514206,Q2_pred_2,2
374117,5,0.033453717827796936,Q3_pred_3,3
334100,4,0.026961803436279297,Q2_pred_2,2
382220,3,0.019067853689193726,Q2_pred_2,2
67199,3,0.022578224539756775,Q2_pred_2,2
410642,4,0.10291951894760132,Q5_pred_5,5
268128,4,0.06613269448280334,Q4_pred_4,4
83996,5,0.10912031680345535,Q5_pred_5,5
277103,5,0.012202233076095581,Q2_pred_2,2
104634,4,0.062171220779418945,Q4_pred_4,4
358793,3,0.17229309678077698,Q5_pred_5,5
56294,4,0.17700931429862976,Q5_pred_5,5
334588,4,0.03849324584007263,Q3_pred_3,3
115504,4,0.008919432759284973,Q1_pred_1,1
357175,3,0.12146995961666107,Q5_pred_5,5
415371,2,0.014374136924743652,Q2_pred_2,2
147944,4,0.06856249272823334,Q4_pred_4,4
231265,4,0.034053027629852295,Q3_pred_3,3
153599,5,0.019028902053833008,Q2_pred_2,2
27927,3,0.1066984012722969,Q5_pred_5,5
115221,4,0.007800430059432983,Q1_pred_1,1
37178,4,0.008261412382125854,Q1_pred_1,1
151285,4,0.0008721649646759033,Q1_pred_1,1
180542,3,0.016063779592514038,Q2_pred_2,2
152939,3,0.016042377799749374,Q2_pred_2,2
21621,4,0.08695793151855469,Q5_pred_5,5
161235,2,0.031460292637348175,Q3_pred_3,3
40846,4,0.0003721266984939575,Q1_pred_1,1
84574,2,0.030503571033477783,Q3_pred_3,3
372631,4,0.12778818607330322,Q5_pred_5,5
35140,3,0.008760660886764526,Q1_pred_1,1
353103,3,0.017936229705810547,Q2_pred_2,2
157280,4,0.102092444896698,Q5_pred_5,5
127446,3,0.034501105546951294,Q3_pred_3,3
356790,5,0.144435316324234,Q5_pred_5,5
87130,2,0.021860703825950623,Q2_pred_2,2
246671,5,0.02086964249610901,Q2_pred_2,2
86434,5,0.0018437206745147705,Q1_pred_1,1
391842,4,0.03640270233154297,Q3_pred_3,3
156602,4,0.0703684389591217,Q4_pred_4,4
183645,3,0.0023558661341667175,Q1_pred_1,1
239671,5,0.05158662796020508,Q4_pred_4,4
59450,5,0.005578182637691498,Q1_pred_1,1
16430,4,0.014338567852973938,Q2_pred_2,2
347719,3,0.016655679792165756,Q2_pred_2,2
58501,3,0.03724448382854462,Q3_pred_3,3
73108,4,0.011231541633605957,Q1_pred_1,1
327915,4,0.019128162413835526,Q2_pred_2,2
320394,4,0.015975698828697205,Q2_pred_2,2
48322,4,0.13865411281585693,Q5_pred_5,5
13856,5,0.07651735842227936,Q4_pred_4,4
65339,2,0.0001417696475982666,Q1_pred_1,1
154097,5,0.13244572281837463,Q5_pred_5,5
188629,2,0.026968976482748985,Q2_pred_2,2
222222,4,0.08831679821014404,Q5_pred_5,5
84867,4,0.009043853729963303,Q1_pred_1,1
159543,4,0.03135138750076294,Q3_pred_3,3
132987,1,0.005232274532318115,Q1_pred_1,1
368509,2,0.07086586952209473,Q4_pred_4,4
24365,4,0.010274797677993774,Q1_pred_1,1
119385,4,0.22081372141838074,Q5_pred_5,5
130733,4,0.18562355637550354,Q5_pred_5,5
394909,3,0.06591733545064926,Q4_pred_4,4
31346,3,0.0509774386882782,Q4_pred_4,4
58063,4,0.048806071281433105,Q3_pred_3,3
217740,4,0.04951472580432892,Q3_pred_3,3
4052,4,0.0034181177616119385,Q1_pred_1,1
358392,5,0.1562349498271942,Q5_pred_5,5
164367,4,0.0066375732421875,Q1_pred_1,1
111032,3,0.04096856713294983,Q3_pred_3,3
127440,4,0.02217864990234375,Q2_pred_2,2
86837,4,0.03267602622509003,Q3_pred_3,3
95814,3,0.13884715735912323,Q5_pred_5,5
124720,4,0.06914980709552765,Q4_pred_4,4
177804,3,0.13249996304512024,Q5_pred_5,5
146217,4,0.011290788650512695,Q1_pred_1,1
40049,3,0.11661234498023987,Q5_pred_5,5
30041,3,0.0712188333272934,Q4_pred_4,4
164385,4,0.03991638123989105,Q3_pred_3,3
120970,4,0.051407113671302795,Q4_pred_4,4
337236,4,0.005965724587440491,Q1_pred_1,1
31940,4,0.007643938064575195,Q1_pred_1,1
181896,3,0.027552694082260132,Q3_pred_3,3
264376,3,0.08425724506378174,Q4_pred_4,4
326721,4,0.06631206721067429,Q4_pred_4,4
112066,4,0.1387818455696106,Q5_pred_5,5
395296,3,0.008696004748344421,Q1_pred_1,1
95818,4,0.01978515088558197,Q2_pred_2,2
153108,1,0.2113785594701767,Q5_pred_5,5
236505,5,0.28920578956604004,Q5_pred_5,5
9663,4,0.01605728268623352,Q2_pred_2,2
86895,4,0.025697365403175354,Q2_pred_2,2
96458,4,0.05585046112537384,Q4_pred_4,4
78840,4,0.009695440530776978,Q1_pred_1,1
246113,4,0.0055126287043094635,Q1_pred_1,1
349403,2,0.06881015002727509,Q4_pred_4,4
13008,4,0.015995338559150696,Q2_pred_2,2
56552,4,0.056597188115119934,Q4_pred_4,4
117215,1,0.028919562697410583,Q3_pred_3,3
165170,4,0.10500100255012512,Q5_pred_5,5
29157,4,0.05569404363632202,Q4_pred_4,4
24598,4,0.011838346719741821,Q1_pred_1,1
168671,3,0.027314066886901855,Q2_pred_2,2
32582,4,0.11616145819425583,Q5_pred_5,5
358276,5,0.20542538166046143,Q5_pred_5,5
399048,5,0.11872155964374542,Q5_pred_5,5
85721,3,0.03967363387346268,Q3_pred_3,3
183635,1,0.017990976572036743,Q2_pred_2,2
152689,4,0.1150372326374054,Q5_pred_5,5
68729,4,0.030759036540985107,Q3_pred_3,3
24984,2,0.05625937134027481,Q4_pred_4,4
325696,3,0.022084280848503113,Q2_pred_2,2
89113,4,0.02183791995048523,Q2_pred_2,2
3004,4,0.07877802848815918,Q4_pred_4,4
136263,2,0.019260026514530182,Q2_pred_2,2
67872,4,0.035223960876464844,Q3_pred_3,3
50775,4,0.04341113567352295,Q3_pred_3,3
164878,4,0.018561653792858124,Q2_pred_2,2
194872,3,0.03508061170578003,Q3_pred_3,3
423009,4,0.08854459226131439,Q5_pred_5,5
38561,4,0.10861504077911377,Q5_pred_5,5
92943,5,0.08630743622779846,Q4_pred_4,4
355102,5,0.04580928385257721,Q3_pred_3,3
20695,4,0.028595387935638428,Q3_pred_3,3
379058,4,0.040145281702280045,Q3_pred_3,3
397673,4,0.06822828203439713,Q4_pred_4,4
4530,2,0.07940863072872162,Q4_pred_4,4
5187,4,0.003822382539510727,Q1_pred_1,1
66785,4,0.03196556866168976,Q3_pred_3,3
80558,4,0.001937568187713623,Q1_pred_1,1
341189,2,0.09103092551231384,Q5_pred_5,5
214849,4,0.010055214166641235,Q1_pred_1,1
151611,2,0.11925546824932098,Q5_pred_5,5
156832,4,0.22642235457897186,Q5_pred_5,5
410868,4,0.008381173014640808,Q1_pred_1,1
10981,1,0.029127031564712524,Q3_pred_3,3
20644,4,0.07494190335273743,Q4_pred_4,4
25704,3,0.00954262726008892,Q1_pred_1,1
365207,4,0.034765712916851044,Q3_pred_3,3
59890,4,0.08221723139286041,Q4_pred_4,4
166919,2,0.0810830369591713,Q4_pred_4,4
83494,4,0.06007537990808487,Q4_pred_4,4
189376,5,0.02586241066455841,Q2_pred_2,2
71138,2,0.05378691107034683,Q4_pred_4,4
57598,4,0.07134653627872467,Q4_pred_4,4
39,3,0.010287031531333923,Q1_pred_1,1
22717,4,0.04957331717014313,Q3_pred_3,3
69159,4,0.0044085681438446045,Q1_pred_1,1
388476,4,0.02001069486141205,Q2_pred_2,2
210602,4,0.047003693878650665,Q3_pred_3,3
232499,4,0.02667713165283203,Q2_pred_2,2
358391,4,0.15258482098579407,Q5_pred_5,5
127644,5,0.027259409427642822,Q2_pred_2,2
15903,2,0.074514240026474,Q4_pred_4,4
36231,4,0.009319007396697998,Q1_pred_1,1
53474,4,0.03590959310531616,Q3_pred_3,3
31345,4,0.02650657296180725,Q2_pred_2,2
343939,4,0.004165366291999817,Q1_pred_1,1
15929,3,0.04799926280975342,Q3_pred_3,3
113263,2,0.05121990665793419,Q4_pred_4,4
144260,4,0.03160056471824646,Q3_pred_3,3
154029,4,0.18058636784553528,Q5_pred_5,5
168305,4,0.07806450128555298,Q4_pred_4,4
22018,4,0.025181107223033905,Q2_pred_2,2
382885,4,0.06606882065534592,Q4_pred_4,4
72008,4,0.15228071808815002,Q5_pred_5,5
214609,4,0.004615165293216705,Q1_pred_1,1
254384,4,0.07666181027889252,Q4_pred_4,4
13594,4,0.0762162059545517,Q4_pred_4,4
197947,4,0.10838107764720917,Q5_pred_5,5
241546,2,0.03304681181907654,Q3_pred_3,3
375068,4,0.09702977538108826,Q5_pred_5,5
86729,2,0.13417933881282806,Q5_pred_5,5
137444,4,0.029736768454313278,Q3_pred_3,3
76449,4,0.022903382778167725,Q2_pred_2,2
50495,4,0.01621176302433014,Q2_pred_2,2
3949,3,0.1289588212966919,Q5_pred_5,5
15541,4,0.09751208126544952,Q5_pred_5,5
270695,5,0.020740866661071777,Q2_pred_2,2
108769,3,0.08383969962596893,Q4_pred_4,4
222356,4,0.04798939824104309,Q3_pred_3,3
187147,4,0.035986412316560745,Q3_pred_3,3
383948,3,0.05541880428791046,Q4_pred_4,4
38969,4,0.045942068099975586,Q3_pred_3,3
26588,4,0.10378250479698181,Q5_pred_5,5
39388,4,0.009960256516933441,Q1_pred_1,1
6987,2,0.011360108852386475,Q1_pred_1,1
96091,4,0.07024338841438293,Q4_pred_4,4
32169,4,0.013525649905204773,Q2_pred_2,2
30143,4,0.13644129037857056,Q5_pred_5,5
120384,3,0.1237739622592926,Q5_pred_5,5
143803,4,0.010831132531166077,Q1_pred_1,1
9364,3,0.06377945840358734,Q4_pred_4,4
252393,4,0.056747376918792725,Q4_pred_4,4
91237,4,0.07046303153038025,Q4_pred_4,4
218877,4,0.030467048287391663,Q3_pred_3,3
32547,3,0.0968838632106781,Q5_pred_5,5
59158,3,0.0358315110206604,Q3_pred_3,3
38628,4,0.06159260869026184,Q4_pred_4,4
90351,4,0.06610703468322754,Q4_pred_4,4
193675,1,0.03989464044570923,Q3_pred_3,3
195862,4,0.002114236354827881,Q1_pred_1,1
60802,3,0.015065997838973999,Q2_pred_2,2
90259,4,0.1556863635778427,Q5_pred_5,5
19749,3,0.018155813217163086,Q2_pred_2,2
200551,4,0.01012277603149414,Q1_pred_1,1
39202,4,0.07514408230781555,Q4_pred_4,4
28672,3,0.09786617755889893,Q5_pred_5,5
29130,4,0.0676146075129509,Q4_pred_4,4
23076,4,0.12038704007863998,Q5_pred_5,5
355912,4,0.0009995102882385254,Q1_pred_1,1
15395,4,0.045387715101242065,Q3_pred_3,3
121301,4,0.10531345009803772,Q5_pred_5,5
183636,1,0.020782142877578735,Q2_pred_2,2
17146,3,0.08351171761751175,Q4_pred_4,4
89124,4,0.0350300669670105,Q3_pred_3,3
120963,2,0.15903662145137787,Q5_pred_5,5
3329,4,0.06250312924385071,Q4_pred_4,4
270470,4,0.002235718071460724,Q1_pred_1,1
393461,4,0.014306452125310898,Q2_pred_2,2
418458,4,0.09496890008449554,Q5_pred_5,5
57496,4,0.05217553675174713,Q4_pred_4,4
153939,5,0.10594850778579712,Q5_pred_5,5
91989,3,0.00706876814365387,Q1_pred_1,1
218177,4,0.030776895582675934,Q3_pred_3,3
15257,3,0.017306983470916748,Q2_pred_2,2
348879,3,0.052749037742614746,Q4_pred_4,4
420054,4,0.051772989332675934,Q4_pred_4,4
151861,1,0.061622582376003265,Q4_pred_4,4
365241,3,0.0774218738079071,Q4_pred_4,4
105276,4,0.06250414252281189,Q4_pred_4,4
237730,3,0.12962064146995544,Q5_pred_5,5
2615,4,0.019882023334503174,Q2_pred_2,2
56292,3,0.04856985807418823,Q3_pred_3,3
411917,4,0.012007743120193481,Q2_pred_2,2
236508,3,0.17439496517181396,Q5_pred_5,5
15474,4,0.0008082538843154907,Q1_pred_1,1
