sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
155222,4,0.09855785965919495,Q5_pred_5,5
34134,4,0.15209054946899414,Q5_pred_5,5
109883,5,0.0035761892795562744,Q1_pred_1,1
5775,4,0.09225857257843018,Q5_pred_5,5
347761,4,0.030466824769973755,Q3_pred_3,3
69132,4,0.11158543825149536,Q5_pred_5,5
221951,4,0.0029263347387313843,Q1_pred_1,1
29363,4,0.005200241692364216,Q1_pred_1,1
421723,4,0.03136692941188812,Q3_pred_3,3
97189,4,0.06288659572601318,Q4_pred_4,4
20784,2,0.006867647171020508,Q1_pred_1,1
121943,4,0.1289878636598587,Q5_pred_5,5
355312,5,0.012285396456718445,Q2_pred_2,2
63220,5,0.0827118456363678,Q5_pred_5,5
140638,4,0.018234968185424805,Q2_pred_2,2
1922,4,0.12411205470561981,Q5_pred_5,5
258038,4,0.011825725436210632,Q2_pred_2,2
416380,4,0.012222900986671448,Q2_pred_2,2
246083,4,0.10865306854248047,Q5_pred_5,5
189822,4,0.003118366003036499,Q1_pred_1,1
276119,4,0.031351238489151,Q3_pred_3,3
12920,4,0.005163419991731644,Q1_pred_1,1
48157,4,0.044299378991127014,Q3_pred_3,3
169620,4,0.04180698096752167,Q3_pred_3,3
240230,4,0.09199851751327515,Q5_pred_5,5
78747,2,0.054084062576293945,Q4_pred_4,4
3913,4,0.07452632486820221,Q4_pred_4,4
56926,3,0.06543464958667755,Q4_pred_4,4
358165,5,0.028020411729812622,Q3_pred_3,3
47067,4,0.0013934597373008728,Q1_pred_1,1
62681,4,0.06795217096805573,Q4_pred_4,4
490230,4,0.15824806690216064,Q5_pred_5,5
364343,5,0.00671134889125824,Q1_pred_1,1
26931,4,0.013580717146396637,Q2_pred_2,2
372679,4,0.033085256814956665,Q3_pred_3,3
120667,4,0.118326336145401,Q5_pred_5,5
150854,4,0.009086467325687408,Q1_pred_1,1
267918,4,0.05074252188205719,Q4_pred_4,4
81349,4,0.009736210107803345,Q1_pred_1,1
85272,4,0.07060989737510681,Q4_pred_4,4
116229,2,0.027155935764312744,Q3_pred_3,3
86262,4,0.0959957018494606,Q5_pred_5,5
79145,4,0.03362046182155609,Q3_pred_3,3
101621,4,0.004638701677322388,Q1_pred_1,1
2733,4,0.07403957843780518,Q4_pred_4,4
368276,4,0.0033581554889678955,Q1_pred_1,1
212610,4,0.006114602088928223,Q1_pred_1,1
143868,5,0.013258129358291626,Q2_pred_2,2
89893,4,0.02674836665391922,Q3_pred_3,3
241477,4,0.012312665581703186,Q2_pred_2,2
5785,2,0.022641301155090332,Q2_pred_2,2
18716,3,0.05346833914518356,Q4_pred_4,4
233410,4,0.002812020480632782,Q1_pred_1,1
91605,5,0.1502021849155426,Q5_pred_5,5
67861,4,0.01963457465171814,Q2_pred_2,2
108042,4,0.037469640374183655,Q3_pred_3,3
158601,4,0.00734555721282959,Q1_pred_1,1
360794,4,0.06632725894451141,Q4_pred_4,4
154334,5,0.05293118953704834,Q4_pred_4,4
37209,4,0.046340420842170715,Q4_pred_4,4
78611,2,0.12187236547470093,Q5_pred_5,5
21412,3,0.06792205572128296,Q4_pred_4,4
86720,4,0.11776648461818695,Q5_pred_5,5
380806,4,0.009220406413078308,Q1_pred_1,1
172930,4,0.060536473989486694,Q4_pred_4,4
170786,3,0.037458956241607666,Q3_pred_3,3
360239,4,0.046705469489097595,Q4_pred_4,4
396074,4,0.062400296330451965,Q4_pred_4,4
162257,4,0.06390034407377243,Q4_pred_4,4
69478,4,0.029484767466783524,Q3_pred_3,3
153166,3,0.06877759099006653,Q4_pred_4,4
81137,4,0.004094570875167847,Q1_pred_1,1
97378,4,0.07745900750160217,Q4_pred_4,4
68705,4,0.03384581208229065,Q3_pred_3,3
107740,3,0.051569864153862,Q4_pred_4,4
27062,2,0.02807515859603882,Q3_pred_3,3
147164,4,0.023362241685390472,Q2_pred_2,2
2890,4,0.022991612553596497,Q2_pred_2,2
195282,5,0.010955363512039185,Q1_pred_1,1
247391,5,0.008269228041172028,Q1_pred_1,1
41076,4,0.09082087874412537,Q5_pred_5,5
64876,4,0.07356046140193939,Q4_pred_4,4
354190,5,0.028314456343650818,Q3_pred_3,3
55438,5,0.09757661819458008,Q5_pred_5,5
15254,3,0.04150891304016113,Q3_pred_3,3
104189,4,0.0618048757314682,Q4_pred_4,4
151738,4,0.02288348227739334,Q2_pred_2,2
264611,5,0.12172330915927887,Q5_pred_5,5
277595,3,0.07650142908096313,Q4_pred_4,4
38423,4,0.07899722456932068,Q4_pred_4,4
325017,3,0.12492792308330536,Q5_pred_5,5
73203,3,0.135830357670784,Q5_pred_5,5
152074,4,0.005552314221858978,Q1_pred_1,1
80641,5,0.06408561766147614,Q4_pred_4,4
195219,4,0.1824609488248825,Q5_pred_5,5
1135,2,0.003579307347536087,Q1_pred_1,1
15961,4,0.024654626846313477,Q2_pred_2,2
41087,4,0.20166201889514923,Q5_pred_5,5
108772,4,0.005781501531600952,Q1_pred_1,1
123688,4,0.03193885087966919,Q3_pred_3,3
271605,4,0.04668685793876648,Q4_pred_4,4
189416,5,0.12621919810771942,Q5_pred_5,5
17133,4,0.003911301493644714,Q1_pred_1,1
264152,4,0.02170264720916748,Q2_pred_2,2
148547,5,0.07723921537399292,Q4_pred_4,4
53798,4,0.1158340573310852,Q5_pred_5,5
67417,4,0.02027338743209839,Q2_pred_2,2
71699,4,0.028474122285842896,Q3_pred_3,3
64777,3,0.07145550847053528,Q4_pred_4,4
248009,5,0.04006463289260864,Q3_pred_3,3
25639,5,0.01254773885011673,Q2_pred_2,2
66618,3,0.08461007475852966,Q5_pred_5,5
93895,5,0.027411166578531265,Q3_pred_3,3
13315,5,0.004936307668685913,Q1_pred_1,1
58079,4,0.06305983662605286,Q4_pred_4,4
156785,4,0.009979337453842163,Q1_pred_1,1
409093,4,0.007572449743747711,Q1_pred_1,1
41725,4,0.004691034555435181,Q1_pred_1,1
174776,4,0.02303079515695572,Q2_pred_2,2
190101,4,0.025864169001579285,Q3_pred_3,3
372683,5,0.010232508182525635,Q1_pred_1,1
463592,4,0.035101477056741714,Q3_pred_3,3
371978,4,0.002938993275165558,Q1_pred_1,1
156715,3,0.015932265669107437,Q2_pred_2,2
86606,2,0.0391562357544899,Q3_pred_3,3
42712,4,0.0017973482608795166,Q1_pred_1,1
107736,5,0.05052480101585388,Q4_pred_4,4
107725,5,0.020806193351745605,Q2_pred_2,2
13052,4,0.048130154609680176,Q4_pred_4,4
109122,4,0.037168968468904495,Q3_pred_3,3
424785,2,0.033266231417655945,Q3_pred_3,3
78523,2,0.0013812929391860962,Q1_pred_1,1
200955,3,0.012013733386993408,Q2_pred_2,2
171442,4,0.016774270683526993,Q2_pred_2,2
233068,4,0.08019711077213287,Q5_pred_5,5
105438,3,0.007619529962539673,Q1_pred_1,1
76531,4,0.0008840262889862061,Q1_pred_1,1
142294,4,0.17393389344215393,Q5_pred_5,5
361089,4,0.09651365876197815,Q5_pred_5,5
275791,4,0.15461526811122894,Q5_pred_5,5
71812,4,0.0015286356210708618,Q1_pred_1,1
335347,4,0.00494404137134552,Q1_pred_1,1
43542,4,0.20872847735881805,Q5_pred_5,5
348385,4,0.008343145251274109,Q1_pred_1,1
86447,4,0.011367231607437134,Q2_pred_2,2
102934,4,0.020798571407794952,Q2_pred_2,2
398461,4,0.08107523620128632,Q5_pred_5,5
51207,4,0.04327620565891266,Q3_pred_3,3
98449,4,0.04516828805208206,Q4_pred_4,4
102508,4,0.006076216697692871,Q1_pred_1,1
267569,2,0.00654071569442749,Q1_pred_1,1
80717,4,0.01064261794090271,Q1_pred_1,1
46237,4,0.05979127809405327,Q4_pred_4,4
42917,4,0.06979045271873474,Q4_pred_4,4
90438,4,0.019437432289123535,Q2_pred_2,2
117946,4,0.004216685891151428,Q1_pred_1,1
212108,4,0.024142473936080933,Q2_pred_2,2
177811,4,0.012552499771118164,Q2_pred_2,2
200960,4,0.01823037676513195,Q2_pred_2,2
20694,4,0.015390574932098389,Q2_pred_2,2
39169,4,0.004568427801132202,Q1_pred_1,1
50912,4,0.1119941845536232,Q5_pred_5,5
29476,4,0.03106825053691864,Q3_pred_3,3
377844,4,0.05551406741142273,Q4_pred_4,4
85958,4,0.03250148892402649,Q3_pred_3,3
302492,4,0.0045570433139801025,Q1_pred_1,1
125272,4,0.05298791825771332,Q4_pred_4,4
424071,3,0.009489886462688446,Q1_pred_1,1
235167,4,0.008098229765892029,Q1_pred_1,1
242688,3,0.07653301954269409,Q4_pred_4,4
73282,4,0.0233495831489563,Q2_pred_2,2
5520,3,0.09928110241889954,Q5_pred_5,5
187662,4,0.10724123567342758,Q5_pred_5,5
57770,4,0.02980971336364746,Q3_pred_3,3
427134,4,0.03428143262863159,Q3_pred_3,3
38329,4,0.0018365681171417236,Q1_pred_1,1
142216,5,0.05705675482749939,Q4_pred_4,4
114098,3,0.0020919442176818848,Q1_pred_1,1
142905,4,0.13483811914920807,Q5_pred_5,5
459706,5,0.028936609625816345,Q3_pred_3,3
142246,4,0.005653299391269684,Q1_pred_1,1
10661,4,0.07116156816482544,Q4_pred_4,4
34419,1,0.020779728889465332,Q2_pred_2,2
60777,4,0.02706855535507202,Q3_pred_3,3
30353,4,0.021098345518112183,Q2_pred_2,2
105945,3,0.00985342264175415,Q1_pred_1,1
66155,4,0.11966197937726974,Q5_pred_5,5
199070,4,0.02014923095703125,Q2_pred_2,2
32311,4,0.05966711789369583,Q4_pred_4,4
326348,4,0.05247935652732849,Q4_pred_4,4
56019,4,0.008981645107269287,Q1_pred_1,1
157599,4,0.15362559258937836,Q5_pred_5,5
127113,4,0.04230205714702606,Q3_pred_3,3
78867,4,0.002842668443918228,Q1_pred_1,1
48359,4,0.05777135491371155,Q4_pred_4,4
102864,4,0.011635541915893555,Q2_pred_2,2
14009,2,0.01519148051738739,Q2_pred_2,2
101315,3,0.025266773998737335,Q2_pred_2,2
385031,4,0.044660456478595734,Q3_pred_3,3
371997,4,0.10480868816375732,Q5_pred_5,5
415397,4,0.006058931350708008,Q1_pred_1,1
343680,4,0.1520041823387146,Q5_pred_5,5
340910,4,0.016829341650009155,Q2_pred_2,2
328052,4,0.08231344074010849,Q5_pred_5,5
247893,4,0.05150499939918518,Q4_pred_4,4
92970,5,0.020143330097198486,Q2_pred_2,2
11066,3,0.005313396453857422,Q1_pred_1,1
45539,4,0.0506017804145813,Q4_pred_4,4
40389,3,0.05594277381896973,Q4_pred_4,4
146675,4,0.016299068927764893,Q2_pred_2,2
97527,4,0.04822671413421631,Q4_pred_4,4
188707,3,0.1099468469619751,Q5_pred_5,5
275522,4,0.09587467461824417,Q5_pred_5,5
232618,4,0.059773631393909454,Q4_pred_4,4
178826,4,0.030372560024261475,Q3_pred_3,3
1818,4,0.1175287663936615,Q5_pred_5,5
21237,2,0.09079854935407639,Q5_pred_5,5
198038,4,0.011796556413173676,Q2_pred_2,2
1194,3,0.17379319667816162,Q5_pred_5,5
373179,4,0.06968432664871216,Q4_pred_4,4
161427,4,0.09133318066596985,Q5_pred_5,5
72288,4,0.0027944445610046387,Q1_pred_1,1
354985,3,0.03424190729856491,Q3_pred_3,3
73188,3,0.07781986892223358,Q4_pred_4,4
162565,3,0.058846086263656616,Q4_pred_4,4
366177,4,0.05236634612083435,Q4_pred_4,4
79045,4,0.00391194224357605,Q1_pred_1,1
154315,5,0.03130042552947998,Q3_pred_3,3
210734,5,0.13755708932876587,Q5_pred_5,5
76169,4,0.013888835906982422,Q2_pred_2,2
70098,3,0.14476361870765686,Q5_pred_5,5
382906,4,0.019454464316368103,Q2_pred_2,2
164118,4,0.004228681325912476,Q1_pred_1,1
40831,4,0.031595632433891296,Q3_pred_3,3
5702,4,0.0636032223701477,Q4_pred_4,4
150163,4,0.022055115550756454,Q2_pred_2,2
218889,4,0.06388866901397705,Q4_pred_4,4
223002,4,0.04216793179512024,Q3_pred_3,3
26539,3,0.019039537757635117,Q2_pred_2,2
92000,2,0.08686560392379761,Q5_pred_5,5
77580,4,0.004776492714881897,Q1_pred_1,1
372783,4,0.04746142029762268,Q4_pred_4,4
25232,3,0.067456915974617,Q4_pred_4,4
52867,3,0.1652013063430786,Q5_pred_5,5
334538,5,0.05054232478141785,Q4_pred_4,4
86420,4,0.03562605381011963,Q3_pred_3,3
157658,3,0.02495551109313965,Q2_pred_2,2
50114,4,0.01863706484436989,Q2_pred_2,2
123399,4,0.011890232563018799,Q2_pred_2,2
56135,4,0.05873984098434448,Q4_pred_4,4
124690,4,0.06000642478466034,Q4_pred_4,4
236352,5,0.0044240206480026245,Q1_pred_1,1
5804,2,0.030079886317253113,Q3_pred_3,3
172364,4,0.03944756090641022,Q3_pred_3,3
369358,4,0.12244457006454468,Q5_pred_5,5
30199,2,0.06682625412940979,Q4_pred_4,4
10697,3,0.003986269235610962,Q1_pred_1,1
179315,4,0.03657779097557068,Q3_pred_3,3
161267,4,0.016183197498321533,Q2_pred_2,2
401605,4,0.02178170531988144,Q2_pred_2,2
108870,4,0.02565521001815796,Q2_pred_2,2
348244,3,0.035556018352508545,Q3_pred_3,3
77291,4,0.13678482174873352,Q5_pred_5,5
386203,4,0.11543959379196167,Q5_pred_5,5
41862,4,0.006480813026428223,Q1_pred_1,1
51703,3,0.1440088450908661,Q5_pred_5,5
375541,4,0.13925033807754517,Q5_pred_5,5
265311,3,0.0205261018127203,Q2_pred_2,2
151711,4,0.019584298133850098,Q2_pred_2,2
172440,4,0.02252964675426483,Q2_pred_2,2
50951,4,0.05102485418319702,Q4_pred_4,4
42352,4,0.10638479143381119,Q5_pred_5,5
89335,5,0.04480765759944916,Q3_pred_3,3
136878,5,0.014076799154281616,Q2_pred_2,2
147925,4,0.07720017433166504,Q4_pred_4,4
93453,4,0.07605981826782227,Q4_pred_4,4
83,4,0.013022691011428833,Q2_pred_2,2
153620,4,0.04960799217224121,Q4_pred_4,4
51413,4,0.01627206802368164,Q2_pred_2,2
128673,5,0.008742257952690125,Q1_pred_1,1
345263,4,0.03272160142660141,Q3_pred_3,3
92392,4,0.008279651403427124,Q1_pred_1,1
57147,4,0.0069441646337509155,Q1_pred_1,1
64664,4,0.011770293116569519,Q2_pred_2,2
10729,2,0.001515805721282959,Q1_pred_1,1
246958,5,0.007176220417022705,Q1_pred_1,1
77742,4,0.027759253978729248,Q3_pred_3,3
246782,4,0.010573610663414001,Q1_pred_1,1
343969,4,0.0327572301030159,Q3_pred_3,3
153657,4,0.0297929048538208,Q3_pred_3,3
351173,4,0.004415914416313171,Q1_pred_1,1
222324,4,0.007341623306274414,Q1_pred_1,1
119658,2,0.15374043583869934,Q5_pred_5,5
343928,4,0.026803016662597656,Q3_pred_3,3
10971,4,0.03149069845676422,Q3_pred_3,3
64743,4,0.058865442872047424,Q4_pred_4,4
386106,3,0.011498041450977325,Q2_pred_2,2
214697,4,0.1028958112001419,Q5_pred_5,5
37361,4,0.12113796174526215,Q5_pred_5,5
13050,4,0.040404051542282104,Q3_pred_3,3
248176,4,0.02886304259300232,Q3_pred_3,3
59303,4,0.012669950723648071,Q2_pred_2,2
387957,4,0.00563386082649231,Q1_pred_1,1
133230,5,0.05785024166107178,Q4_pred_4,4
223280,3,0.0020158588886260986,Q1_pred_1,1
161686,4,0.06872646510601044,Q4_pred_4,4
214623,4,0.09516081213951111,Q5_pred_5,5
374117,5,0.001722291111946106,Q1_pred_1,1
334100,4,0.04812122881412506,Q4_pred_4,4
382220,3,0.03187099099159241,Q3_pred_3,3
67199,3,0.01027575135231018,Q1_pred_1,1
410642,4,0.029672712087631226,Q3_pred_3,3
268128,4,0.05651587247848511,Q4_pred_4,4
83996,5,0.08562982082366943,Q5_pred_5,5
277103,5,0.010566502809524536,Q1_pred_1,1
104634,4,0.020221486687660217,Q2_pred_2,2
358793,3,0.05643710866570473,Q4_pred_4,4
56294,4,0.18850761651992798,Q5_pred_5,5
334588,4,0.013862386345863342,Q2_pred_2,2
115504,4,0.09617548435926437,Q5_pred_5,5
357175,3,0.08457941561937332,Q5_pred_5,5
415371,2,0.020917445421218872,Q2_pred_2,2
147944,4,0.09672828018665314,Q5_pred_5,5
231265,4,0.0013294517993927002,Q1_pred_1,1
153599,5,0.018708989024162292,Q2_pred_2,2
27927,3,0.16035273671150208,Q5_pred_5,5
115221,4,0.043245747685432434,Q3_pred_3,3
37178,4,0.0002990514039993286,Q1_pred_1,1
151285,4,0.005213677883148193,Q1_pred_1,1
180542,3,0.08270509541034698,Q5_pred_5,5
152939,3,0.013987170532345772,Q2_pred_2,2
21621,4,0.04902750253677368,Q4_pred_4,4
161235,2,0.03244692087173462,Q3_pred_3,3
40846,4,0.09286674112081528,Q5_pred_5,5
84574,2,0.07444129884243011,Q4_pred_4,4
372631,4,0.08864569664001465,Q5_pred_5,5
35140,3,0.05263452231884003,Q4_pred_4,4
353103,3,0.01222941279411316,Q2_pred_2,2
157280,4,0.08674848079681396,Q5_pred_5,5
127446,3,0.2092609703540802,Q5_pred_5,5
356790,5,0.008379161357879639,Q1_pred_1,1
87130,2,0.026432976126670837,Q3_pred_3,3
246671,5,0.01856401562690735,Q2_pred_2,2
86434,5,0.03536856174468994,Q3_pred_3,3
391842,4,0.02726324275135994,Q3_pred_3,3
156602,4,0.02450399100780487,Q2_pred_2,2
183645,3,0.0262102410197258,Q3_pred_3,3
239671,5,0.012730911374092102,Q2_pred_2,2
59450,5,0.006814084947109222,Q1_pred_1,1
16430,4,0.007376641035079956,Q1_pred_1,1
347719,3,0.04886715114116669,Q4_pred_4,4
58501,3,0.04755055904388428,Q4_pred_4,4
73108,4,0.06732547283172607,Q4_pred_4,4
327915,4,0.00963764637708664,Q1_pred_1,1
320394,4,0.02398158609867096,Q2_pred_2,2
48322,4,0.0399111807346344,Q3_pred_3,3
13856,5,0.043813981115818024,Q3_pred_3,3
65339,2,0.02356646955013275,Q2_pred_2,2
154097,5,0.07330867648124695,Q4_pred_4,4
188629,2,0.0023103654384613037,Q1_pred_1,1
222222,4,0.034422338008880615,Q3_pred_3,3
84867,4,0.12817636132240295,Q5_pred_5,5
159543,4,0.10095257312059402,Q5_pred_5,5
132987,1,0.027341187000274658,Q3_pred_3,3
368509,2,0.05334126949310303,Q4_pred_4,4
24365,4,0.04501636326313019,Q3_pred_3,3
119385,4,0.18789257109165192,Q5_pred_5,5
130733,4,0.11740245670080185,Q5_pred_5,5
394909,3,0.07965296506881714,Q5_pred_5,5
31346,3,0.15687847137451172,Q5_pred_5,5
58063,4,0.009044080972671509,Q1_pred_1,1
217740,4,0.07873706519603729,Q4_pred_4,4
4052,4,0.041832804679870605,Q3_pred_3,3
358392,5,0.008259549736976624,Q1_pred_1,1
164367,4,0.045315757393836975,Q4_pred_4,4
111032,3,0.03854872286319733,Q3_pred_3,3
127440,4,0.03446010500192642,Q3_pred_3,3
86837,4,0.047484587877988815,Q4_pred_4,4
95814,3,0.045422106981277466,Q4_pred_4,4
124720,4,0.03760357201099396,Q3_pred_3,3
177804,3,0.13011214137077332,Q5_pred_5,5
146217,4,0.016293540596961975,Q2_pred_2,2
40049,3,0.03298403322696686,Q3_pred_3,3
30041,3,0.01514047384262085,Q2_pred_2,2
164385,4,0.09668001532554626,Q5_pred_5,5
120970,4,0.006248220801353455,Q1_pred_1,1
337236,4,0.0038700811564922333,Q1_pred_1,1
31940,4,0.17393758893013,Q5_pred_5,5
181896,3,0.05263155698776245,Q4_pred_4,4
264376,3,0.04062753915786743,Q3_pred_3,3
326721,4,0.032384879887104034,Q3_pred_3,3
112066,4,0.10679632425308228,Q5_pred_5,5
395296,3,0.021219056099653244,Q2_pred_2,2
95818,4,0.00576174259185791,Q1_pred_1,1
153108,1,0.04370623826980591,Q3_pred_3,3
236505,5,0.03931784629821777,Q3_pred_3,3
9663,4,0.018757328391075134,Q2_pred_2,2
86895,4,0.005501158535480499,Q1_pred_1,1
96458,4,0.02337373048067093,Q2_pred_2,2
78840,4,0.13485974073410034,Q5_pred_5,5
246113,4,0.002801239490509033,Q1_pred_1,1
349403,2,0.0343112051486969,Q3_pred_3,3
13008,4,0.044144511222839355,Q3_pred_3,3
56552,4,0.05788472294807434,Q4_pred_4,4
117215,1,0.0497431755065918,Q4_pred_4,4
165170,4,0.11337541043758392,Q5_pred_5,5
29157,4,0.0011994093656539917,Q1_pred_1,1
24598,4,0.002761855721473694,Q1_pred_1,1
168671,3,0.11887745559215546,Q5_pred_5,5
32582,4,0.011005803942680359,Q1_pred_1,1
358276,5,0.06242528557777405,Q4_pred_4,4
399048,5,0.060001492500305176,Q4_pred_4,4
85721,3,0.004259087145328522,Q1_pred_1,1
183635,1,0.036829836666584015,Q3_pred_3,3
152689,4,0.13542065024375916,Q5_pred_5,5
68729,4,0.038011983036994934,Q3_pred_3,3
24984,2,0.043098561465740204,Q3_pred_3,3
325696,3,0.05648990720510483,Q4_pred_4,4
89113,4,0.007313430309295654,Q1_pred_1,1
3004,4,0.04898224025964737,Q4_pred_4,4
136263,2,0.14352427423000336,Q5_pred_5,5
67872,4,0.011462688446044922,Q2_pred_2,2
50775,4,0.00804726779460907,Q1_pred_1,1
164878,4,0.044742733240127563,Q3_pred_3,3
194872,3,0.022702842950820923,Q2_pred_2,2
423009,4,0.22334691882133484,Q5_pred_5,5
38561,4,0.020945854485034943,Q2_pred_2,2
92943,5,0.0032679885625839233,Q1_pred_1,1
355102,5,0.043110303580760956,Q3_pred_3,3
20695,4,0.039544761180877686,Q3_pred_3,3
379058,4,0.0016736984252929688,Q1_pred_1,1
397673,4,0.016707688570022583,Q2_pred_2,2
4530,2,0.10471263527870178,Q5_pred_5,5
5187,4,0.018818680197000504,Q2_pred_2,2
66785,4,0.042725205421447754,Q3_pred_3,3
80558,4,0.00012864172458648682,Q1_pred_1,1
341189,2,0.0638490617275238,Q4_pred_4,4
214849,4,0.06409706175327301,Q4_pred_4,4
151611,2,0.09264260530471802,Q5_pred_5,5
156832,4,0.08369237184524536,Q5_pred_5,5
410868,4,0.04428461194038391,Q3_pred_3,3
10981,1,0.006955310702323914,Q1_pred_1,1
20644,4,0.02090557850897312,Q2_pred_2,2
25704,3,0.11386308819055557,Q5_pred_5,5
365207,4,0.027227096259593964,Q3_pred_3,3
59890,4,0.00044721364974975586,Q1_pred_1,1
166919,2,0.018312513828277588,Q2_pred_2,2
83494,4,0.03937528282403946,Q3_pred_3,3
189376,5,0.059819839894771576,Q4_pred_4,4
71138,2,0.0376262366771698,Q3_pred_3,3
57598,4,0.022970497608184814,Q2_pred_2,2
39,3,0.018782727420330048,Q2_pred_2,2
22717,4,0.020714789628982544,Q2_pred_2,2
69159,4,0.0530066043138504,Q4_pred_4,4
388476,4,0.0024159178137779236,Q1_pred_1,1
210602,4,0.062075257301330566,Q4_pred_4,4
232499,4,0.02849438786506653,Q3_pred_3,3
358391,4,0.020160242915153503,Q2_pred_2,2
127644,5,0.020083710551261902,Q2_pred_2,2
15903,2,0.0895012617111206,Q5_pred_5,5
36231,4,0.2352481484413147,Q5_pred_5,5
53474,4,0.15527328848838806,Q5_pred_5,5
31345,4,0.0874437615275383,Q5_pred_5,5
343939,4,0.0030703693628311157,Q1_pred_1,1
15929,3,0.07101096212863922,Q4_pred_4,4
113263,2,0.025544963777065277,Q2_pred_2,2
144260,4,0.05200055241584778,Q4_pred_4,4
154029,4,0.11901818215847015,Q5_pred_5,5
168305,4,0.05074465274810791,Q4_pred_4,4
22018,4,0.10432720929384232,Q5_pred_5,5
382885,4,0.10257308185100555,Q5_pred_5,5
72008,4,0.010716721415519714,Q1_pred_1,1
214609,4,0.1161661297082901,Q5_pred_5,5
254384,4,0.0004162713885307312,Q1_pred_1,1
13594,4,0.0038713961839675903,Q1_pred_1,1
197947,4,0.03449411690235138,Q3_pred_3,3
241546,2,0.004992470145225525,Q1_pred_1,1
375068,4,0.011002004146575928,Q1_pred_1,1
86729,2,0.040368616580963135,Q3_pred_3,3
137444,4,0.012127675116062164,Q2_pred_2,2
76449,4,0.01810595393180847,Q2_pred_2,2
50495,4,0.09514204412698746,Q5_pred_5,5
3949,3,0.06731890141963959,Q4_pred_4,4
15541,4,0.019621804356575012,Q2_pred_2,2
270695,5,0.02584940195083618,Q3_pred_3,3
108769,3,0.029609620571136475,Q3_pred_3,3
222356,4,0.016605854034423828,Q2_pred_2,2
187147,4,0.034291140735149384,Q3_pred_3,3
383948,3,0.013476923108100891,Q2_pred_2,2
38969,4,0.053365327417850494,Q4_pred_4,4
26588,4,0.02106686681509018,Q2_pred_2,2
39388,4,0.016917675733566284,Q2_pred_2,2
6987,2,0.06171545386314392,Q4_pred_4,4
96091,4,0.1172020435333252,Q5_pred_5,5
32169,4,0.01245637983083725,Q2_pred_2,2
30143,4,0.02252534031867981,Q2_pred_2,2
120384,3,0.014394015073776245,Q2_pred_2,2
143803,4,0.06691110134124756,Q4_pred_4,4
9364,3,0.014744050800800323,Q2_pred_2,2
252393,4,0.008874490857124329,Q1_pred_1,1
91237,4,0.03690597414970398,Q3_pred_3,3
218877,4,0.03352716565132141,Q3_pred_3,3
32547,3,0.07603336125612259,Q4_pred_4,4
59158,3,0.015486977994441986,Q2_pred_2,2
38628,4,0.02781938761472702,Q3_pred_3,3
90351,4,0.02265039086341858,Q2_pred_2,2
193675,1,0.117841437458992,Q5_pred_5,5
195862,4,0.014244556427001953,Q2_pred_2,2
60802,3,0.008315891027450562,Q1_pred_1,1
90259,4,0.022847309708595276,Q2_pred_2,2
19749,3,0.02920636534690857,Q3_pred_3,3
200551,4,0.02495686709880829,Q2_pred_2,2
39202,4,0.02231776714324951,Q2_pred_2,2
28672,3,0.01658213883638382,Q2_pred_2,2
29130,4,0.018685467541217804,Q2_pred_2,2
23076,4,0.12720921635627747,Q5_pred_5,5
355912,4,0.0075318217277526855,Q1_pred_1,1
15395,4,0.06808769702911377,Q4_pred_4,4
121301,4,0.01021130383014679,Q1_pred_1,1
183636,1,0.03923245519399643,Q3_pred_3,3
17146,3,0.0181113313883543,Q2_pred_2,2
89124,4,0.017959341406822205,Q2_pred_2,2
120963,2,0.03059561550617218,Q3_pred_3,3
3329,4,0.015922129154205322,Q2_pred_2,2
270470,4,0.04752369970083237,Q4_pred_4,4
393461,4,0.014745783060789108,Q2_pred_2,2
418458,4,0.1989745944738388,Q5_pred_5,5
57496,4,0.07489095628261566,Q4_pred_4,4
153939,5,0.12507212162017822,Q5_pred_5,5
91989,3,0.027622707188129425,Q3_pred_3,3
218177,4,0.0046806130558252335,Q1_pred_1,1
15257,3,0.016848042607307434,Q2_pred_2,2
348879,3,0.05367332696914673,Q4_pred_4,4
420054,4,0.000570245087146759,Q1_pred_1,1
151861,1,0.08787406235933304,Q5_pred_5,5
365241,3,0.1362483948469162,Q5_pred_5,5
105276,4,0.01648111641407013,Q2_pred_2,2
237730,3,0.12386493384838104,Q5_pred_5,5
2615,4,0.00101562961935997,Q1_pred_1,1
56292,3,0.04993054270744324,Q4_pred_4,4
411917,4,0.03885544091463089,Q3_pred_3,3
236508,3,0.01783020794391632,Q2_pred_2,2
