sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
155279,4,-0.1450282633304596,Q2_pred_2,2
15363,3,-0.16611294448375702,Q2_pred_2,2
388688,3,-0.03952968120574951,Q4_pred_4,4
354220,4,-0.15370792150497437,Q2_pred_2,2
132802,4,-0.1568337380886078,Q2_pred_2,2
155123,4,-0.1629595309495926,Q2_pred_2,2
2705,4,-0.12152980268001556,Q3_pred_3,3
72678,4,-0.23171502351760864,Q1_pred_1,1
90412,4,-0.29486238956451416,Q1_pred_1,1
118748,4,-0.2696078419685364,Q1_pred_1,1
137837,2,0.06236061453819275,Q5_pred_5,5
172109,4,-0.07835973799228668,Q3_pred_3,3
86934,4,-0.2821442782878876,Q1_pred_1,1
413619,4,-0.07863367348909378,Q3_pred_3,3
130727,4,0.14061114192008972,Q5_pred_5,5
370664,4,0.015256762504577637,Q5_pred_5,5
144225,4,0.04017138481140137,Q5_pred_5,5
155222,4,0.09855785965919495,Q5_pred_5,5
34134,4,-0.21581842005252838,Q1_pred_1,1
109883,5,-0.12230956554412842,Q3_pred_3,3
5775,4,-0.09225857257843018,Q3_pred_3,3
347761,4,-0.030466824769973755,Q4_pred_4,4
69132,4,-0.2648134231567383,Q1_pred_1,1
221951,4,0.0029263347387313843,Q5_pred_5,5
29363,4,-0.10491267591714859,Q3_pred_3,3
421723,4,-0.22278127074241638,Q1_pred_1,1
97189,4,0.06288659572601318,Q5_pred_5,5
20784,2,-0.14697465300559998,Q2_pred_2,2
121943,4,0.1289878636598587,Q5_pred_5,5
355312,5,-0.07917924970388412,Q3_pred_3,3
63220,5,0.0827118456363678,Q5_pred_5,5
140638,4,-0.06354585289955139,Q4_pred_4,4
1922,4,-0.25187158584594727,Q1_pred_1,1
258038,4,-0.09879612177610397,Q3_pred_3,3
416380,4,-0.1675938069820404,Q2_pred_2,2
246083,4,-0.2497187852859497,Q1_pred_1,1
189822,4,-0.07788771390914917,Q3_pred_3,3
276119,4,-0.2082791030406952,Q1_pred_1,1
12920,4,-0.18443122506141663,Q2_pred_2,2
48157,4,-0.17491751909255981,Q2_pred_2,2
169620,4,-0.38730937242507935,Q1_pred_1,1
240230,4,0.09199851751327515,Q5_pred_5,5
78747,2,-0.4065454304218292,Q1_pred_1,1
3913,4,-0.07452632486820221,Q3_pred_3,3
56926,3,-0.08387650549411774,Q3_pred_3,3
358165,5,-0.1669893115758896,Q2_pred_2,2
47067,4,-0.014315873384475708,Q4_pred_4,4
62681,4,-0.20161403715610504,Q1_pred_1,1
490230,4,0.15824806690216064,Q5_pred_5,5
364343,5,-0.03214508295059204,Q4_pred_4,4
26931,4,-0.06904574483633041,Q4_pred_4,4
372679,4,-0.1575567126274109,Q2_pred_2,2
120667,4,0.118326336145401,Q5_pred_5,5
150854,4,-0.023306913673877716,Q4_pred_4,4
267918,4,-0.06234920024871826,Q4_pred_4,4
81349,4,-0.05560758709907532,Q4_pred_4,4
85272,4,-0.14278127253055573,Q2_pred_2,2
116229,2,-0.09374052286148071,Q3_pred_3,3
86262,4,0.0959957018494606,Q5_pred_5,5
79145,4,-0.27597618103027344,Q1_pred_1,1
101621,4,-0.004638701677322388,Q5_pred_5,5
2733,4,-0.21840877830982208,Q1_pred_1,1
368276,4,-0.06367979943752289,Q4_pred_4,4
212610,4,-0.06328423321247101,Q4_pred_4,4
143868,5,-0.06639564037322998,Q4_pred_4,4
89893,4,-0.11618458479642868,Q3_pred_3,3
241477,4,-0.113340824842453,Q3_pred_3,3
5785,2,-0.022641301155090332,Q4_pred_4,4
18716,3,-0.05346833914518356,Q4_pred_4,4
233410,4,-0.15129871666431427,Q2_pred_2,2
91605,5,-0.31064313650131226,Q1_pred_1,1
67861,4,-0.2113574594259262,Q1_pred_1,1
108042,4,-0.38070952892303467,Q1_pred_1,1
158601,4,-0.10930131375789642,Q3_pred_3,3
360794,4,-0.07841399312019348,Q3_pred_3,3
154334,5,-0.11047253012657166,Q3_pred_3,3
37209,4,-0.06945936381816864,Q4_pred_4,4
78611,2,-0.5496774911880493,Q1_pred_1,1
21412,3,0.06792205572128296,Q5_pred_5,5
86720,4,-0.23800355195999146,Q1_pred_1,1
380806,4,-0.05437400937080383,Q4_pred_4,4
172930,4,-0.12376049160957336,Q3_pred_3,3
170786,3,-0.059653133153915405,Q4_pred_4,4
360239,4,-0.08821547776460648,Q3_pred_3,3
396074,4,-0.1014203131198883,Q3_pred_3,3
162257,4,-0.19739069044589996,Q2_pred_2,2
69478,4,-0.14929521083831787,Q2_pred_2,2
153166,3,-0.3353334665298462,Q1_pred_1,1
81137,4,-0.04126289486885071,Q4_pred_4,4
97378,4,-0.07887905091047287,Q3_pred_3,3
68705,4,0.03384581208229065,Q5_pred_5,5
107740,3,0.051569864153862,Q5_pred_5,5
27062,2,-0.0643090307712555,Q4_pred_4,4
147164,4,-0.1140168160200119,Q3_pred_3,3
2890,4,-0.19745126366615295,Q2_pred_2,2
195282,5,-0.14986658096313477,Q2_pred_2,2
247391,5,0.008269228041172028,Q5_pred_5,5
41076,4,-0.4229883849620819,Q1_pred_1,1
64876,4,0.07356046140193939,Q5_pred_5,5
354190,5,-0.1808871030807495,Q2_pred_2,2
55438,5,0.09757661819458008,Q5_pred_5,5
15254,3,-0.2279760092496872,Q1_pred_1,1
104189,4,-0.10990908741950989,Q3_pred_3,3
151738,4,-0.08989939838647842,Q3_pred_3,3
264611,5,0.12172330915927887,Q5_pred_5,5
277595,3,-0.07650142908096313,Q3_pred_3,3
38423,4,-0.15156275033950806,Q2_pred_2,2
325017,3,-0.12492792308330536,Q3_pred_3,3
73203,3,-0.19737288355827332,Q2_pred_2,2
152074,4,-0.1177925169467926,Q3_pred_3,3
80641,5,0.06408561766147614,Q5_pred_5,5
195219,4,0.1824609488248825,Q5_pred_5,5
1135,2,0.003579307347536087,Q5_pred_5,5
15961,4,-0.1852816492319107,Q2_pred_2,2
41087,4,-0.5465275049209595,Q1_pred_1,1
108772,4,-0.005781501531600952,Q5_pred_5,5
123688,4,-0.11649347841739655,Q3_pred_3,3
271605,4,-0.30276212096214294,Q1_pred_1,1
189416,5,0.12621919810771942,Q5_pred_5,5
17133,4,-0.34634196758270264,Q1_pred_1,1
264152,4,-0.13386444747447968,Q2_pred_2,2
148547,5,0.07723921537399292,Q5_pred_5,5
53798,4,0.1158340573310852,Q5_pred_5,5
67417,4,0.02027338743209839,Q5_pred_5,5
71699,4,-0.028474122285842896,Q4_pred_4,4
64777,3,-0.0984615683555603,Q3_pred_3,3
248009,5,-0.21179404854774475,Q1_pred_1,1
25639,5,-0.15263140201568604,Q2_pred_2,2
66618,3,-0.2988658547401428,Q1_pred_1,1
93895,5,-0.033176302909851074,Q4_pred_4,4
13315,5,-0.13999174535274506,Q2_pred_2,2
58079,4,-0.06554652750492096,Q4_pred_4,4
156785,4,-0.21986615657806396,Q1_pred_1,1
409093,4,-0.09052499383687973,Q3_pred_3,3
41725,4,-0.2413349151611328,Q1_pred_1,1
174776,4,-0.11807199567556381,Q3_pred_3,3
190101,4,-0.13176336884498596,Q2_pred_2,2
372683,5,-0.12509319186210632,Q3_pred_3,3
463592,4,-0.035101477056741714,Q4_pred_4,4
371978,4,-0.10737530887126923,Q3_pred_3,3
156715,3,-0.24109578132629395,Q1_pred_1,1
86606,2,-0.2600248157978058,Q1_pred_1,1
42712,4,-0.0017973482608795166,Q5_pred_5,5
107736,5,-0.0858130156993866,Q3_pred_3,3
107725,5,-0.17163746058940887,Q2_pred_2,2
13052,4,-0.27284514904022217,Q1_pred_1,1
109122,4,-0.22021877765655518,Q1_pred_1,1
424785,2,-0.10043511539697647,Q3_pred_3,3
78523,2,-0.013963282108306885,Q4_pred_4,4
200955,3,-0.19412286579608917,Q2_pred_2,2
171442,4,-0.09785200655460358,Q3_pred_3,3
233068,4,-0.09753447771072388,Q3_pred_3,3
105438,3,-0.2946287989616394,Q1_pred_1,1
76531,4,-0.0008840262889862061,Q5_pred_5,5
142294,4,-0.3809562027454376,Q1_pred_1,1
361089,4,0.09651365876197815,Q5_pred_5,5
275791,4,0.15461526811122894,Q5_pred_5,5
71812,4,-0.0015286356210708618,Q5_pred_5,5
335347,4,-0.19560694694519043,Q2_pred_2,2
43542,4,-0.36653342843055725,Q1_pred_1,1
348385,4,-0.008343145251274109,Q4_pred_4,4
86447,4,-0.037668511271476746,Q4_pred_4,4
102934,4,-0.020798571407794952,Q4_pred_4,4
398461,4,-0.25770655274391174,Q1_pred_1,1
51207,4,-0.11686632037162781,Q3_pred_3,3
98449,4,-0.06336575746536255,Q4_pred_4,4
102508,4,0.006076216697692871,Q5_pred_5,5
267569,2,-0.28594595193862915,Q1_pred_1,1
80717,4,-0.03144824504852295,Q4_pred_4,4
46237,4,-0.08668174594640732,Q3_pred_3,3
42917,4,0.06979045271873474,Q5_pred_5,5
90438,4,-0.07884745299816132,Q3_pred_3,3
117946,4,-0.1138971671462059,Q3_pred_3,3
212108,4,-0.08994053304195404,Q3_pred_3,3
177811,4,-0.030612289905548096,Q4_pred_4,4
200960,4,-0.3097878694534302,Q1_pred_1,1
20694,4,-0.22309809923171997,Q1_pred_1,1
39169,4,0.004568427801132202,Q5_pred_5,5
50912,4,-0.12299046665430069,Q3_pred_3,3
29476,4,-0.2941618263721466,Q1_pred_1,1
377844,4,-0.22362495958805084,Q1_pred_1,1
85958,4,0.03250148892402649,Q5_pred_5,5
302492,4,-0.08838558197021484,Q3_pred_3,3
125272,4,-0.15019027888774872,Q2_pred_2,2
424071,3,-0.1463863104581833,Q2_pred_2,2
235167,4,-0.08014632016420364,Q3_pred_3,3
242688,3,-0.15103280544281006,Q2_pred_2,2
73282,4,-0.12759192287921906,Q3_pred_3,3
5520,3,-0.1826196014881134,Q2_pred_2,2
187662,4,0.10724123567342758,Q5_pred_5,5
57770,4,-0.2880162298679352,Q1_pred_1,1
427134,4,-0.31339842081069946,Q1_pred_1,1
38329,4,0.0018365681171417236,Q5_pred_5,5
142216,5,-0.05705675482749939,Q4_pred_4,4
114098,3,-0.15692679584026337,Q2_pred_2,2
142905,4,-0.13483811914920807,Q2_pred_2,2
459706,5,-0.08208268880844116,Q3_pred_3,3
142246,4,-0.06261194497346878,Q4_pred_4,4
10661,4,-0.20213831961154938,Q1_pred_1,1
34419,1,0.020779728889465332,Q5_pred_5,5
60777,4,-0.17986059188842773,Q2_pred_2,2
30353,4,0.021098345518112183,Q5_pred_5,5
105945,3,-0.2768149971961975,Q1_pred_1,1
66155,4,0.11966197937726974,Q5_pred_5,5
199070,4,-0.02014923095703125,Q4_pred_4,4
32311,4,-0.05966711789369583,Q4_pred_4,4
326348,4,-0.14771661162376404,Q2_pred_2,2
56019,4,-0.15875470638275146,Q2_pred_2,2
157599,4,-0.3083410859107971,Q1_pred_1,1
127113,4,0.04230205714702606,Q5_pred_5,5
78867,4,-0.08552750945091248,Q3_pred_3,3
48359,4,0.05777135491371155,Q5_pred_5,5
102864,4,-0.2717816233634949,Q1_pred_1,1
14009,2,0.01519148051738739,Q5_pred_5,5
101315,3,-0.06273479759693146,Q4_pred_4,4
385031,4,-0.14491212368011475,Q2_pred_2,2
371997,4,-0.14247573912143707,Q2_pred_2,2
415397,4,-0.03215658664703369,Q4_pred_4,4
343680,4,-0.3509671092033386,Q1_pred_1,1
340910,4,-0.07313112914562225,Q4_pred_4,4
328052,4,-0.24444732069969177,Q1_pred_1,1
247893,4,-0.170744389295578,Q2_pred_2,2
92970,5,-0.07562214136123657,Q3_pred_3,3
11066,3,-0.143405020236969,Q2_pred_2,2
45539,4,-0.08563528954982758,Q3_pred_3,3
40389,3,-0.08492042124271393,Q3_pred_3,3
146675,4,-0.040297746658325195,Q4_pred_4,4
97527,4,-0.24571186304092407,Q1_pred_1,1
188707,3,-0.11736710369586945,Q3_pred_3,3
275522,4,-0.23179760575294495,Q1_pred_1,1
232618,4,-0.2658085823059082,Q1_pred_1,1
178826,4,-0.030372560024261475,Q4_pred_4,4
1818,4,-0.1894025355577469,Q2_pred_2,2
21237,2,-0.12004689872264862,Q3_pred_3,3
198038,4,0.011796556413173676,Q5_pred_5,5
1194,3,-0.17379319667816162,Q2_pred_2,2
373179,4,-0.1854933202266693,Q2_pred_2,2
161427,4,-0.14049629867076874,Q2_pred_2,2
72288,4,-0.0695478767156601,Q4_pred_4,4
354985,3,-0.09935379028320312,Q3_pred_3,3
73188,3,0.07781986892223358,Q5_pred_5,5
162565,3,-0.09713399410247803,Q3_pred_3,3
366177,4,-0.14749367535114288,Q2_pred_2,2
79045,4,-0.005148790776729584,Q5_pred_5,5
154315,5,-0.14410483837127686,Q2_pred_2,2
210734,5,0.13755708932876587,Q5_pred_5,5
76169,4,-0.08732974529266357,Q3_pred_3,3
70098,3,-0.23173144459724426,Q1_pred_1,1
382906,4,-0.16939033567905426,Q2_pred_2,2
164118,4,-0.09342658519744873,Q3_pred_3,3
40831,4,0.031595632433891296,Q5_pred_5,5
5702,4,-0.24839766323566437,Q1_pred_1,1
150163,4,-0.12325070798397064,Q3_pred_3,3
218889,4,0.06388866901397705,Q5_pred_5,5
223002,4,-0.2802935242652893,Q1_pred_1,1
26539,3,-0.04645469784736633,Q4_pred_4,4
92000,2,0.08686560392379761,Q5_pred_5,5
77580,4,-0.004776492714881897,Q5_pred_5,5
372783,4,-0.25296443700790405,Q1_pred_1,1
25232,3,0.067456915974617,Q5_pred_5,5
52867,3,0.1652013063430786,Q5_pred_5,5
334538,5,0.05054232478141785,Q5_pred_5,5
86420,4,-0.19548332691192627,Q2_pred_2,2
157658,3,-0.07923173904418945,Q3_pred_3,3
50114,4,-0.15341231226921082,Q2_pred_2,2
123399,4,-0.12272066622972488,Q3_pred_3,3
56135,4,-0.18236441910266876,Q2_pred_2,2
124690,4,-0.22675764560699463,Q1_pred_1,1
236352,5,-0.14239101111888885,Q2_pred_2,2
5804,2,-0.18515530228614807,Q2_pred_2,2
172364,4,0.03944756090641022,Q5_pred_5,5
369358,4,-0.24058295786380768,Q1_pred_1,1
30199,2,-0.1036512702703476,Q3_pred_3,3
10697,3,-0.06102509796619415,Q4_pred_4,4
179315,4,-0.12164214253425598,Q3_pred_3,3
161267,4,-0.23581668734550476,Q1_pred_1,1
401605,4,-0.16492033004760742,Q2_pred_2,2
108870,4,-0.10292720049619675,Q3_pred_3,3
348244,3,-0.12102138996124268,Q3_pred_3,3
77291,4,0.13678482174873352,Q5_pred_5,5
386203,4,-0.15724053978919983,Q2_pred_2,2
41862,4,-0.03456581383943558,Q4_pred_4,4
51703,3,-0.16049987077713013,Q2_pred_2,2
375541,4,-0.2751466631889343,Q1_pred_1,1
265311,3,-0.1677040308713913,Q2_pred_2,2
151711,4,0.019584298133850098,Q5_pred_5,5
172440,4,-0.04014061391353607,Q4_pred_4,4
50951,4,-0.19253410398960114,Q2_pred_2,2
42352,4,0.10638479143381119,Q5_pred_5,5
89335,5,0.04480765759944916,Q5_pred_5,5
136878,5,-0.022024989128112793,Q4_pred_4,4
147925,4,0.07720017433166504,Q5_pred_5,5
93453,4,-0.1780748963356018,Q2_pred_2,2
83,4,-0.013022691011428833,Q4_pred_4,4
153620,4,-0.14935404062271118,Q2_pred_2,2
51413,4,-0.22561180591583252,Q1_pred_1,1
128673,5,-0.008742257952690125,Q4_pred_4,4
345263,4,-0.21831831336021423,Q1_pred_1,1
92392,4,-0.10096471011638641,Q3_pred_3,3
57147,4,-0.28905975818634033,Q1_pred_1,1
64664,4,-0.02954859472811222,Q4_pred_4,4
10729,2,-0.001515805721282959,Q5_pred_5,5
246958,5,0.007176220417022705,Q5_pred_5,5
77742,4,-0.21984770894050598,Q1_pred_1,1
246782,4,-0.14408323168754578,Q2_pred_2,2
343969,4,-0.07127150893211365,Q4_pred_4,4
153657,4,-0.15373840928077698,Q2_pred_2,2
351173,4,-0.03263287991285324,Q4_pred_4,4
222324,4,-0.024497687816619873,Q4_pred_4,4
119658,2,-0.3303448259830475,Q1_pred_1,1
343928,4,0.026803016662597656,Q5_pred_5,5
10971,4,0.03149069845676422,Q5_pred_5,5
64743,4,0.058865442872047424,Q5_pred_5,5
386106,3,-0.18709523975849152,Q2_pred_2,2
214697,4,-0.4099164307117462,Q1_pred_1,1
37361,4,-0.18635514378547668,Q2_pred_2,2
13050,4,-0.2864982485771179,Q1_pred_1,1
248176,4,-0.1741267591714859,Q2_pred_2,2
59303,4,-0.04678508639335632,Q4_pred_4,4
387957,4,-0.07800284028053284,Q3_pred_3,3
133230,5,0.05785024166107178,Q5_pred_5,5
223280,3,-0.0673336610198021,Q4_pred_4,4
161686,4,0.06872646510601044,Q5_pred_5,5
214623,4,-0.4146384596824646,Q1_pred_1,1
374117,5,-0.03811365365982056,Q4_pred_4,4
334100,4,0.04812122881412506,Q5_pred_5,5
382220,3,-0.127955824136734,Q3_pred_3,3
67199,3,-0.06756172329187393,Q4_pred_4,4
410642,4,-0.1863502562046051,Q2_pred_2,2
268128,4,0.05651587247848511,Q5_pred_5,5
83996,5,-0.10016340017318726,Q3_pred_3,3
277103,5,-0.010566502809524536,Q4_pred_4,4
104634,4,-0.30834054946899414,Q1_pred_1,1
358793,3,-0.14969699084758759,Q2_pred_2,2
56294,4,0.18850761651992798,Q5_pred_5,5
334588,4,-0.03683733940124512,Q4_pred_4,4
115504,4,-0.2950972318649292,Q1_pred_1,1
357175,3,-0.21825826168060303,Q1_pred_1,1
415371,2,-0.25718942284584045,Q1_pred_1,1
147944,4,-0.15914809703826904,Q2_pred_2,2
231265,4,-0.0013294517993927002,Q5_pred_5,5
153599,5,-0.18278217315673828,Q2_pred_2,2
27927,3,-0.328763872385025,Q1_pred_1,1
115221,4,0.043245747685432434,Q5_pred_5,5
37178,4,-0.08929697424173355,Q3_pred_3,3
151285,4,-0.20560520887374878,Q1_pred_1,1
180542,3,-0.15184152126312256,Q2_pred_2,2
152939,3,-0.0713309645652771,Q4_pred_4,4
21621,4,-0.1267525851726532,Q3_pred_3,3
161235,2,-0.04595284163951874,Q4_pred_4,4
40846,4,0.09286674112081528,Q5_pred_5,5
84574,2,-0.19900691509246826,Q1_pred_1,1
372631,4,-0.1596485823392868,Q2_pred_2,2
35140,3,-0.05263452231884003,Q4_pred_4,4
353103,3,0.01222941279411316,Q5_pred_5,5
157280,4,-0.32371845841407776,Q1_pred_1,1
127446,3,-0.38482722640037537,Q1_pred_1,1
356790,5,0.008379161357879639,Q5_pred_5,5
87130,2,-0.14859378337860107,Q2_pred_2,2
246671,5,-0.01856401562690735,Q4_pred_4,4
86434,5,-0.15392130613327026,Q2_pred_2,2
391842,4,-0.09553729742765427,Q3_pred_3,3
156602,4,0.02450399100780487,Q5_pred_5,5
183645,3,-0.05377282202243805,Q4_pred_4,4
239671,5,-0.025758996605873108,Q4_pred_4,4
59450,5,-0.006814084947109222,Q4_pred_4,4
16430,4,-0.16316023468971252,Q2_pred_2,2
347719,3,-0.14115358889102936,Q2_pred_2,2
58501,3,-0.1568431556224823,Q2_pred_2,2
73108,4,-0.1433461606502533,Q2_pred_2,2
327915,4,-0.12325455248355865,Q3_pred_3,3
320394,4,-0.04535616189241409,Q4_pred_4,4
48322,4,-0.10112297534942627,Q3_pred_3,3
13856,5,-0.07180386036634445,Q4_pred_4,4
65339,2,-0.27146846055984497,Q1_pred_1,1
154097,5,-0.11788743734359741,Q3_pred_3,3
188629,2,-0.1809375137090683,Q2_pred_2,2
222222,4,-0.07063648104667664,Q4_pred_4,4
84867,4,-0.21675771474838257,Q1_pred_1,1
159543,4,-0.10425370931625366,Q3_pred_3,3
132987,1,-0.20060791075229645,Q1_pred_1,1
368509,2,-0.25968873500823975,Q1_pred_1,1
24365,4,-0.04501636326313019,Q4_pred_4,4
119385,4,-0.24438302218914032,Q1_pred_1,1
130733,4,0.11740245670080185,Q5_pred_5,5
394909,3,0.07965296506881714,Q5_pred_5,5
31346,3,0.15687847137451172,Q5_pred_5,5
58063,4,-0.0404389351606369,Q4_pred_4,4
217740,4,0.07873706519603729,Q5_pred_5,5
4052,4,-0.041832804679870605,Q4_pred_4,4
358392,5,-0.009589947760105133,Q4_pred_4,4
164367,4,-0.045315757393836975,Q4_pred_4,4
111032,3,-0.15080279111862183,Q2_pred_2,2
127440,4,-0.044227540493011475,Q4_pred_4,4
86837,4,-0.1435868740081787,Q2_pred_2,2
95814,3,-0.14055871963500977,Q2_pred_2,2
124720,4,-0.13285107910633087,Q2_pred_2,2
177804,3,0.13011214137077332,Q5_pred_5,5
146217,4,-0.13137772679328918,Q2_pred_2,2
40049,3,-0.2546631991863251,Q1_pred_1,1
30041,3,-0.043821945786476135,Q4_pred_4,4
164385,4,-0.1098107099533081,Q3_pred_3,3
120970,4,-0.05873281508684158,Q4_pred_4,4
337236,4,-0.11611488461494446,Q3_pred_3,3
31940,4,0.17393758893013,Q5_pred_5,5
181896,3,-0.06887522339820862,Q4_pred_4,4
264376,3,-0.23027127981185913,Q1_pred_1,1
326721,4,-0.18662302196025848,Q2_pred_2,2
112066,4,0.10679632425308228,Q5_pred_5,5
395296,3,0.021219056099653244,Q5_pred_5,5
95818,4,-0.10929936170578003,Q3_pred_3,3
153108,1,-0.24343198537826538,Q1_pred_1,1
236505,5,-0.0723881721496582,Q4_pred_4,4
9663,4,0.018757328391075134,Q5_pred_5,5
86895,4,-0.15459007024765015,Q2_pred_2,2
96458,4,-0.08576460927724838,Q3_pred_3,3
78840,4,-0.2672784626483917,Q1_pred_1,1
246113,4,-0.09685523062944412,Q3_pred_3,3
349403,2,-0.12198051810264587,Q3_pred_3,3
13008,4,-0.2592337727546692,Q1_pred_1,1
56552,4,0.05788472294807434,Q5_pred_5,5
117215,1,-0.25006231665611267,Q1_pred_1,1
165170,4,-0.2757125496864319,Q1_pred_1,1
29157,4,-0.07082045078277588,Q4_pred_4,4
24598,4,-0.12640880048274994,Q3_pred_3,3
168671,3,-0.12009356915950775,Q3_pred_3,3
32582,4,-0.08829692006111145,Q3_pred_3,3
358276,5,-0.1550486534833908,Q2_pred_2,2
399048,5,0.060001492500305176,Q5_pred_5,5
85721,3,-0.24115076661109924,Q1_pred_1,1
183635,1,-0.08697390556335449,Q3_pred_3,3
152689,4,-0.13542065024375916,Q2_pred_2,2
68729,4,-0.24816522002220154,Q1_pred_1,1
24984,2,-0.08643148094415665,Q3_pred_3,3
325696,3,-0.16761448979377747,Q2_pred_2,2
89113,4,-0.06834045052528381,Q4_pred_4,4
3004,4,0.04898224025964737,Q5_pred_5,5
136263,2,-0.3658895194530487,Q1_pred_1,1
67872,4,-0.1692289113998413,Q2_pred_2,2
50775,4,-0.01717132329940796,Q4_pred_4,4
164878,4,-0.141749307513237,Q2_pred_2,2
194872,3,-0.13028912246227264,Q2_pred_2,2
423009,4,-0.23881211876869202,Q1_pred_1,1
38561,4,-0.05154448747634888,Q4_pred_4,4
92943,5,-0.15274308621883392,Q2_pred_2,2
355102,5,0.043110303580760956,Q5_pred_5,5
20695,4,-0.2378789335489273,Q1_pred_1,1
379058,4,-0.04488658905029297,Q4_pred_4,4
397673,4,-0.14753618836402893,Q2_pred_2,2
4530,2,-0.1352384388446808,Q2_pred_2,2
5187,4,-0.026900414377450943,Q4_pred_4,4
66785,4,-0.042725205421447754,Q4_pred_4,4
80558,4,-0.3108682632446289,Q1_pred_1,1
341189,2,0.0638490617275238,Q5_pred_5,5
214849,4,-0.07936272025108337,Q3_pred_3,3
151611,2,-0.20648419857025146,Q1_pred_1,1
156832,4,0.08369237184524536,Q5_pred_5,5
410868,4,-0.04428461194038391,Q4_pred_4,4
10981,1,-0.19789192080497742,Q2_pred_2,2
20644,4,-0.16144788265228271,Q2_pred_2,2
25704,3,-0.18439722061157227,Q2_pred_2,2
365207,4,-0.15601138770580292,Q2_pred_2,2
59890,4,-0.020454108715057373,Q4_pred_4,4
166919,2,-0.30654266476631165,Q1_pred_1,1
83494,4,-0.06820160150527954,Q4_pred_4,4
189376,5,0.059819839894771576,Q5_pred_5,5
71138,2,-0.13328558206558228,Q2_pred_2,2
57598,4,-0.12478050589561462,Q3_pred_3,3
39,3,-0.1551741361618042,Q2_pred_2,2
22717,4,0.020714789628982544,Q5_pred_5,5
69159,4,-0.11434805393218994,Q3_pred_3,3
388476,4,-0.06873491406440735,Q4_pred_4,4
210602,4,0.062075257301330566,Q5_pred_5,5
232499,4,-0.2313767969608307,Q1_pred_1,1
358391,4,-0.03609929233789444,Q4_pred_4,4
127644,5,-0.2263728529214859,Q1_pred_1,1
15903,2,-0.21969512104988098,Q1_pred_1,1
36231,4,-0.371759295463562,Q1_pred_1,1
53474,4,-0.16448944807052612,Q2_pred_2,2
31345,4,0.0874437615275383,Q5_pred_5,5
343939,4,-0.18647989630699158,Q2_pred_2,2
15929,3,-0.13791896402835846,Q2_pred_2,2
113263,2,-0.14508214592933655,Q2_pred_2,2
144260,4,-0.08925974369049072,Q3_pred_3,3
154029,4,-0.13901954889297485,Q2_pred_2,2
168305,4,0.05074465274810791,Q5_pred_5,5
22018,4,0.10432720929384232,Q5_pred_5,5
382885,4,-0.10257308185100555,Q3_pred_3,3
72008,4,-0.1430690884590149,Q2_pred_2,2
214609,4,-0.38208192586898804,Q1_pred_1,1
254384,4,-0.049293167889118195,Q4_pred_4,4
13594,4,0.0038713961839675903,Q5_pred_5,5
197947,4,-0.14074024558067322,Q2_pred_2,2
241546,2,-0.23788969218730927,Q1_pred_1,1
375068,4,-0.11090442538261414,Q3_pred_3,3
86729,2,0.040368616580963135,Q5_pred_5,5
137444,4,-0.04738836735486984,Q4_pred_4,4
76449,4,-0.13663168251514435,Q2_pred_2,2
50495,4,-0.12168624997138977,Q3_pred_3,3
3949,3,-0.17344436049461365,Q2_pred_2,2
15541,4,0.019621804356575012,Q5_pred_5,5
270695,5,-0.02584940195083618,Q4_pred_4,4
108769,3,-0.2197638750076294,Q1_pred_1,1
222356,4,-0.05125761032104492,Q4_pred_4,4
187147,4,-0.16941159963607788,Q2_pred_2,2
383948,3,-0.06187774986028671,Q4_pred_4,4
38969,4,-0.23596049845218658,Q1_pred_1,1
26588,4,-0.41961973905563354,Q1_pred_1,1
39388,4,-0.17724552750587463,Q2_pred_2,2
6987,2,-0.06466734409332275,Q4_pred_4,4
96091,4,-0.1172020435333252,Q3_pred_3,3
32169,4,-0.17537635564804077,Q2_pred_2,2
30143,4,-0.27476292848587036,Q1_pred_1,1
120384,3,-0.17328006029129028,Q2_pred_2,2
143803,4,-0.1461288332939148,Q2_pred_2,2
9364,3,-0.30134066939353943,Q1_pred_1,1
252393,4,0.008874490857124329,Q5_pred_5,5
91237,4,0.03690597414970398,Q5_pred_5,5
218877,4,-0.1786116659641266,Q2_pred_2,2
32547,3,0.07603336125612259,Q5_pred_5,5
59158,3,-0.12116645276546478,Q3_pred_3,3
38628,4,-0.09490995854139328,Q3_pred_3,3
90351,4,-0.31478041410446167,Q1_pred_1,1
193675,1,-0.1761356145143509,Q2_pred_2,2
195862,4,-0.11010304093360901,Q3_pred_3,3
60802,3,-0.15973669290542603,Q2_pred_2,2
90259,4,-0.06801865994930267,Q4_pred_4,4
19749,3,-0.08844749629497528,Q3_pred_3,3
200551,4,-0.08996310830116272,Q3_pred_3,3
39202,4,-0.02231776714324951,Q4_pred_4,4
28672,3,-0.044025782495737076,Q4_pred_4,4
29130,4,-0.22646120190620422,Q1_pred_1,1
23076,4,-0.35223934054374695,Q1_pred_1,1
355912,4,-0.18818429112434387,Q2_pred_2,2
15395,4,0.06808769702911377,Q5_pred_5,5
121301,4,-0.01021130383014679,Q4_pred_4,4
183636,1,-0.08953297138214111,Q3_pred_3,3
17146,3,-0.1281038522720337,Q3_pred_3,3
89124,4,-0.017959341406822205,Q4_pred_4,4
120963,2,-0.3271706700325012,Q1_pred_1,1
