sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
153632,is-s,4,is,5,Viola D#-4 Pizzicato Non-Vibrato,"multisample,zoom-h2n,non-vibrato,pizzicato,mezzoforte,d-sharp-4,string-instrument,chordophone,viola",This is an Instrumental sample of a Viola playing an D-Sharp in the 4th Octave. The attack and sustain of the note is Pizzicato and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Viola Instrument: Chordophone Chordophone: String-Instrument Note: D# Octave: 4 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Pizzicato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY,153632,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\153632.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.3015369772911072,Q5_pred_5,5
50191,sp-c,9,sp,4,035_tak_t2.wav,"drum,freesound,ghent,human-drum,massive-recording,people,short-sound,special-event,tak,voices","Sound recorded at the massive people recording in Ghent - Belgium. About 40 people make sounds together, directed by Henk our friendly director. Everything was recorded by 4 microphones and directly mixed down to stereo for recording. Virtual human drumset. Everyone saying ""tak"" at the same time.",50191,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\50191.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-c.npy,0.18824392557144165,Q4_pred_4,4
137538,is-p,3,is,5,HH13inKZ-FtChk-v12.wav,"hi-hat,multisample,1-shot,velocity,cymbal","A 1-shot sample taken of a 13-inch diameter Zildjian K/Z HiHat cymbal pair (K-series top cymbal and Z-Custom bottom cymbal), recorded with an MXL 603 close-mic and two Peavey electret condenser microphones in an XY pair. The files designated ""FtSpl"", ""HO"", ""SO"", and ""O"" are all 150,000 samples in length, and crossfade-looped with the loop range [100,000...149,999]. Samplers with .WAV file header support should automatically detect the loop range. Just enable looping, set the sample player's sustain parameter to 0% and use the decay and/or release parameter to fade the cymbals out to taste. A MIDI continuous-control number can be designated to modulate Amplitude Envelope Decay and/or Release parameters, as well as selection of the MIDI key to be triggered, corresponding to the strike zone/openness level of the instrument in appropriate hardware or software devices. Notes for samples in this pack: Playing style: Cymbal strike types: Bl = Bell Strike Bw = Bow Strike E = Edge Strike FtChk = Foot ""Chick"" sound (Pedal closes the cymbals and remains closed) FtSpl = Foot ""Splash"" sound (Pedal closes the cymbals and is immediately released for the cymbals to decay naturally) Foot-control types for stick strikes: Cl = Tightly Closed SC = Semi-Closed HO = Half-Open SO = Semi-Open O = Fully Open Velocity: v## =the number designation for the velocity with which the instrument was played",137538,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\137538.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.03731731325387955,Q1_pred_1,1
403343,m-m,2,m,4,trap loop.wav,"bass,loop,intense,freesound,snare,kick,drums,trap,808,dance,free,hard,cool,beat,150-bpm,sub,drum,drum-loop,groovy","a trap loop that people may use in there songs for a breakdown or something of any kind, you can either use the whole loop or you can use only the part you like ^U^ <a href=""https://soundcloud.com/emceeciscokid"" rel=""nofollow"">https://soundcloud.com/emceeciscokid</a> plz tell me the songs you use it in!! i would like to see the results :) (150 BPM)",403343,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\403343.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.03578989580273628,Q1_pred_1,1
24649,fx-v,12,fx,1,20061030.pinewood.bikes.ck94.flac,"birds,field-recording,forest,motorbike,nature,offroad",bikes on a dirt road invade the peaceful forest. No comments. AKG CK94 &gt,24649,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\24649.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-v.npy,0.09678537398576736,Q3_pred_3,3
347038,fx-n,16,fx,5,water flowing from a tap,"tap,rest-room,bathroom,toilet,water",Water flowing from a tap. Recorded with Philips SBC MD 10 microphone and Goldwave.,347038,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\347038.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.09997576475143433,Q3_pred_3,3
107519,ss-n,19,ss,2,102610_drizzle_thunder_01.wav,"country,drizzle,field-recording,rain,sprinkling,thunder","Stereo recording: outside, drizzling rain, a bit of thunder, then back to the rain.",107519,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\107519.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.131763756275177,Q4_pred_4,4
23926,fx-ex,17,fx,1,highest!vibrato.wav,"bow,erhu,string,violin","A medium-to longer length note played on the erhu, a two stringed chinese fiddle. The titles are self-descriptive: HS = open high string LS = open low string. ATK = attack. etc etc.",23926,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\23926.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,-0.04578939080238342,Q1_pred_1,1
87778,sp-s,8,sp,4,vocals.WAV,"all,catalan,male,speech,vowels",It is a speech of all the vowels. It was edited by the recorder: Edirol(by Roland) the 24bit 96KHz Wave/MP3 Recorder R-09HR,87778,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\87778.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,-0.13586989045143127,Q1_pred_1,1
149011,ss-n,19,ss,4,LateWinterEarlySpringBirdsMarch52012.wav,"birds,late-winter,Ambience,forest,woods,bird-songs,nature-scape,song-sparrow,early-spring,titmice,lake,peace,nature,relaxing,field-recording,sound-scape","The peaceful natural recording was made in early March of 2012 in woods bordering a lake. Even though it was late-winter/early spring and was cold -- about 38 degrees -- it was not totally still. These Tufted Titmice and Song Sparrows were actively singing as if to say ""Hey, winter's almost gone, get ready for spring."" Recorded onto a Zoom H4N recorder using a Rode NT-G2 shotgun microphone mounted inside a parabolic dish.",149011,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\149011.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,-0.08449795842170715,Q1_pred_1,1
392839,ss-i,20,ss,3,Caminata Rapida.mp3,"walk,run,footstep",someone running,392839,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\392839.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.1246776357293129,Q1_pred_1,1
142692,is-p,3,is,5,"SD14x08Tama-MHP,TSn-Rm-v13.wav","multisample,drum,snare,velocity,1-shot","A 1-shot sample taken of a 14-inch diameter, 8-inch deep Tama birch snare drum, recorded with an Equitek E100 close-mic on the batter head, an MXL 603 close-mic on the bottom (snare side) head and two Peavey electret condenser microphones in an XY pair. The drum was fitted with a Remo coated ambassador head on top and a Remo hazy ambassador snare head on bottom. Notes for samples in this pack: Tuning: VLP = Very Low Pitch LP = Low Pitch MLP = Medium-Low Pitch MP = Medium Pitch MHP = Medium-High Pitch HP = High Pitch VHP = Very High Pitch Playing style: CS = Cross Stick Strike (Shank of stick strikes the rim while the butt of the stick rests on the head) HdC = Head-Center Strike HdE = Head-Edge Strike RS = Rimshot (Simultaneous head and rim) Strike Rm = Rim Strike Snare Strainer settings: 0Sn = Snares off LSn = Loose Snares TSn = Tight Snares Velocity: v## =the number designation for the velocity with which the instrument was played",142692,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\142692.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.02708592638373375,Q2_pred_2,2
242647,sp-s,8,sp,4,come to me3.wav,"speak,talk,voice,english,female,woman,exclamation","lol i record my voice while playing video games now so that i can save certain things i say, you know, for REAL reactions to use for cartoons and stuff. a lot of my voice clips are from playing games with jumpscares, and that's where my screams and OOOOOOOHs come from. i used to scream ALL the time when playing jumpscare games, but now it's turned into some weird growl thing or somethin, i dunno. so yeah, lots of clips. there are tons of clips that i'm not uploading though. they are exclusively mine! and for those using my sounds, i am so thrilled XD",242647,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\242647.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.10150222480297089,Q3_pred_3,3
120989,m-m,2,m,5,120 english horns call.wav,"english-horn,horn,horns,loop,loops,melody,music,woodwind",Englis horn loop.,120989,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\120989.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.14793606102466583,Q4_pred_4,4
265056,is-p,3,is,2,Kick Loop 3,"wav,128,BPM,ableton,Kick,Drum-Kit,Drums,Loop,Kick-Loop,Base,Bass,Drum",Strong dance kick with a pronounced click. [BPM: 128] [Root: G1 - 49hz] [Format: wav] [License: CC 0],265056,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\265056.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.049701251089572906,Q1_pred_1,1
147958,ss-n,19,ss,3,Gibbons-Kao Yai National Park.wav,"lar,Hylobates,jungle,tree,National,primate,natural,trek,Thai,beast,rain,nature,tropic,animal,forest,call,tropical,Kao,monkey,ape,Yai,hoot,Park,gibbon,Thailand,field-recording,Kao-Yai-National-Park,White-handed-gibbon","Family of White-Handed Gibbons, recorded in Kao Yai National Park, Thailand.",147958,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\147958.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.02196282148361206,Q2_pred_2,2
276308,is-p,3,is,4,tambourine hit 3.aif,"tambourine,percussion,sample",tambourine sample recorded with a Sony MC907 microphone,276308,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\276308.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.11090947687625885,Q4_pred_4,4
124677,ss-u,21,ss,3,lalamiaumiau_sound workshops.wav,"child,field-recording,la-la-la,meow,miaow,poland,poznan,sound-workshop",16.07.2011: between 16.00 and 18.30. The Sound Workshop for Children organised as a part of WOLA. INNOWACJE I KREACJE project financed by MARSHAL OFFICE of the Wielkopolska Region. Workshop carried on producer Bartosz Szczesny. Pozna&amp,124677,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\124677.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.0264479648321867,Q2_pred_2,2
356886,is-w,5,is,4,Clarinet - Dsharp6 - bad-pitch-errors,"good-sounds,single-note,clarinet,multisample,neumann-U87,Dsharp6","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::clarinet note::Dsharp octave::6 midi note::75 microphone::neumann U87 tuning reference::442 good-sounds-id::3525 Intentionally played as an example of bad-pitch-errors",356886,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\356886.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.08098563551902771,Q3_pred_3,3
353039,m-m,2,m,4,August_28_2016_04,"90-bpm,loop,fl-studio,garbage",2 bar loop at 90 bpm. Created with FL Studio.,353039,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\353039.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.10979623347520828,Q3_pred_3,3
213724,fx-o,11,fx,4,Metal doors opening keys,"open,doors,Metal,keys,opening,door","Opening metal doors with keys, recorded on Zoom H6",213724,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\213724.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.18549685180187225,Q4_pred_4,4
200024,is-p,3,is,5,"SD13x03-Pearl-MLP,LSn-Rm-v13.wav","multisample,drum,snare,velocity,1-shot","A 1-shot sample taken of a 13-inch diameter, 3-inch deep Pearl brass piccolo snare drum, recorded with a Shure SM-58 close-mic on the batter head, an MXL 603 close-mic on the bottom (snare side) head and two Peavey electret condenser microphones in an XY pair. The drum was fitted with an Evans G Plus (hazy) head on top and a Remo hazy ambassador snare head on bottom. Notes for samples in this pack: Tuning: VLP = Very Low Pitch LP = Low Pitch MLP = Medium-Low Pitch MP = Medium Pitch MHP = Medium-High Pitch HP = High Pitch VHP = Very High Pitch Playing style: CS = Cross Stick Strike (Shank of stick strikes the rim while the butt of the stick rests on the head) HdC = Head-Center Strike HdE = Head-Edge Strike RS = Rimshot (Simultaneous head and rim) Strike Rm = Rim Strike Snare Strainer settings: 0Sn = Snares off LSn = Loose Snares TSn = Tight Snares Velocity: v## =the number designation for the velocity with which the instrument was played",200024,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\200024.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.05432125926017761,Q1_pred_1,1
38217,fx-ex,17,fx,4,zwart.wav,"glitch,monk",psuedo monk glitch,38217,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\38217.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,-0.00531171727925539,Q2_pred_2,2
86437,sp-s,8,sp,3,epanody--ohmygod_would_you_leemeealone.wav,"annoying,argue,argument,female,girl,human,speech,talk,talking,voice,woman","Shrill, medium-pitched young female voice says ""ohmygod, would you leave me alone?!"" Highly annoying.Mono recording made with a Gigaware microphone headset.",86437,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\86437.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.13394451141357422,Q4_pred_4,4
88579,is-s,4,is,2,ae_beethovenStab.aif,"beethoven,orchestra,sample,stab",Recorded from some old record I found,88579,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\88579.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.22060565650463104,Q5_pred_5,5
156727,sp-s,8,sp,3,sa.wav,"phonemes,spanish,silabas,sylabs,espaol,fonemas",These are the phoneme pronuciations for the basic spanish phonemes.,156727,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\156727.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,-0.2193094938993454,Q1_pred_1,1
153994,is-s,4,is,5,Classical-Guitar A#-3 Plucked Non-Vibrato,"multisample,zoom-h2n,non-vibrato,plucked,mezzoforte,a-sharp-3,plucked-string-instrument,chordophone,classical-guitar",This is an Instrumental sample of a Classical-Guitar playing an A-Sharp in the 3th Octave. The attack and sustain of the note is Plucked and Non-Vibrato. The tuning frequency (concert pitch) used is 440 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Classical-Guitar Instrument: Chordophone Chordophone: Plucked-String-Instrument Note: A# Octave: 3 Concert Pitch: 440Hz Dynamic: mezzoforte Attack: Plucked Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY,153994,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\153994.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.2110723853111267,Q5_pred_5,5
344396,is-p,3,is,3,Tap_Tap_Tap.wav,"sfx,tap,glass,cookie-jar",Metal tongs taped against large glass jar. Audio Technica pro 37's 16bit 44.1 stereo,344396,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\344396.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.11000405251979828,Q3_pred_3,3
173110,fx-o,11,fx,4,Olympus e-pl1 camera shutter,"e-pl1,release,camera,pen,recording,olympus,button,shutter",A recording of my olympus e-pl1 camera shutter. Might come in handy if you want to hear how the camera sounds.,173110,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\173110.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.038256701081991196,Q2_pred_2,2
