sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
343984,4,5,False,0.2726437,0.19876637,0.1329148,0.13172211,0.2639531,0.2726437
373687,3,2,False,0.30302754,0.17021857,0.30302754,0.17599788,0.10711881,0.24363719
210652,4,4,True,0.36689743,0.1698037,0.13568567,0.11903793,0.36689743,0.20857531
198248,4,4,True,0.46949285,0.15242937,0.097452216,0.16149469,0.46949285,0.119130895
92109,4,5,False,0.4041238,0.14629373,0.08304287,0.048738234,0.3178013,0.4041238
48085,3,3,True,0.3548248,0.15616266,0.28432006,0.3548248,0.07966314,0.12502939
354187,4,4,True,0.39656726,0.13228922,0.107181,0.062400788,0.39656726,0.30156177
10482,3,3,True,0.42996806,0.18425436,0.1445933,0.42996806,0.10607088,0.13511336
60164,4,3,False,0.36085075,0.18838297,0.2347871,0.36085075,0.11574448,0.10023471
39160,5,5,True,0.33879086,0.20891234,0.19102666,0.16397738,0.09729275,0.33879086
357443,5,4,False,0.49639523,0.113472775,0.09071575,0.06747954,0.49639523,0.23193672
242240,3,4,False,0.4531834,0.13823551,0.1419086,0.17267343,0.4531834,0.093998976
477293,3,3,True,0.30255532,0.12792027,0.18745467,0.30255532,0.2304571,0.15161268
336592,4,4,True,0.7759823,0.07289206,0.029157689,0.04178058,0.7759823,0.08018731
16174,4,3,False,0.2796887,0.1367014,0.2002169,0.2796887,0.24551184,0.13788119
382888,4,4,True,0.39661413,0.17076911,0.09648763,0.0653008,0.39661413,0.27082822
175401,3,4,False,0.40951458,0.13034034,0.07421826,0.22233063,0.40951458,0.16359617
357872,4,4,True,0.42255324,0.13559704,0.10874726,0.10452218,0.42255324,0.22858022
64664,4,4,True,0.4413027,0.14073491,0.0944738,0.13540436,0.4413027,0.18808421
61915,4,3,False,0.30748114,0.19778837,0.20173898,0.30748114,0.1815975,0.111393996
40467,4,4,True,0.53238726,0.11285343,0.10248632,0.09758255,0.53238726,0.15469043
142703,4,5,False,0.40940776,0.134669,0.0700243,0.040534373,0.34536454,0.40940776
359519,3,5,False,0.4208919,0.1678478,0.11771667,0.067630984,0.22591266,0.4208919
222461,4,4,True,0.52119523,0.13547756,0.10951244,0.09376712,0.52119523,0.14004758
173674,5,5,True,0.3481642,0.18902162,0.24562678,0.10648006,0.110707305,0.3481642
241512,4,4,True,0.33714807,0.19613962,0.098266855,0.13782349,0.33714807,0.23062192
156770,3,5,False,0.2801033,0.12982474,0.26469496,0.09423395,0.23114303,0.2801033
96104,3,4,False,0.26935148,0.16648579,0.115269616,0.18748868,0.26935148,0.26140445
28591,4,5,False,0.30510432,0.20310968,0.16682288,0.10054621,0.22441693,0.30510432
395124,4,2,False,0.30680558,0.20751435,0.30680558,0.25611788,0.1193652,0.110197
74679,4,4,True,0.34845603,0.18293482,0.12812322,0.20011757,0.34845603,0.14036837
29178,4,2,False,0.23500313,0.21280512,0.23500313,0.21732995,0.1537689,0.18109284
15148,2,2,True,0.29673976,0.14235017,0.29673976,0.28567198,0.12871596,0.14652218
357979,4,4,True,0.3459507,0.16880436,0.10392586,0.0638833,0.3459507,0.31743577
358468,4,5,False,0.4685712,0.1636685,0.08601154,0.049916476,0.23183228,0.4685712
12927,4,3,False,0.36277223,0.12992367,0.14245884,0.36277223,0.22181843,0.1430268
333753,2,2,True,0.30700547,0.16253921,0.30700547,0.26068744,0.046028294,0.22373958
383237,4,3,False,0.4477163,0.15326333,0.12964374,0.4477163,0.19916458,0.07021204
148408,5,5,True,0.5582193,0.14738427,0.10569226,0.041904338,0.14679982,0.5582193
247060,5,4,False,0.45399466,0.12721232,0.08514775,0.05791844,0.45399466,0.2757268
22873,4,4,True,0.43686453,0.15673968,0.111311324,0.14591505,0.43686453,0.14916936
147810,3,4,False,0.40004387,0.1718859,0.15932955,0.092141844,0.40004387,0.17659883
28862,4,4,True,0.23338507,0.20125818,0.21866529,0.17093551,0.23338507,0.17575604
42286,4,3,False,0.30038622,0.14165556,0.29527193,0.30038622,0.15023404,0.11245225
156744,4,4,True,0.29039922,0.1278277,0.23951316,0.10196048,0.29039922,0.2402995
54094,4,3,False,0.5445696,0.09074777,0.26496664,0.5445696,0.051006693,0.048709273
247129,4,4,True,0.48887688,0.110886194,0.08148125,0.057586826,0.48887688,0.26116884
50192,3,3,True,0.34928805,0.13135977,0.17578977,0.34928805,0.24191658,0.101645865
53683,3,4,False,0.4337801,0.12325479,0.057907496,0.25677702,0.4337801,0.12828054
92149,2,2,True,0.44646403,0.16428879,0.44646403,0.1661147,0.12024328,0.10288916
364707,4,4,True,0.36394674,0.16674308,0.14177854,0.20459212,0.36394674,0.12293955
271557,3,3,True,0.41311973,0.15140457,0.3032119,0.41311973,0.06544572,0.06681807
100842,3,3,True,0.4701731,0.12855239,0.11761748,0.4701731,0.19190997,0.09174708
59512,3,3,True,0.38645673,0.16564266,0.29966998,0.38645673,0.04890827,0.0993224
168483,4,4,True,0.357389,0.1564596,0.12863743,0.22075331,0.357389,0.13676067
5702,4,3,False,0.4977203,0.119846195,0.09106838,0.4977203,0.21869469,0.0726704
150368,2,3,False,0.34079933,0.17598136,0.13001233,0.34079933,0.17382039,0.17938659
357790,4,4,True,0.46019205,0.12716335,0.09432667,0.077483624,0.46019205,0.24083433
361186,4,3,False,0.22443686,0.20750408,0.19181259,0.22443686,0.21868213,0.15756431
214404,2,4,False,0.415821,0.12240718,0.16932355,0.18589833,0.415821,0.106549926
18486,4,5,False,0.31963673,0.17355587,0.13518518,0.119103506,0.25251868,0.31963673
167167,4,4,True,0.5631624,0.11396673,0.06174117,0.13445283,0.5631624,0.12667686
426596,4,4,True,0.30802962,0.14808336,0.22338343,0.19363472,0.30802962,0.12686883
149109,4,4,True,0.24295574,0.17510177,0.15008725,0.21347253,0.24295574,0.21838266
172930,4,3,False,0.3782299,0.1446645,0.074768685,0.3782299,0.2973288,0.10500806
14029,4,3,False,0.36245915,0.18337438,0.12490046,0.36245915,0.18650542,0.14276062
93417,4,4,True,0.34648433,0.11804036,0.09342732,0.10035168,0.34648433,0.34169626
57515,2,3,False,0.51366895,0.15789774,0.16196074,0.51366895,0.06612918,0.100343436
254384,4,3,False,0.22307123,0.15990871,0.21291634,0.22307123,0.20562908,0.19847465
105845,4,3,False,0.31445244,0.15419365,0.21042207,0.31445244,0.15921314,0.16171871
24833,4,5,False,0.25956944,0.19936003,0.13040471,0.19359426,0.21707156,0.25956944
124886,4,3,False,0.27119583,0.19118254,0.18823822,0.27119583,0.17418085,0.17520261
423744,4,4,True,0.56462264,0.11432507,0.09484012,0.05253457,0.56462264,0.17367758
146619,4,4,True,0.41827154,0.14785238,0.07706369,0.064061,0.41827154,0.29275146
45950,4,4,True,0.29218012,0.17398421,0.17417435,0.15036899,0.29218012,0.20929231
386610,4,4,True,0.28499722,0.18312602,0.1318944,0.22253956,0.28499722,0.17744279
166966,4,3,False,0.3176491,0.14962023,0.13198523,0.3176491,0.27594966,0.1247958
315922,2,4,False,0.39077356,0.17561305,0.12854123,0.19431783,0.39077356,0.11075439
160244,3,2,False,0.25809592,0.16049768,0.25809592,0.23207822,0.1702389,0.17908926
76491,3,3,True,0.46726206,0.12599887,0.26944864,0.46726206,0.043863475,0.09342696
35289,3,4,False,0.5012503,0.12954873,0.09760999,0.17544413,0.5012503,0.09614683
204636,3,3,True,0.3697616,0.18194926,0.16544029,0.3697616,0.07508095,0.20776798
54486,3,3,True,0.3975621,0.16667415,0.16549827,0.3975621,0.1742506,0.0960149
253237,3,5,False,0.25996125,0.20124003,0.21635424,0.21270204,0.109742425,0.25996125
133659,4,3,False,0.4003276,0.14155638,0.15807445,0.4003276,0.22267239,0.077369146
239756,4,4,True,0.4467143,0.1343397,0.11492532,0.12488174,0.4467143,0.17913888
125717,4,3,False,0.44380736,0.12740909,0.23276135,0.44380736,0.11868214,0.07734004
140525,4,4,True,0.4784437,0.13394763,0.099737786,0.05716952,0.4784437,0.2307014
200026,4,4,True,0.40347654,0.15073264,0.07535237,0.05584016,0.40347654,0.31459823
162947,4,4,True,0.3375372,0.15381216,0.16388203,0.12475253,0.3375372,0.22001614
86837,4,4,True,0.3791854,0.16864972,0.2320073,0.121484034,0.3791854,0.09867348
3860,3,4,False,0.29691565,0.190493,0.14408976,0.15506934,0.29691565,0.21343231
377266,4,2,False,0.24494311,0.1618865,0.24494311,0.16831952,0.2005784,0.22427256
418632,3,4,False,0.41360527,0.1340962,0.110052556,0.22061111,0.41360527,0.12163482
106784,3,3,True,0.54028493,0.12830068,0.17344533,0.54028493,0.06448007,0.093488984
104029,4,3,False,0.3803659,0.15527222,0.23526962,0.3803659,0.103043295,0.12604892
334468,4,4,True,0.33880585,0.19134216,0.10992131,0.1394961,0.33880585,0.22043456
6546,4,3,False,0.3758394,0.15968035,0.18914567,0.3758394,0.15099664,0.12433792
87071,4,3,False,0.22241779,0.190673,0.19513427,0.22241779,0.2218139,0.169961
166436,4,4,True,0.42761627,0.1675799,0.13909428,0.1317921,0.42761627,0.13391748
162975,4,4,True,0.3171014,0.14634816,0.15292557,0.15375374,0.3171014,0.2298711
4573,3,3,True,0.4897616,0.14325507,0.22498214,0.4897616,0.07790939,0.06409187
116428,4,3,False,0.37973386,0.13554764,0.12914309,0.37973386,0.20130655,0.15426883
373868,4,4,True,0.38414386,0.14071101,0.11282023,0.048111003,0.38414386,0.31421393
191733,3,3,True,0.311317,0.22986561,0.18573159,0.311317,0.10446222,0.16862354
156789,3,4,False,0.27071914,0.1265372,0.26910788,0.11029161,0.27071914,0.22334415
360851,5,4,False,0.29361743,0.17685635,0.12524807,0.14433004,0.29361743,0.25994807
40462,4,4,True,0.51277214,0.10818626,0.10031602,0.108973354,0.51277214,0.16975221
124720,4,4,True,0.2536527,0.16779879,0.21531703,0.22663286,0.2536527,0.1365986
417452,4,4,True,0.693209,0.098644584,0.05375631,0.0547335,0.693209,0.09965659
24598,4,3,False,0.24265094,0.1412734,0.22919972,0.24265094,0.15576193,0.23111404
11627,5,5,True,0.3509788,0.1680402,0.20305622,0.13484913,0.14307567,0.3509788
65672,4,3,False,0.4184378,0.15231164,0.2952688,0.4184378,0.04898646,0.0849953
79045,4,3,False,0.3005539,0.19595498,0.19519515,0.3005539,0.2176274,0.090668626
130099,4,3,False,0.5011898,0.12576327,0.21717131,0.5011898,0.07628399,0.079591624
184636,4,3,False,0.4508786,0.13852388,0.17907326,0.4508786,0.12458417,0.10694015
127285,3,3,True,0.4354441,0.15316004,0.15282497,0.4354441,0.13609374,0.122477144
365799,4,4,True,0.5895208,0.121269934,0.08628203,0.12914532,0.5895208,0.073781945
133442,4,3,False,0.34289175,0.13120215,0.16486466,0.34289175,0.2651552,0.09588624
85804,5,4,False,0.3102927,0.17072685,0.16789469,0.18786967,0.3102927,0.16321605
347816,4,4,True,0.31648535,0.20506805,0.11791494,0.15927413,0.31648535,0.20125751
97033,3,4,False,0.30633283,0.16109058,0.25316456,0.1398739,0.30633283,0.13953818
28972,4,2,False,0.24558212,0.20104411,0.24558212,0.24363638,0.16348948,0.14624798
13906,2,3,False,0.33203137,0.14424524,0.12581964,0.33203137,0.28050026,0.11740349
91227,4,3,False,0.31671932,0.17982039,0.18534881,0.31671932,0.2037528,0.114358686
99555,4,4,True,0.54310423,0.13354407,0.07277575,0.14194871,0.54310423,0.10862723
141191,3,3,True,0.2692757,0.21219416,0.2343082,0.2692757,0.15004551,0.13417646
135185,4,3,False,0.36828235,0.17800586,0.12632348,0.36828235,0.21603163,0.11135671
148538,5,5,True,0.6387542,0.12977682,0.09789978,0.049500957,0.08406836,0.6387542
63733,4,2,False,0.359343,0.15632856,0.359343,0.33466572,0.06935817,0.080304526
83905,3,4,False,0.3297331,0.13993694,0.11559584,0.26576817,0.3297331,0.14896597
231495,4,4,True,0.31409118,0.20929518,0.13195871,0.19524662,0.31409118,0.14940827
44276,4,4,True,0.47330767,0.13841355,0.10069369,0.046467282,0.47330767,0.24111775
62147,2,4,False,0.29440483,0.16549584,0.23974508,0.21273692,0.29440483,0.0876173
357746,3,4,False,0.44002923,0.138276,0.10673536,0.07563223,0.44002923,0.23932725
222213,4,3,False,0.2923047,0.1451132,0.13591547,0.2923047,0.2582119,0.16845469
247915,5,4,False,0.37368765,0.1509531,0.09744663,0.05997763,0.37368765,0.317935
246840,4,4,True,0.4557428,0.13079932,0.09015193,0.048173297,0.4557428,0.2751327
169810,4,3,False,0.27785817,0.17936723,0.16868708,0.27785817,0.22289743,0.15119003
214745,2,4,False,0.35074934,0.13496342,0.17900155,0.20247947,0.35074934,0.13280623
28570,4,5,False,0.31682947,0.1959153,0.173542,0.13686533,0.17684789,0.31682947
2733,4,4,True,0.41079825,0.15384455,0.1467656,0.16579175,0.41079825,0.12279984
203492,5,5,True,0.45202526,0.15348732,0.20590988,0.14665845,0.041919105,0.45202526
409197,4,4,True,0.295488,0.1904282,0.14696608,0.2601998,0.295488,0.1069179
339990,4,2,False,0.2865784,0.14249784,0.2865784,0.2808683,0.19314773,0.09690776
415428,4,4,True,0.28605026,0.14796418,0.22450809,0.22282436,0.28605026,0.1186531
409192,3,1,False,0.244213,0.244213,0.19481392,0.1935733,0.24295732,0.124442406
239760,3,4,False,0.43960512,0.13877597,0.11543842,0.13191925,0.43960512,0.17426133
77296,5,4,False,0.40334857,0.15809864,0.10806849,0.048860133,0.40334857,0.2816241
361438,4,4,True,0.37139332,0.15335712,0.10208235,0.22771598,0.37139332,0.14545122
52404,3,3,True,0.27774376,0.20315136,0.25350612,0.27774376,0.16201456,0.10358422
45114,4,2,False,0.35571003,0.1635224,0.35571003,0.33021897,0.054793857,0.09575474
373179,4,4,True,0.40358144,0.13558859,0.12946005,0.13396187,0.40358144,0.19740804
173725,4,4,True,0.2574396,0.17434803,0.18657638,0.13866588,0.2574396,0.24297012
320234,3,3,True,0.41728422,0.15858832,0.24058154,0.41728422,0.079689935,0.103855915
56154,3,3,True,0.37401697,0.12030225,0.3689959,0.37401697,0.047500383,0.08918453
374504,4,4,True,0.49291795,0.12565108,0.07725557,0.04258555,0.49291795,0.26158983
5997,4,3,False,0.33995628,0.15521027,0.12235958,0.33995628,0.26802728,0.114446595
389640,4,4,True,0.39381236,0.17478852,0.14767446,0.19877914,0.39381236,0.08494558
151997,3,3,True,0.3618442,0.1477681,0.11421686,0.3618442,0.25637528,0.1197956
407932,4,4,True,0.36536908,0.14643174,0.14010692,0.23979577,0.36536908,0.10829645
146870,4,3,False,0.4382011,0.163385,0.20925662,0.4382011,0.102216944,0.08694027
120757,3,4,False,0.30838454,0.18798228,0.185811,0.23041975,0.30838454,0.0874024
432875,4,3,False,0.35967314,0.17559068,0.23850371,0.35967314,0.1010047,0.12522781
86941,3,3,True,0.36572427,0.16497605,0.23180608,0.36572427,0.109113894,0.12837972
60774,4,4,True,0.41689575,0.16441748,0.14748448,0.17390297,0.41689575,0.09729936
73099,4,3,False,0.3515187,0.13414295,0.14335434,0.3515187,0.26805934,0.102924675
110159,4,3,False,0.2706381,0.22701386,0.23502475,0.2706381,0.11666677,0.1506565
120384,3,3,True,0.51141727,0.11489323,0.101270236,0.51141727,0.18374497,0.08867426
338426,3,3,True,0.38639513,0.20197311,0.10002954,0.38639513,0.20944253,0.10215973
321741,4,3,False,0.32463285,0.19146347,0.27336442,0.32463285,0.052696023,0.1578432
137944,3,4,False,0.31895053,0.11901636,0.1465033,0.25282258,0.31895053,0.16270722
155265,3,3,True,0.42625967,0.1159581,0.26822597,0.42625967,0.11297626,0.07657997
368917,3,3,True,0.31542733,0.16716556,0.11418405,0.31542733,0.26125762,0.14196537
50269,2,3,False,0.43285716,0.13407041,0.23998833,0.43285716,0.12352412,0.06955998
191535,4,5,False,0.35110378,0.22402696,0.11974345,0.1572689,0.14785695,0.35110378
234577,4,4,True,0.33111745,0.14067362,0.08208313,0.31552488,0.33111745,0.13060091
202243,4,4,True,0.30310804,0.18600677,0.1296809,0.15098312,0.30310804,0.23022118
62263,4,4,True,0.29952416,0.21640481,0.14822099,0.14644511,0.29952416,0.18940495
157769,3,3,True,0.42745623,0.1348562,0.16429064,0.42745623,0.17808326,0.09531362
137897,3,4,False,0.3100618,0.121617176,0.1659473,0.24319002,0.3100618,0.15918367
351173,4,4,True,0.2651539,0.19439599,0.16236612,0.17305806,0.2651539,0.20502593
114124,3,3,True,0.3377968,0.19275007,0.31788912,0.3377968,0.06307882,0.08848514
144059,4,4,True,0.32286683,0.20138118,0.113434784,0.23313703,0.32286683,0.12918018
79761,4,5,False,0.39675272,0.18243894,0.10059134,0.078394175,0.2418228,0.39675272
87685,3,2,False,0.32915637,0.13243593,0.32915637,0.20092696,0.10953108,0.22794962
277597,4,4,True,0.23763283,0.21228693,0.16038056,0.22703795,0.23763283,0.16266173
98655,3,3,True,0.43860105,0.14728704,0.30308968,0.43860105,0.04441382,0.066608466
128829,5,4,False,0.31738722,0.1601578,0.24586375,0.11636598,0.31738722,0.16022527
155046,3,3,True,0.43775403,0.12927549,0.12100376,0.43775403,0.20704417,0.10492257
17561,3,3,True,0.33629724,0.17279728,0.20995136,0.33629724,0.16803946,0.11291463
66363,4,3,False,0.33241653,0.13665354,0.22556257,0.33241653,0.17705922,0.1283082
125149,4,3,False,0.2918664,0.113664486,0.18703075,0.2918664,0.2602624,0.14717592
246356,3,3,True,0.28777662,0.19306189,0.2125797,0.28777662,0.117789276,0.18879257
154057,4,5,False,0.32782438,0.12856323,0.16051722,0.09519947,0.28789568,0.32782438
152594,4,3,False,0.3163882,0.1801574,0.17328338,0.3163882,0.16697101,0.16319998
37224,4,3,False,0.3107457,0.14147173,0.23840064,0.3107457,0.21995018,0.08943185
419738,3,4,False,0.34789088,0.14277925,0.18401559,0.17732422,0.34789088,0.14799008
357469,5,4,False,0.45999587,0.12718664,0.09065571,0.07503317,0.45999587,0.24712864
25227,3,3,True,0.30386162,0.19637597,0.17502405,0.30386162,0.19703639,0.127702
6986,3,3,True,0.37955678,0.17483446,0.20443822,0.37955678,0.14486985,0.09630071
320688,3,4,False,0.3676333,0.1989448,0.1799773,0.1244621,0.3676333,0.12898247
109616,4,3,False,0.38510755,0.14536032,0.19048713,0.38510755,0.1880359,0.09100909
375548,5,4,False,0.41220844,0.14976847,0.12662616,0.13373762,0.41220844,0.17765933
173888,4,3,False,0.47940356,0.13707587,0.1687235,0.47940356,0.12479963,0.08999742
49855,4,3,False,0.46642724,0.15760861,0.20808755,0.46642724,0.08795345,0.079923056
92925,3,5,False,0.27161375,0.20887537,0.1331128,0.21014422,0.17625381,0.27161375
41704,3,3,True,0.30115202,0.14055997,0.21682988,0.30115202,0.25511807,0.08634004
50130,4,3,False,0.47661236,0.12115579,0.24148534,0.47661236,0.09844108,0.06230543
18281,4,4,True,0.31991637,0.1865555,0.120141715,0.1889428,0.31991637,0.18444356
373614,4,4,True,0.3277551,0.1331458,0.12141709,0.13110298,0.3277551,0.28657907
164178,3,3,True,0.4366296,0.11768865,0.14262965,0.4366296,0.20261076,0.100441344
193784,5,3,False,0.2896771,0.16224238,0.15791155,0.2896771,0.23558903,0.15457992
61762,5,4,False,0.30262357,0.163798,0.16323972,0.14689395,0.30262357,0.22344476
415016,2,4,False,0.447415,0.10811349,0.13016158,0.14559998,0.447415,0.16870996
258055,3,3,True,0.51591116,0.17932577,0.09860794,0.51591116,0.12412456,0.082030535
134780,3,3,True,0.40767664,0.16626444,0.2513689,0.40767664,0.09972258,0.07496741
491167,5,4,False,0.514935,0.12535432,0.109569706,0.11060265,0.514935,0.1395383
213911,3,3,True,0.346355,0.17014442,0.14085609,0.346355,0.20421207,0.13843241
54194,4,3,False,0.38343385,0.13285396,0.16006215,0.38343385,0.23208429,0.09156578
50268,2,3,False,0.4794295,0.13610862,0.24894556,0.4794295,0.07774383,0.05777247
386593,4,3,False,0.30895784,0.23290321,0.12076835,0.30895784,0.20744444,0.12992615
15918,4,3,False,0.31604946,0.18159395,0.19407761,0.31604946,0.16270661,0.14557233
263078,3,3,True,0.43950865,0.16798295,0.13313662,0.43950865,0.15310915,0.10626266
26630,5,4,False,0.32175034,0.15368737,0.16136345,0.1034963,0.32175034,0.25970256
32870,4,4,True,0.304664,0.14954963,0.16622174,0.22321025,0.304664,0.15635437
424071,3,4,False,0.42334828,0.10502734,0.13377553,0.21364208,0.42334828,0.124206774
405261,3,4,False,0.34093955,0.1409208,0.125791,0.10895218,0.34093955,0.28339648
37803,4,4,True,0.2532545,0.18778867,0.21460862,0.23935881,0.2532545,0.104989335
72984,3,4,False,0.3615868,0.16510893,0.09350575,0.21167856,0.3615868,0.16811994
158594,3,3,True,0.38234365,0.14568359,0.15226538,0.38234365,0.18435553,0.13535185
268126,4,4,True,0.2854059,0.17228606,0.12626617,0.2575158,0.2854059,0.15852608
412542,3,4,False,0.2280365,0.18148696,0.19471423,0.22386134,0.2280365,0.17190099
247975,4,4,True,0.43817654,0.1333605,0.0811417,0.04746766,0.43817654,0.29985362
32575,3,4,False,0.26777175,0.19770291,0.14738217,0.2378371,0.26777175,0.14930607
418422,2,3,False,0.3602806,0.20135695,0.22023106,0.3602806,0.1016623,0.11646902
13479,4,5,False,0.24764042,0.1572042,0.23427948,0.2363828,0.12449314,0.24764042
148941,4,3,False,0.4279689,0.17091915,0.31021738,0.4279689,0.034500174,0.056394424
137121,2,5,False,0.29304728,0.19360766,0.23951711,0.18936746,0.0844605,0.29304728
116229,2,3,False,0.5256574,0.1414744,0.17642857,0.5256574,0.09619511,0.060244508
348142,3,4,False,0.27987206,0.18685676,0.15434751,0.22543202,0.27987206,0.15349166
35722,3,3,True,0.39245838,0.13699883,0.11942418,0.39245838,0.27284926,0.078269415
144330,4,3,False,0.35335144,0.15748475,0.18780105,0.35335144,0.17371295,0.12764978
168515,4,4,True,0.3564211,0.15519963,0.14169748,0.17350535,0.3564211,0.17317645
247314,4,4,True,0.435321,0.12998655,0.11229447,0.071024284,0.435321,0.2513737
109742,3,3,True,0.31379303,0.19972453,0.21533096,0.31379303,0.11385862,0.15729284
427699,4,4,True,0.33786842,0.17780575,0.16849229,0.21120405,0.33786842,0.104629524
355114,5,5,True,0.40767914,0.14665723,0.11279211,0.114268,0.21860355,0.40767914
153632,5,4,False,0.35583258,0.15916799,0.11045568,0.045431767,0.35583258,0.32911196
41083,4,2,False,0.30506557,0.17493686,0.30506557,0.17033507,0.19763742,0.15202512
29062,4,2,False,0.23796956,0.19065748,0.23796956,0.2352155,0.1264914,0.20966606
72842,4,4,True,0.3369025,0.14774977,0.20643477,0.21689926,0.3369025,0.09201368
24274,4,3,False,0.476932,0.17192656,0.17457728,0.476932,0.08235938,0.094204694
155573,3,4,False,0.33289993,0.20600979,0.16213088,0.18519369,0.33289993,0.11376566
329963,3,5,False,0.26494023,0.20677723,0.1499225,0.14577325,0.23258677,0.26494023
89286,3,4,False,0.32003286,0.14217629,0.17516714,0.2914454,0.32003286,0.07117836
28613,4,5,False,0.29640535,0.20154703,0.16813737,0.13528766,0.1986226,0.29640535
59970,3,3,True,0.53989,0.15502557,0.13414271,0.53989,0.10478303,0.06615869
325459,4,4,True,0.3707025,0.17686856,0.13817734,0.20793779,0.3707025,0.10631377
146464,4,4,True,0.3737794,0.15013433,0.07591094,0.0494546,0.3737794,0.35072085
32169,4,1,False,0.26582316,0.26582316,0.21105722,0.24885274,0.11516351,0.15910341
138125,2,3,False,0.2877266,0.16302349,0.2757688,0.2877266,0.15723659,0.11624457
320394,4,3,False,0.470084,0.13315004,0.18537131,0.470084,0.12716575,0.08422884
439993,4,4,True,0.37952083,0.15433331,0.11058645,0.11368986,0.37952083,0.24186954
137418,4,4,True,0.47348368,0.14063348,0.08583652,0.07021751,0.47348368,0.22982876
424123,3,3,True,0.30832914,0.12942524,0.120435536,0.30832914,0.22863606,0.213174
144743,4,5,False,0.4511351,0.13485909,0.053271145,0.038983773,0.32175094,0.4511351
72303,3,3,True,0.30622253,0.14270523,0.2098031,0.30622253,0.21364136,0.12762775
65340,2,3,False,0.40827972,0.15815446,0.33737627,0.40827972,0.043243904,0.052945696
213890,4,3,False,0.4967214,0.1655449,0.21300243,0.4967214,0.05997478,0.06475653
251860,4,2,False,0.32261324,0.18055625,0.32261324,0.15200508,0.16682544,0.17799999
418458,4,3,False,0.55938,0.13080828,0.11435241,0.55938,0.08605228,0.1094071
10810,2,2,True,0.3010669,0.14088574,0.3010669,0.19956619,0.22752519,0.13095596
340564,3,3,True,0.3146943,0.15471949,0.09355009,0.3146943,0.2999341,0.13710208
73453,4,4,True,0.3115929,0.17485955,0.19480285,0.22377537,0.3115929,0.09496938
61756,4,5,False,0.22401902,0.17019369,0.20871237,0.21114506,0.1859299,0.22401902
16121,4,4,True,0.34439623,0.14449194,0.14347903,0.2673165,0.34439623,0.1003163
344077,3,3,True,0.49336326,0.18265332,0.19074385,0.49336326,0.06486192,0.06837764
165785,3,3,True,0.41729754,0.1257596,0.1214906,0.41729754,0.19490972,0.14054257
45987,3,3,True,0.31204936,0.16906983,0.1641804,0.31204936,0.21825312,0.13644728
50270,3,3,True,0.36614746,0.13439517,0.29413605,0.36614746,0.12902088,0.076300435
352186,4,3,False,0.34767702,0.16093919,0.14852352,0.34767702,0.2487397,0.09412053
32151,4,3,False,0.40664577,0.17147319,0.28326827,0.40664577,0.044304892,0.09430789
163007,4,4,True,0.2575964,0.17503387,0.15526001,0.15510152,0.2575964,0.25700825
78483,3,3,True,0.3310828,0.16616336,0.15236245,0.3310828,0.25672615,0.09366532
477507,4,4,True,0.48504657,0.15075979,0.08432855,0.091782674,0.48504657,0.18808243
362739,2,3,False,0.35475394,0.16484036,0.20360886,0.35475394,0.17500405,0.10179279
91978,4,3,False,0.4447206,0.1358625,0.14367826,0.4447206,0.16322128,0.112517394
168875,4,4,True,0.37190607,0.12304299,0.10084143,0.29389638,0.37190607,0.11031317
162753,3,3,True,0.39075866,0.16511938,0.2707129,0.39075866,0.037067182,0.13634188
148566,5,5,True,0.6296952,0.14155371,0.09964007,0.03969705,0.08941396,0.6296952
333509,4,4,True,0.31640494,0.16095214,0.13854297,0.2763587,0.31640494,0.107741304
247203,4,4,True,0.3982165,0.1513265,0.106147185,0.07409924,0.3982165,0.27021053
146196,4,4,True,0.52754325,0.12884386,0.048369043,0.1953262,0.52754325,0.09991766
82788,4,4,True,0.39980114,0.13467027,0.12238853,0.08510839,0.39980114,0.25803176
110424,2,3,False,0.38063776,0.20220971,0.23947512,0.38063776,0.08410293,0.09357439
92943,5,5,True,0.29666296,0.19014047,0.14825144,0.13452363,0.2304215,0.29666296
89561,4,4,True,0.28558883,0.15771195,0.11677408,0.27817684,0.28558883,0.16174826
124488,3,4,False,0.34159014,0.17006241,0.15953672,0.22493829,0.34159014,0.103872485
59447,3,3,True,0.36277533,0.13916717,0.15354373,0.36277533,0.22522661,0.11928721
25607,4,5,False,0.27315328,0.25459135,0.10933863,0.214636,0.14828077,0.27315328
248423,4,5,False,0.3880017,0.12728384,0.07365652,0.058857404,0.35220048,0.3880017
265110,4,3,False,0.43321952,0.17305344,0.10105846,0.43321952,0.18415314,0.10851539
187791,3,3,True,0.38936692,0.19923477,0.18844555,0.38936692,0.1017061,0.12124672
24769,3,3,True,0.37330446,0.13705337,0.31189644,0.37330446,0.105884664,0.07186101
382455,2,5,False,0.27833402,0.23212305,0.23661458,0.14263918,0.11028914,0.27833402
40831,4,3,False,0.3524825,0.1708152,0.09107269,0.3524825,0.23578024,0.14984946
340660,3,3,True,0.2865512,0.2149321,0.14853878,0.2865512,0.20803086,0.14194706
157919,3,3,True,0.36540428,0.16291934,0.14641741,0.36540428,0.17192702,0.1533319
4544,3,3,True,0.42212245,0.14238861,0.25489545,0.42212245,0.10264597,0.07794755
