sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
343984,4,4,True,0.4983497,0.0952149,0.15975857,0.14070782,0.4983497,0.10596901
373687,3,2,False,0.34494486,0.08884049,0.34494486,0.26001838,0.124888256,0.18130803
210652,4,4,True,0.5437536,0.0979096,0.045447126,0.1705637,0.5437536,0.1423259
198248,4,4,True,0.53943324,0.0668822,0.08142693,0.23243819,0.53943324,0.07981941
92109,4,5,False,0.58997566,0.05095605,0.03823782,0.030659562,0.29017094,0.58997566
48085,3,3,True,0.48169878,0.103454,0.17186134,0.48169878,0.15321879,0.089767046
354187,4,4,True,0.51915085,0.07878457,0.05589306,0.07746955,0.51915085,0.26870194
10482,3,3,True,0.48970962,0.066737674,0.12404972,0.48970962,0.25596192,0.06354103
60164,4,3,False,0.5015524,0.09388226,0.13849026,0.5015524,0.19983841,0.06623667
39160,5,5,True,0.4250996,0.074957535,0.14004384,0.12499092,0.23490813,0.4250996
357443,5,4,False,0.67760617,0.045144826,0.04297044,0.06438283,0.67760617,0.16989575
242240,3,4,False,0.53077,0.06344535,0.12817153,0.21513435,0.53077,0.062478747
477293,3,3,True,0.35528016,0.08445688,0.1472514,0.35528016,0.28728026,0.12573132
336592,4,4,True,0.80713445,0.0553929,0.007125756,0.089061834,0.80713445,0.041285038
16174,4,3,False,0.4492093,0.07518988,0.06459601,0.4492093,0.33121997,0.07978484
382888,4,4,True,0.6432072,0.06771647,0.024633823,0.060733687,0.6432072,0.20370883
175401,3,4,False,0.57899237,0.057543576,0.022135597,0.25117633,0.57899237,0.09015214
357872,4,4,True,0.51985353,0.076406576,0.056617144,0.23203781,0.51985353,0.11508489
64664,4,4,True,0.60377324,0.079831034,0.022140486,0.1799062,0.60377324,0.11434902
61915,4,3,False,0.4182755,0.164253,0.08871857,0.4182755,0.27595076,0.05280219
40467,4,4,True,0.66907203,0.04481254,0.04610257,0.1544093,0.66907203,0.0856036
142703,4,5,False,0.55452347,0.05961636,0.028908944,0.028014714,0.32893652,0.55452347
359519,3,4,False,0.3827134,0.08795129,0.084277205,0.18843192,0.3827134,0.25662616
222461,4,4,True,0.4955079,0.12385574,0.05707988,0.19334885,0.4955079,0.13020763
173674,5,5,True,0.3777044,0.08225068,0.17845784,0.16994055,0.19164652,0.3777044
241512,4,4,True,0.5574537,0.068508685,0.0786657,0.15279487,0.5574537,0.14257708
156770,3,4,False,0.36723763,0.09735035,0.20406005,0.1770337,0.36723763,0.15431826
96104,3,4,False,0.43647125,0.09058189,0.105588585,0.2511426,0.43647125,0.11621571
28591,4,4,True,0.40776458,0.07017171,0.08095406,0.085179925,0.40776458,0.35592976
395124,4,3,False,0.3153252,0.14365084,0.21608824,0.3153252,0.21500169,0.10993402
74679,4,4,True,0.55853564,0.085936084,0.023588201,0.23775594,0.55853564,0.094184116
29178,4,4,True,0.44739187,0.07303396,0.11138504,0.25000408,0.44739187,0.11818509
15148,2,3,False,0.3822509,0.063498646,0.33193016,0.3822509,0.10070502,0.12161525
357979,4,4,True,0.63570225,0.051481716,0.03257087,0.031332158,0.63570225,0.24891299
358468,4,4,True,0.46287864,0.070176974,0.046379995,0.07841769,0.46287864,0.34214672
12927,4,4,True,0.4413863,0.06662765,0.051834095,0.40378708,0.4413863,0.036364883
333753,2,3,False,0.37618256,0.0987284,0.21045145,0.37618256,0.12997481,0.18466277
383237,4,3,False,0.45804995,0.074532084,0.103868715,0.45804995,0.33668047,0.02686874
148408,5,5,True,0.64734894,0.028557131,0.028543312,0.027614504,0.26793602,0.64734894
247060,5,4,False,0.5457141,0.05346991,0.045774247,0.077051945,0.5457141,0.2779898
22873,4,4,True,0.47279868,0.13297664,0.07551977,0.23500493,0.47279868,0.08370002
147810,3,4,False,0.41606414,0.12418336,0.12929751,0.21774799,0.41606414,0.112707034
28862,4,4,True,0.4817484,0.0904525,0.0794182,0.19729602,0.4817484,0.15108493
42286,4,3,False,0.3236096,0.08550711,0.30031067,0.3236096,0.22696409,0.06360855
156744,4,4,True,0.3912665,0.10034255,0.19936538,0.20015614,0.3912665,0.108869426
54094,4,3,False,0.6077024,0.050220747,0.20087738,0.6077024,0.11599038,0.025209077
247129,4,4,True,0.5275349,0.051922202,0.045984466,0.085897885,0.5275349,0.28866056
50192,3,4,False,0.36877796,0.086137414,0.14561829,0.36080337,0.36877796,0.038663
53683,3,4,False,0.62736315,0.08884891,0.029738726,0.19575556,0.62736315,0.058293678
92149,2,2,True,0.70062137,0.077920124,0.70062137,0.086109504,0.099054165,0.036294874
364707,4,4,True,0.703305,0.06432604,0.08279537,0.104828924,0.703305,0.044744663
271557,3,3,True,0.47306797,0.09812924,0.19053009,0.47306797,0.19972731,0.038545396
100842,3,3,True,0.51723975,0.079044186,0.043460745,0.51723975,0.28726715,0.072988175
59512,3,3,True,0.61571574,0.07445874,0.1413144,0.61571574,0.09932755,0.06918355
168483,4,4,True,0.4417897,0.09627876,0.07594514,0.27119303,0.4417897,0.11479338
5702,4,3,False,0.49709043,0.07020264,0.030849868,0.49709043,0.3620105,0.039846517
150368,2,4,False,0.5458404,0.08152664,0.06627496,0.25834656,0.5458404,0.048011474
357790,4,4,True,0.5591402,0.06720739,0.042811666,0.19225082,0.5591402,0.13859
361186,4,4,True,0.67156947,0.06915018,0.08285941,0.12777035,0.67156947,0.04865057
214404,2,4,False,0.3960959,0.08261052,0.17831816,0.30992565,0.3960959,0.033049792
18486,4,5,False,0.4364777,0.08561067,0.048739184,0.086136155,0.3430363,0.4364777
167167,4,4,True,0.61551666,0.06557069,0.027778482,0.22199476,0.61551666,0.069139436
426596,4,4,True,0.5530554,0.09881927,0.082777806,0.2201425,0.5530554,0.045205038
149109,4,3,False,0.35333988,0.09979671,0.1017241,0.35333988,0.27515674,0.16998251
172930,4,3,False,0.48168468,0.120166674,0.04978813,0.48168468,0.29099196,0.05736861
14029,4,3,False,0.48805872,0.056504875,0.11113,0.48805872,0.31025982,0.034046546
93417,4,4,True,0.54044706,0.06004738,0.036800604,0.09455407,0.54044706,0.26815087
57515,2,4,False,0.42486632,0.09912744,0.11477647,0.3151478,0.42486632,0.046081904
254384,4,3,False,0.37530988,0.08350858,0.12677714,0.37530988,0.29311192,0.12129253
105845,4,3,False,0.4146846,0.080417976,0.1410456,0.4146846,0.3215764,0.042275444
24833,4,3,False,0.31741884,0.088611655,0.07015855,0.31741884,0.31265524,0.21115571
124886,4,4,True,0.33077276,0.14516453,0.13466704,0.2404372,0.33077276,0.14895852
423744,4,4,True,0.5781644,0.08049982,0.043254387,0.13232693,0.5781644,0.16575453
146619,4,4,True,0.41898268,0.08120448,0.04549916,0.05568483,0.41898268,0.3986288
45950,4,4,True,0.44684702,0.10492181,0.105533905,0.22334053,0.44684702,0.11935675
386610,4,4,True,0.669529,0.07403046,0.06904413,0.14592344,0.669529,0.041472964
166966,4,4,True,0.5617689,0.052768543,0.06547771,0.26238802,0.5617689,0.05759689
315922,2,4,False,0.40846124,0.06443814,0.22103468,0.23636533,0.40846124,0.06970063
160244,3,3,True,0.33036074,0.106961556,0.26550063,0.33036074,0.18006246,0.117114596
76491,3,3,True,0.637755,0.094618954,0.14789957,0.637755,0.093338415,0.026388139
35289,3,4,False,0.5413093,0.077760324,0.040032666,0.2914518,0.5413093,0.049445875
204636,3,3,True,0.4698287,0.08638322,0.11901281,0.4698287,0.23071094,0.09406433
54486,3,4,False,0.48484704,0.105186895,0.07721106,0.25963593,0.48484704,0.07311911
253237,3,4,False,0.33408615,0.10056086,0.15515469,0.23174687,0.33408615,0.17845148
133659,4,4,True,0.56301135,0.08514754,0.065016925,0.23415408,0.56301135,0.052670132
239756,4,5,False,0.40663645,0.06688424,0.036068678,0.089680426,0.40073022,0.40663645
125717,4,3,False,0.5239311,0.06738378,0.12343739,0.5239311,0.24136083,0.04388691
140525,4,4,True,0.5911357,0.08014475,0.055457707,0.050934277,0.5911357,0.22232762
200026,4,5,False,0.47628555,0.0663149,0.03750181,0.035481665,0.38441613,0.47628555
162947,4,4,True,0.51564646,0.07649845,0.054351054,0.123735525,0.51564646,0.22976859
86837,4,4,True,0.38496262,0.107272685,0.17808484,0.27261615,0.38496262,0.057063773
3860,3,4,False,0.34177414,0.09948133,0.22521393,0.19752008,0.34177414,0.13601048
377266,4,4,True,0.3336377,0.15122736,0.18328899,0.2291729,0.3336377,0.10267299
418632,3,4,False,0.4690015,0.0858646,0.032057587,0.33837336,0.4690015,0.07470299
106784,3,3,True,0.6637021,0.09616118,0.14243752,0.6637021,0.07225518,0.025444081
104029,4,3,False,0.41404143,0.07123789,0.2053649,0.41404143,0.24305193,0.06630381
334468,4,4,True,0.44586354,0.10255766,0.06417461,0.24276103,0.44586354,0.14464313
6546,4,3,False,0.5853688,0.062778644,0.10970593,0.5853688,0.19824061,0.043906007
87071,4,4,True,0.47930625,0.07477585,0.090493254,0.27844048,0.47930625,0.07698417
166436,4,4,True,0.4885396,0.07222712,0.0362979,0.31706983,0.4885396,0.08586551
162975,4,4,True,0.48540774,0.07773689,0.058950976,0.14821486,0.48540774,0.22968951
4573,3,3,True,0.52653253,0.13613376,0.20028813,0.52653253,0.09074638,0.046299152
116428,4,3,False,0.62758726,0.061082657,0.066024095,0.62758726,0.18369325,0.061612733
373868,4,4,True,0.5396061,0.04840969,0.050954252,0.033636585,0.5396061,0.32739332
191733,3,3,True,0.54714954,0.1526053,0.080673136,0.54714954,0.13277555,0.086796455
156789,3,4,False,0.33296287,0.09257562,0.2662098,0.20540282,0.33296287,0.102848865
360851,5,4,False,0.39276302,0.09607557,0.09681741,0.26245782,0.39276302,0.15188617
40462,4,4,True,0.64573,0.04980075,0.06855773,0.15262538,0.64573,0.08328607
124720,4,4,True,0.59327054,0.07003013,0.07858735,0.19737218,0.59327054,0.060739826
417452,4,4,True,0.76874864,0.07202229,0.034520533,0.06265379,0.76874864,0.06205484
24598,4,3,False,0.43039617,0.07581932,0.15785669,0.43039617,0.18576615,0.15016168
11627,5,5,True,0.54635864,0.04269123,0.10176661,0.08008313,0.22910033,0.54635864
65672,4,3,False,0.574406,0.11767521,0.15352224,0.574406,0.08600322,0.06839329
79045,4,4,True,0.6420147,0.067068875,0.09434246,0.17655471,0.6420147,0.0200193
130099,4,3,False,0.6320564,0.07920076,0.10754962,0.6320564,0.13905716,0.04213599
184636,4,3,False,0.4574251,0.06266256,0.087320276,0.4574251,0.3593038,0.033288255
127285,3,3,True,0.4543458,0.066743314,0.12011461,0.4543458,0.31965646,0.039139822
365799,4,4,True,0.76117015,0.039476447,0.04799935,0.13509254,0.76117015,0.016261518
133442,4,4,True,0.62713134,0.06480057,0.05244168,0.1697175,0.62713134,0.085908905
85804,5,4,False,0.5297406,0.08117455,0.17889124,0.106041856,0.5297406,0.10415176
347816,4,4,True,0.5113109,0.09338713,0.04537875,0.19890782,0.5113109,0.15101548
97033,3,4,False,0.41860908,0.08759449,0.30787075,0.09497222,0.41860908,0.090953484
28972,4,4,True,0.38920528,0.1193551,0.110628925,0.33074576,0.38920528,0.05006497
13906,2,4,False,0.37476766,0.10221419,0.11969581,0.34349954,0.37476766,0.059822783
91227,4,4,True,0.6326962,0.06908352,0.0918034,0.1756799,0.6326962,0.030736942
99555,4,4,True,0.60553473,0.101496704,0.02415781,0.19631186,0.60553473,0.072498865
141191,3,3,True,0.46332186,0.12184077,0.19900909,0.46332186,0.1499195,0.06590878
135185,4,4,True,0.62561333,0.07357632,0.049701583,0.20794919,0.62561333,0.04315956
148538,5,5,True,0.7678277,0.028765261,0.029754292,0.032151632,0.14150114,0.7678277
63733,4,2,False,0.3034434,0.15605284,0.3034434,0.24173251,0.25415248,0.044618778
83905,3,4,False,0.38097516,0.0844437,0.06404142,0.35518086,0.38097516,0.11535882
231495,4,4,True,0.5315081,0.08144608,0.09070017,0.22604094,0.5315081,0.070304796
44276,4,4,True,0.5188773,0.07715607,0.03719546,0.057363003,0.5188773,0.3094081
62147,2,4,False,0.5335065,0.07061848,0.18828194,0.16368566,0.5335065,0.04390734
357746,3,4,False,0.5113608,0.077341594,0.05463002,0.19972841,0.5113608,0.15693913
222213,4,4,True,0.45405376,0.07525705,0.07114466,0.275743,0.45405376,0.1238015
247915,5,4,False,0.5638346,0.05310237,0.056346394,0.029299416,0.5638346,0.29741728
246840,4,4,True,0.574223,0.04922287,0.029084569,0.036974203,0.574223,0.31049535
169810,4,4,True,0.3968076,0.075841546,0.14279473,0.30508113,0.3968076,0.07947496
214745,2,3,False,0.43469733,0.09920472,0.13673694,0.43469733,0.26074532,0.068615705
28570,4,5,False,0.3997797,0.06683336,0.11352898,0.09699412,0.32286382,0.3997797
2733,4,4,True,0.51740116,0.074279875,0.059170548,0.29130146,0.51740116,0.05784701
203492,5,5,True,0.42103893,0.0654082,0.13193938,0.31622723,0.06538624,0.42103893
409197,4,4,True,0.60433817,0.07135092,0.07681894,0.2073322,0.60433817,0.04015974
339990,4,4,True,0.44716445,0.10031738,0.22114865,0.1492084,0.44716445,0.08216115
415428,4,4,True,0.45246446,0.08012362,0.16816604,0.24664034,0.45246446,0.052605543
409192,3,4,False,0.3163822,0.14418599,0.2629967,0.22477561,0.3163822,0.05165951
239760,3,4,False,0.4172798,0.06254098,0.03392249,0.11056729,0.4172798,0.37568945
77296,5,4,False,0.51492316,0.07380315,0.05524261,0.060759846,0.51492316,0.29527122
361438,4,4,True,0.52129257,0.081404574,0.03502097,0.29099303,0.52129257,0.07128884
52404,3,3,True,0.5208803,0.108732186,0.13812505,0.5208803,0.17127058,0.060991865
45114,4,3,False,0.42420763,0.108303115,0.2440507,0.42420763,0.16369973,0.059738837
373179,4,4,True,0.42920098,0.09624197,0.08306334,0.21908286,0.42920098,0.17241074
173725,4,4,True,0.44735095,0.11374588,0.084653966,0.08868174,0.44735095,0.26556745
320234,3,3,True,0.3914241,0.10090836,0.20494565,0.3914241,0.26366958,0.03905236
56154,3,3,True,0.546683,0.06374688,0.2998184,0.546683,0.041587252,0.04816441
374504,4,4,True,0.5966646,0.03677869,0.026956705,0.02999092,0.5966646,0.30960903
5997,4,4,True,0.4922301,0.08706316,0.06280343,0.3163737,0.4922301,0.041529585
389640,4,4,True,0.48527932,0.08343403,0.12951458,0.26434895,0.48527932,0.03742312
151997,3,4,False,0.4565864,0.06272004,0.058658615,0.3685058,0.4565864,0.05352921
407932,4,4,True,0.46689513,0.07770585,0.06953278,0.34815234,0.46689513,0.03771395
146870,4,4,True,0.45298383,0.10702122,0.10109496,0.30518562,0.45298383,0.033714335
120757,3,3,True,0.3510966,0.07905741,0.16438428,0.3510966,0.34253132,0.06293041
432875,4,3,False,0.54434186,0.08965682,0.18515752,0.54434186,0.1227634,0.058080364
86941,3,3,True,0.30254963,0.13783914,0.21257323,0.30254963,0.23123795,0.11580004
60774,4,4,True,0.48328763,0.07143253,0.12065483,0.23480763,0.48328763,0.08981738
73099,4,4,True,0.5338447,0.087494075,0.08672467,0.22852658,0.5338447,0.06341004
110159,4,3,False,0.34189525,0.17179184,0.07789266,0.34189525,0.27281725,0.13560306
120384,3,3,True,0.4663491,0.06393648,0.079548135,0.4663491,0.34602237,0.044143904
338426,3,3,True,0.40366992,0.16660716,0.052910898,0.40366992,0.34390184,0.032910183
321741,4,3,False,0.46932164,0.09054092,0.3274438,0.46932164,0.059965942,0.05272768
137944,3,3,True,0.4230659,0.0794801,0.054997575,0.4230659,0.3608554,0.08160099
155265,3,4,False,0.39678857,0.082366735,0.15991662,0.32422882,0.39678857,0.03669926
368917,3,4,False,0.5795591,0.055210393,0.043245807,0.22468135,0.5795591,0.09730337
50269,2,2,True,0.36073542,0.08053307,0.36073542,0.34222203,0.18931118,0.027198307
191535,4,5,False,0.434418,0.07896541,0.059665244,0.15797257,0.26897877,0.434418
234577,4,4,True,0.61083704,0.05542139,0.028158437,0.22755648,0.61083704,0.07802669
202243,4,4,True,0.5022255,0.046080697,0.0427906,0.25182286,0.5022255,0.15708025
62263,4,4,True,0.5730473,0.09991362,0.09858569,0.15154892,0.5730473,0.07690443
157769,3,4,False,0.37547466,0.110621855,0.12742811,0.3387463,0.37547466,0.047729053
137897,3,4,False,0.40635058,0.08851485,0.07518179,0.3536063,0.40635058,0.07634646
351173,4,4,True,0.4430737,0.08777354,0.13496894,0.19644034,0.4430737,0.13774353
114124,3,2,False,0.2934272,0.20004477,0.2934272,0.2603786,0.1823909,0.063758574
144059,4,4,True,0.45910606,0.12667847,0.07776644,0.2975231,0.45910606,0.038925875
79761,4,5,False,0.46600172,0.0740289,0.072454385,0.065221824,0.3222931,0.46600172
87685,3,3,True,0.33024302,0.16267504,0.1707456,0.33024302,0.2265874,0.10974893
277597,4,4,True,0.4428238,0.10605608,0.10673184,0.2411156,0.4428238,0.1032727
98655,3,3,True,0.52873766,0.14778028,0.20252624,0.52873766,0.09835101,0.022604816
128829,5,4,False,0.45813453,0.094038606,0.13418461,0.13340299,0.45813453,0.18023932
155046,3,3,True,0.40903905,0.09586682,0.08543371,0.40903905,0.3686811,0.04097928
17561,3,4,False,0.30913645,0.12051584,0.20773175,0.26795763,0.30913645,0.09465829
66363,4,3,False,0.55019337,0.06407354,0.07478219,0.55019337,0.2417279,0.06922297
125149,4,3,False,0.40636417,0.05433427,0.102663994,0.40636417,0.30654326,0.13009433
246356,3,3,True,0.32407713,0.1666109,0.10524182,0.32407713,0.27157378,0.13249639
154057,4,4,True,0.3634374,0.08295126,0.16957407,0.13394311,0.3634374,0.25009418
152594,4,3,False,0.4295751,0.10208814,0.08386253,0.4295751,0.34141463,0.043059576
37224,4,4,True,0.44359004,0.084398024,0.14974461,0.24871594,0.44359004,0.07355137
419738,3,4,False,0.6044311,0.07466415,0.07843522,0.173459,0.6044311,0.06901046
357469,5,4,False,0.60585743,0.059757616,0.038568564,0.10520046,0.60585743,0.19061595
25227,3,4,False,0.48120478,0.10277045,0.121788874,0.2593696,0.48120478,0.034866303
6986,3,4,False,0.4022276,0.09492798,0.09436071,0.3748746,0.4022276,0.033609144
320688,3,4,False,0.43262663,0.13581808,0.08467965,0.28088865,0.43262663,0.06598693
109616,4,4,True,0.39132562,0.07581783,0.18849482,0.2880332,0.39132562,0.056328576
375548,5,4,False,0.65757954,0.058772806,0.038624942,0.10085112,0.65757954,0.14417154
173888,4,4,True,0.44735458,0.095844805,0.08917796,0.3357143,0.44735458,0.031908378
49855,4,3,False,0.35068017,0.14055656,0.13485414,0.35068017,0.3313194,0.042589776
92925,3,4,False,0.52860385,0.13909215,0.06902114,0.16062227,0.52860385,0.1026606
41704,3,3,True,0.32659853,0.07473886,0.23590313,0.32659853,0.30264232,0.060117174
50130,4,3,False,0.5826333,0.05290052,0.13049228,0.5826333,0.2237981,0.010175782
18281,4,4,True,0.73997974,0.06843676,0.04613045,0.09835203,0.73997974,0.047101036
373614,4,4,True,0.5687383,0.08283912,0.06779233,0.10006576,0.5687383,0.18056446
164178,3,4,False,0.45262378,0.07984185,0.074725166,0.2895452,0.45262378,0.103263974
193784,5,4,False,0.54556644,0.101723365,0.05494437,0.19690168,0.54556644,0.10086415
61762,5,4,False,0.6016275,0.09651015,0.059619308,0.106465146,0.6016275,0.13577794
415016,2,4,False,0.63902545,0.04339517,0.032209188,0.17467754,0.63902545,0.110692665
258055,3,3,True,0.59689003,0.09265583,0.035699505,0.59689003,0.2514444,0.023310246
134780,3,3,True,0.5421258,0.09790295,0.17844103,0.5421258,0.14994079,0.03158944
491167,5,4,False,0.50370926,0.0892603,0.055187885,0.23147519,0.50370926,0.120367385
213911,3,3,True,0.391125,0.09812705,0.09747028,0.391125,0.31436563,0.098912016
54194,4,4,True,0.5272638,0.08037145,0.15382211,0.18763009,0.5272638,0.050912548
50268,2,2,True,0.4616398,0.06724477,0.4616398,0.39927438,0.05589273,0.015948368
386593,4,4,True,0.58268225,0.09679074,0.08487838,0.197959,0.58268225,0.037689663
15918,4,4,True,0.3457328,0.11884374,0.17548978,0.27429345,0.3457328,0.08564023
263078,3,4,False,0.36505568,0.13240036,0.13058718,0.33330256,0.36505568,0.038654257
26630,5,4,False,0.35430232,0.09932561,0.09241505,0.2913176,0.35430232,0.16263942
32870,4,4,True,0.4511008,0.0894487,0.10041189,0.2835588,0.4511008,0.07547983
424071,3,3,True,0.43675616,0.07074119,0.060127713,0.43675616,0.35666683,0.07570803
405261,3,4,False,0.45870283,0.11281477,0.094636835,0.13888144,0.45870283,0.19496413
37803,4,3,False,0.44709155,0.084662355,0.06023275,0.44709155,0.33855385,0.06945946
72984,3,4,False,0.47983617,0.060870215,0.028812699,0.28616786,0.47983617,0.14431311
158594,3,4,False,0.53521544,0.07117975,0.08565133,0.25061455,0.53521544,0.0573389
268126,4,4,True,0.49771783,0.07632554,0.060749337,0.3151754,0.49771783,0.050031826
412542,3,4,False,0.4644361,0.119729474,0.11551301,0.21635759,0.4644361,0.08396379
247975,4,4,True,0.5398644,0.052210446,0.03560534,0.030192941,0.5398644,0.34212685
32575,3,4,False,0.5403167,0.10499208,0.0638607,0.23144442,0.5403167,0.059386082
418422,2,2,True,0.33204097,0.12685472,0.33204097,0.32233778,0.15741384,0.06135272
13479,4,3,False,0.33963922,0.08381102,0.2507189,0.33963922,0.21243188,0.11339897
148941,4,3,False,0.45415953,0.14069937,0.20668474,0.45415953,0.18060364,0.017852716
137121,2,5,False,0.30569288,0.1343933,0.17471668,0.13297893,0.25221822,0.30569288
116229,2,3,False,0.5104544,0.07345492,0.20116284,0.5104544,0.2059296,0.008998168
348142,3,4,False,0.37665895,0.07261048,0.13676508,0.3448079,0.37665895,0.06915762
35722,3,3,True,0.40710813,0.08233587,0.14730035,0.40710813,0.3394816,0.02377413
144330,4,3,False,0.51240075,0.12164946,0.10229049,0.51240075,0.18338953,0.08026985
168515,4,4,True,0.56156886,0.076801375,0.04516265,0.15210539,0.56156886,0.16436177
247314,4,4,True,0.49088827,0.06972467,0.07030547,0.112553045,0.49088827,0.25652853
109742,3,3,True,0.42449203,0.105065174,0.18530698,0.42449203,0.17810883,0.10702689
427699,4,4,True,0.42598382,0.10792865,0.16871615,0.24974585,0.42598382,0.047625463
355114,5,4,False,0.54551005,0.05878035,0.06226018,0.10190277,0.54551005,0.23154667
153632,5,4,False,0.46951875,0.06459337,0.049848985,0.06224679,0.46951875,0.35379216
41083,4,3,False,0.33339074,0.12807478,0.14957769,0.33339074,0.3128967,0.076060124
29062,4,4,True,0.3287972,0.09821396,0.12175863,0.2685403,0.3287972,0.18268989
72842,4,4,True,0.36735165,0.053425375,0.19804037,0.33150962,0.36735165,0.049672976
24274,4,3,False,0.54733163,0.11838901,0.1369268,0.54733163,0.16376318,0.033589352
155573,3,4,False,0.6337511,0.08523014,0.073764704,0.17524655,0.6337511,0.03200751
329963,3,4,False,0.52340835,0.09498116,0.07497973,0.179545,0.52340835,0.12708573
89286,3,4,False,0.40109628,0.07494948,0.11857743,0.35027027,0.40109628,0.055106487
28613,4,4,True,0.47401342,0.08291498,0.09169223,0.10263191,0.47401342,0.24874744
59970,3,3,True,0.6275516,0.07817286,0.110329516,0.6275516,0.16948828,0.014457651
325459,4,4,True,0.48316476,0.08928144,0.11955821,0.238483,0.48316476,0.06951254
146464,4,4,True,0.45986387,0.06587578,0.037130073,0.063047506,0.45986387,0.3740828
32169,4,3,False,0.4195838,0.123543754,0.16249281,0.4195838,0.2274619,0.06691771
138125,2,4,False,0.53035957,0.07200831,0.13633741,0.21090463,0.53035957,0.050390076
320394,4,3,False,0.4215024,0.082446195,0.16238198,0.4215024,0.28133774,0.052331638
439993,4,4,True,0.4632852,0.0592355,0.09877766,0.21657859,0.4632852,0.16212308
137418,4,4,True,0.50956446,0.096443735,0.03761493,0.079968795,0.50956446,0.2764081
424123,3,3,True,0.7043685,0.07188091,0.047011588,0.7043685,0.11976308,0.056975957
144743,4,5,False,0.6763849,0.052829448,0.024393918,0.018215084,0.22817662,0.6763849
72303,3,4,False,0.32326692,0.06716852,0.27252045,0.2486242,0.32326692,0.088419855
65340,2,2,True,0.42481184,0.11737499,0.42481184,0.31727985,0.12773952,0.01279381
213890,4,3,False,0.5782585,0.080731295,0.20682298,0.5782585,0.10868881,0.02549841
251860,4,4,True,0.3692102,0.117205575,0.17866044,0.21984915,0.3692102,0.11507463
418458,4,3,False,0.60868514,0.088704266,0.049635965,0.60868514,0.18710963,0.06586503
10810,2,2,True,0.37760532,0.08991319,0.37760532,0.29858598,0.17262326,0.06127231
340564,3,3,True,0.44132355,0.06696995,0.07635992,0.44132355,0.3594982,0.05584841
73453,4,4,True,0.5210925,0.12112791,0.06994647,0.24927059,0.5210925,0.038562573
61756,4,4,True,0.4958179,0.11821171,0.09233113,0.18730329,0.4958179,0.106336065
16121,4,4,True,0.7192038,0.08125426,0.033510942,0.11534676,0.7192038,0.050684232
344077,3,3,True,0.5743879,0.09941874,0.22579366,0.5743879,0.05547045,0.04492922
165785,3,4,False,0.49091366,0.06304404,0.027131777,0.3684821,0.49091366,0.050428394
45987,3,4,False,0.418251,0.10173316,0.109307416,0.32015502,0.418251,0.05055343
50270,3,2,False,0.4653881,0.06641516,0.4653881,0.26967332,0.18059887,0.017924607
352186,4,3,False,0.44311854,0.05581223,0.13010268,0.44311854,0.3354884,0.035478096
32151,4,3,False,0.50200266,0.1204632,0.15126547,0.50200266,0.18687338,0.039395295
163007,4,4,True,0.462605,0.08327946,0.0583116,0.15429004,0.462605,0.2415139
78483,3,4,False,0.45622543,0.052788347,0.11884396,0.34055856,0.45622543,0.031583644
477507,4,4,True,0.61940664,0.076729596,0.030728146,0.12566926,0.61940664,0.14746645
362739,2,3,False,0.49730662,0.09315467,0.16115811,0.49730662,0.21853045,0.02985021
91978,4,3,False,0.53150004,0.089498326,0.066305265,0.53150004,0.25679305,0.055903256
168875,4,4,True,0.5673208,0.07880922,0.03300838,0.24913707,0.5673208,0.07172451
162753,3,3,True,0.6249011,0.08489608,0.108664095,0.6249011,0.105350666,0.07618805
148566,5,5,True,0.7486969,0.030397864,0.03359522,0.026391933,0.16091801,0.7486969
333509,4,4,True,0.6947749,0.057255723,0.046893336,0.16236569,0.6947749,0.0387103
247203,4,4,True,0.49968898,0.06475237,0.06955671,0.10900065,0.49968898,0.25700134
146196,4,4,True,0.6584115,0.053064097,0.013890885,0.21006423,0.6584115,0.064569354
82788,4,4,True,0.5408166,0.0904166,0.048703305,0.09084445,0.5408166,0.22921905
110424,2,3,False,0.64289737,0.10380027,0.14143151,0.64289737,0.07491164,0.0369592
92943,5,4,False,0.47032604,0.103901066,0.08212143,0.19751415,0.47032604,0.14613733
89561,4,4,True,0.462772,0.07400882,0.107736155,0.29368308,0.462772,0.06179997
124488,3,4,False,0.55158645,0.10297531,0.053263955,0.24006113,0.55158645,0.05211313
59447,3,3,True,0.55894464,0.0632559,0.033886496,0.55894464,0.27534184,0.06857109
25607,4,3,False,0.30729613,0.17570506,0.088340685,0.30729613,0.27868062,0.14997749
248423,4,4,True,0.5417727,0.04892392,0.038188323,0.057715528,0.5417727,0.31339955
265110,4,4,True,0.46089104,0.08700549,0.033638682,0.35929042,0.46089104,0.059174377
187791,3,3,True,0.57463616,0.11579614,0.11496151,0.57463616,0.14798616,0.046619996
24769,3,4,False,0.36289605,0.087390915,0.18755247,0.32946432,0.36289605,0.03269628
382455,2,4,False,0.44958177,0.083808236,0.16410524,0.091352,0.44958177,0.21115273
40831,4,3,False,0.377023,0.11912073,0.049890902,0.377023,0.36762246,0.08634291
340660,3,4,False,0.57175153,0.08466631,0.12879665,0.17910485,0.57175153,0.035680633
157919,3,3,True,0.5153916,0.10669475,0.0850549,0.5153916,0.22530589,0.06755291
4544,3,3,True,0.5495517,0.08263047,0.27578428,0.5495517,0.054403845,0.03762969
