sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
111784,is-e,4,1,0.0020840643,0.019888122,0.3286976,0.59377825,0.055551946,0.5682768,3.680826,0.6702065,0.6493302,0.3206326,0.92657065,0.6837945,0.5375019
347315,fx-n,4,1,0.00093463756,0.014299141,0.19588736,0.7019228,0.086956084,0.8086657,3.8596666,0.71491665,0.78887886,0.5929915,0.84740466,0.48815194,0.75478464
57488,fx-o,4,1,0.013258137,0.07120748,0.25145504,0.65051055,0.013568875,0.60644543,3.5799248,0.6449812,0.6640794,0.4126244,0.93065363,0.67031157,0.5266393
74514,ss-n,4,1,0.007162005,0.020445881,0.4220116,0.5342415,0.01613902,0.4439045,3.5317497,0.63293743,0.5503805,0.12836891,0.88050354,0.6868405,0.38363
417996,fx-n,1,0,0.004269511,0.024517417,0.22386001,0.73570937,0.011643737,0.7874619,3.7259405,0.6814851,0.7473531,0.52349305,0.7269277,0.5173001,0.69131297
223720,m-m,5,1,0.00060121826,0.03035826,0.113744624,0.8333083,0.02198766,0.74683046,3.8457232,0.7114308,0.85529596,0.74155134,0.5936976,0.56579053,0.75560623
369932,is-k,3,0,0.0022286056,0.04327879,0.19471997,0.51866865,0.24110396,0.86981726,3.9531403,0.73828506,0.7597726,0.5650526,1.1515852,0.38673398,0.7869162
354483,is-w,5,1,0.004969989,0.006128835,0.051799737,0.5660195,0.37108195,0.916424,4.2921147,0.8230287,0.9371014,0.8853017,0.90093625,0.28741747,0.93114257
30203,ss-u,2,0,0.046861783,0.37582695,0.36698133,0.20787905,0.0024509272,0.13920903,2.7432306,0.43580765,0.21032998,-0.15665135,1.2203649,0.403525,0.035326336
316911,is-k,5,1,0.00015210747,0.06420618,0.14516942,0.23406418,0.5564081,0.5125402,4.28237,0.8205925,0.79047227,0.64530283,1.1238757,0.69283265,0.6904001
171115,fx-h,3,0,0.0036263426,0.12080617,0.28688112,0.5870735,0.0016128441,0.67018867,3.4622402,0.61556005,0.58868635,0.30180523,0.95698386,0.634045,0.4799939
337170,fx-o,4,1,0.00039441718,0.0059923655,0.43928206,0.53918153,0.01514966,0.6709234,3.5626996,0.6406749,0.5543312,0.115049124,0.79164314,0.63352275,0.49383843
61637,fx-o,4,1,0.008527199,0.034039877,0.556166,0.40081096,0.00045602318,0.44420964,3.3506289,0.5876572,0.401267,-0.154899,0.8519421,0.6869091,0.26265022
110651,m-sp,3,0,0.00064232346,0.0062275953,0.087593526,0.81412697,0.09140963,0.9229082,3.9894342,0.74735856,0.9055366,0.8179431,0.63574934,0.27160844,0.8809676
38623,is-p,4,1,0.0046482803,0.013953002,0.37965176,0.59303427,0.008712717,0.61569643,3.5872102,0.64680254,0.601747,0.22209522,0.80345464,0.66613173,0.5027537
102407,m-sp,5,1,0.00063379324,0.020432236,0.2947729,0.64272726,0.041433815,0.8680591,3.703895,0.6759738,0.68416107,0.38938817,0.8602604,0.3900597,0.6877529
423473,m-si,4,1,0.004197315,0.14462356,0.37956196,0.4429846,0.028632578,0.45623794,3.3472316,0.5868079,0.4716172,0.09205523,1.1327409,0.68931204,0.2962422
57587,fx-h,4,1,0.010382366,0.06267749,0.3527447,0.5701723,0.004023065,0.72320026,3.494776,0.623694,0.5741954,0.22145069,0.9311104,0.5899054,0.50436634
82540,ss-u,3,0,0.022954896,0.2247558,0.50388247,0.2467594,0.0016474192,0.38858747,2.9793887,0.49484718,0.24840681,-0.25547564,1.1233644,0.66811204,0.12937777
396280,fx-o,4,1,0.022273866,0.12407315,0.32992324,0.51676345,0.006966278,0.55857366,3.362075,0.5905188,0.52372974,0.1938065,1.085265,0.68626964,0.36841622
1977,m-sp,5,1,0.031581283,0.06477938,0.18224998,0.5926668,0.12872255,0.6997574,3.7221699,0.68054247,0.72138935,0.5391394,1.1705947,0.61106974,0.641777
138116,fx-o,4,1,0.00033512656,0.020469833,0.15955637,0.8147228,0.004915872,0.7808185,3.8034143,0.7008536,0.81963867,0.6600823,0.5681995,0.5258701,0.7414271
167264,sp-s,2,0,0.03634114,0.03492808,0.24064323,0.6824423,0.0056453003,0.547885,3.5861228,0.6465307,0.6880876,0.44744435,0.87038165,0.6885542,0.5141032
51027,ss-n,4,1,0.0010039709,0.10792891,0.303533,0.5814682,0.0060659205,0.62841713,3.4836633,0.62091583,0.5875341,0.28400114,0.95534164,0.6597927,0.46840104
99776,is-e,4,1,0.0019976888,0.053812247,0.35607025,0.5764617,0.0116581265,0.57981384,3.5419703,0.63549256,0.5881198,0.23204955,0.90679896,0.68035203,0.4653887
201183,fx-o,4,1,0.0047157793,0.052495986,0.30430484,0.6360732,0.0024102514,0.54039824,3.5789664,0.6447416,0.6384834,0.33417857,0.8443225,0.6898796,0.48391905
42343,fx-ex,4,1,0.06951176,0.13968875,0.4162354,0.37025243,0.004311659,0.22791891,3.1001635,0.52504086,0.37456408,-0.041671306,1.2164782,0.5367495,0.12943861
477659,ss-s,4,1,0.008534392,0.058225464,0.22002892,0.7024225,0.010788694,0.6901224,3.6487055,0.6621764,0.7132112,0.49318224,0.8363126,0.61900264,0.60937166
22889,ss-i,3,0,0.27379885,0.20093921,0.4496631,0.07529551,0.00030338712,0.071390525,2.3273654,0.33184135,0.075598896,-0.3740642,1.2337195,0.25722104,0.0029818956
358656,is-w,5,1,0.0007822637,0.0014182632,0.04834473,0.64196384,0.30749086,0.95254016,4.2539625,0.8134906,0.94945467,0.90110993,0.808513,0.19096671,0.95448047
4279,is-s,4,1,0.0005358771,0.0061412565,0.08714449,0.76428527,0.14189309,0.8900696,4.0408583,0.76021457,0.90617836,0.81903386,0.7304834,0.3463698,0.8727522
186660,is-e,5,1,0.0033152848,0.028977828,0.432168,0.44491968,0.090619266,0.44639468,3.59055,0.6476375,0.5355389,0.103370905,1.0620162,0.6873891,0.3984178
32168,sp-p,4,1,0.25372487,0.10963615,0.2624925,0.3369027,0.037243783,0.36392424,2.7943046,0.44857615,0.3741465,0.11165398,1.4305167,0.6556426,0.14005782
20761,ss-u,4,1,0.07747111,0.30038106,0.2340997,0.38082695,0.007221193,0.60012233,2.939946,0.48498648,0.38804814,0.15394844,1.3026035,0.67296207,0.25443482
410241,fx-h,4,1,0.038267214,0.12618399,0.5429309,0.2910178,0.0016000347,0.29415786,3.0914993,0.52287483,0.29261783,-0.25031307,1.087207,0.60583276,0.12158831
148275,is-k,4,1,7.50489e-05,0.0031174484,0.014018033,0.15321699,0.8295725,0.9877131,4.8090944,0.9522736,0.9827895,0.96877146,0.5209445,0.06626385,0.99637914
126851,ss-u,3,0,0.037290677,0.3718718,0.46698725,0.121599905,0.0022502497,0.19035535,2.679647,0.41991174,0.12385015,-0.3431371,1.1160288,0.48673785,0.0294234
209413,sp-s,4,1,0.026780844,0.018967077,0.17239356,0.5294742,0.25238428,0.67199874,3.9617138,0.74042845,0.78185844,0.6094649,1.159378,0.6327541,0.7155028
151445,is-p,5,1,0.023130735,0.020494787,0.063662596,0.5655161,0.32719576,0.809971,4.1531515,0.7882879,0.8927119,0.8290493,1.0300317,0.486265,0.8463715
247929,is-s,4,1,0.0038028264,0.011743671,0.088993676,0.5892939,0.30616593,0.9075874,4.1822767,0.7955692,0.89545983,0.80646616,0.96269906,0.3080844,0.89478165
265290,is-p,3,0,0.014793476,0.018110452,0.22959964,0.7250905,0.012405911,0.7209512,3.702205,0.67555124,0.73749644,0.5078968,0.7603597,0.5920527,0.65120953
378367,fx-o,4,1,0.3274177,0.24506365,0.2754837,0.13925119,0.012783822,0.21191555,2.2649198,0.31622994,0.15203501,-0.123448685,1.3956089,0.5164836,0.026654495
236509,sp-s,4,1,0.12670395,0.32310557,0.2317832,0.2906084,0.027798893,0.3606973,2.7696927,0.44242316,0.3184073,0.0866241,1.4243754,0.6538183,0.12006694
97311,fx-ex,3,0,0.015822586,0.15207323,0.42801467,0.3989675,0.0051219612,0.39334118,3.2254927,0.5563732,0.40408945,-0.023925215,1.1088473,0.6702192,0.21332724
74200,m-si,4,1,0.0004400285,0.023775732,0.18529114,0.7483,0.042193074,0.77716976,3.8080304,0.7020076,0.7904931,0.60520196,0.75520194,0.53046685,0.72803897
485400,m-sp,5,1,0.016944867,0.06852885,0.21940827,0.58564085,0.10947721,0.5809256,3.702177,0.67554426,0.69511807,0.4757098,1.1411065,0.6799915,0.5717024
246946,is-w,5,1,0.003087454,0.0034712618,0.054272395,0.7270143,0.2121546,0.9712819,4.1416774,0.78541934,0.93916893,0.8848965,0.7563527,0.13025776,0.94334394
269904,is-p,5,1,0.00023733768,0.0220367,0.0523254,0.527361,0.39803955,0.9482577,4.3009286,0.82523215,0.9254005,0.87307507,0.9445441,0.20361367,0.9431005
168774,fx-v,2,0,0.010999429,0.089899816,0.5061653,0.3895182,0.0034172204,0.6167912,3.2844539,0.57111347,0.39293543,-0.1132299,0.9974857,0.6656132,0.31723717
119317,is-w,5,1,0.0014605552,0.035124652,0.26864427,0.5202417,0.17452878,0.8216004,3.8312533,0.7078133,0.69477046,0.42612618,1.1248873,0.4689581,0.709752
247913,is-s,4,1,0.0007915538,0.0025333874,0.068403885,0.6935008,0.2347704,0.89566493,4.158925,0.78973126,0.92827123,0.85986733,0.79831964,0.33450502,0.90205383
373335,is-w,5,1,0.0018348949,0.0015398634,0.043037992,0.82489246,0.12869483,0.96106446,4.0770726,0.76926816,0.9535873,0.9105493,0.579575,0.1645463,0.9386886
107123,fx-h,4,1,0.0022386564,0.010680405,0.0671059,0.9160617,0.0039132964,0.9337769,3.9087305,0.7271826,0.919975,0.8528691,0.34543294,0.24375793,0.8827324
142843,is-p,4,1,0.0007620616,0.0023548296,0.02053395,0.53830564,0.4380435,0.98395467,4.410514,0.85262847,0.9763491,0.9558152,0.7944747,0.08222051,0.9887419
10592,is-p,4,1,0.0020425585,0.024683919,0.24955131,0.71546155,0.008260648,0.7354782,3.7032137,0.6758034,0.7237222,0.47417092,0.729597,0.57773364,0.65154415
14998,fx-ex,4,1,0.05888173,0.3408888,0.45690164,0.13355297,0.009774889,0.15185896,2.6944506,0.42361265,0.14332786,-0.31357378,1.2056296,0.42592013,0.024433287
156723,sp-s,4,1,0.05713224,0.49074313,0.29128796,0.1417273,0.019109309,0.20982464,2.574938,0.3937345,0.1608366,-0.13045135,1.2246902,0.5137242,0.03267914
236679,sp-s,4,1,0.01004776,0.33288148,0.25699225,0.39493027,0.005148254,0.26994896,3.05225,0.5130625,0.40007854,0.14308628,1.1555959,0.5832081,0.14221817
94243,sp-p,4,1,0.014831795,0.2317799,0.5736741,0.17821673,0.0014975375,0.21083641,2.9197683,0.47994208,0.17971426,-0.39395982,1.0372182,0.51506275,0.056534305
152172,is-p,4,1,0.0003337022,0.00068428676,0.05676666,0.73678637,0.20542902,0.9490942,4.1462927,0.7865732,0.9422154,0.8854487,0.72069037,0.2011737,0.9350982
129427,fx-n,4,1,0.00558303,0.017508062,0.25686738,0.71637917,0.003662321,0.6485962,3.6950295,0.6737574,0.7200415,0.46317413,0.70840913,0.6483113,0.6109843
56697,fx-m,3,0,0.004553664,0.037011966,0.5124507,0.44160533,0.0043783514,0.58632886,3.4042428,0.6010607,0.44598368,-0.06646702,0.8738827,0.67816687,0.35922715
249460,m-sp,3,0,0.06529413,0.15163437,0.29540208,0.48082614,0.0068432237,0.23060082,3.2122898,0.55307245,0.48766935,0.19226727,1.2106168,0.54000133,0.1945535
16746,fx-n,4,1,0.00035217294,0.019593274,0.22409153,0.73653436,0.019428594,0.8448024,3.7550938,0.68877345,0.75596297,0.53187144,0.7168261,0.4316199,0.72624373
12834,fx-o,4,1,0.0048008286,0.0682922,0.21723743,0.6907858,0.018883767,0.6293015,3.6506596,0.6626649,0.7096696,0.49243218,0.8710928,0.65932643,0.58375174
184354,ss-u,4,1,0.008301602,0.013074568,0.26775962,0.70781344,0.0030507862,0.5195362,3.6842375,0.67105937,0.71086425,0.44310462,0.7115724,0.69238365,0.5476647
178067,fx-o,4,1,0.0026282778,0.03198645,0.2570917,0.6945241,0.01376951,0.78802145,3.6848204,0.6712051,0.7082936,0.45120192,0.78712094,0.51656634,0.65994215
3046,is-e,4,1,0.0021647396,0.027110308,0.26876783,0.6942524,0.007704714,0.5406894,3.678222,0.6695555,0.7019571,0.43318927,0.7550643,0.6898322,0.55028147
65439,ss-u,4,1,0.017821373,0.04587406,0.5146559,0.4178134,0.0038352225,0.52412987,3.343967,0.58599174,0.42164862,-0.09300727,0.94098556,0.6919822,0.30302754
83782,fx-ex,2,0,0.026143651,0.1165845,0.44014144,0.41479576,0.0023346192,0.44533625,3.2505932,0.5626483,0.41713038,-0.023011059,1.0861887,0.68715894,0.24399818
139301,m-m,4,1,0.025382247,0.5025043,0.34781063,0.12215278,0.0021500492,0.16027921,2.5731843,0.39329606,0.124302834,-0.22350779,1.0763979,0.44013256,0.01965617
383605,is-s,4,1,0.00027917477,0.0050557223,0.046523277,0.6520958,0.29604602,0.9472946,4.238574,0.8096435,0.9481418,0.90161854,0.8109114,0.20640533,0.9496425
3270,is-e,3,0,0.005147795,0.26518252,0.405298,0.31831482,0.006056955,0.19194753,3.0549512,0.5137378,0.32437178,-0.08092621,1.1404588,0.4890346,0.09898067
353397,is-e,3,0,0.002743174,0.033423312,0.39971372,0.5242037,0.039916046,0.5219464,3.565126,0.6412815,0.56411976,0.16440603,0.963449,0.69218355,0.43623915
464388,m-si,3,0,0.0058917576,0.049371865,0.19222455,0.73237044,0.020141406,0.7104591,3.7114978,0.67787445,0.75251186,0.5602873,0.80253655,0.6017401,0.65662557
34329,fx-n,4,1,0.03456953,0.089607015,0.48606068,0.38334608,0.00641668,0.44955942,3.2374334,0.55935836,0.38976276,-0.09629792,1.0830904,0.68805003,0.23200972
61516,sp-s,4,1,0.09650971,0.1923916,0.36003968,0.3408889,0.010170161,0.33423698,2.9758182,0.49395454,0.35105905,-0.008980632,1.324078,0.63713866,0.13674122
109566,fx-o,4,1,0.015006821,0.23035207,0.35043344,0.40301585,0.0011918237,0.54592377,3.1450338,0.53625846,0.40420768,0.053774238,1.1429433,0.68892324,0.2628024
248386,is-w,4,1,0.001076465,0.0026310063,0.09447692,0.71898776,0.18282779,0.9180509,4.0798593,0.7699648,0.90181553,0.8073386,0.79375947,0.28350428,0.88918304
236528,sp-s,4,1,0.104210764,0.314697,0.25141343,0.3119421,0.01773669,0.33111498,2.8242967,0.45607418,0.3296788,0.07826537,1.3815167,0.6349654,0.1157158
255166,sp-p,3,0,0.10844673,0.04045159,0.3187799,0.47783023,0.054491516,0.5186914,3.3294683,0.58236706,0.53232175,0.21354187,1.2465471,0.6924483,0.34565648
83593,is-p,5,1,0.003596406,0.016054844,0.09115555,0.57232106,0.31687218,0.94872385,4.1828175,0.79570436,0.88919324,0.7980377,0.98846334,0.20225573,0.913099
415391,m-si,3,0,0.010213041,0.058931004,0.34574908,0.5683925,0.016714334,0.5184913,3.522464,0.630616,0.58510685,0.23935777,0.97037,0.69246316,0.43051878
169053,fx-ex,4,1,0.010329457,0.22249971,0.4308563,0.33452234,0.0017922305,0.39522424,3.0949483,0.5237371,0.33631456,-0.09454173,1.1220397,0.6710277,0.16951163
25907,fx-v,4,1,0.014193829,0.021327011,0.246306,0.7167898,0.0013833564,0.6256476,3.6698418,0.66746044,0.71817315,0.47186714,0.7353533,0.6612315,0.5922106
56966,fx-n,2,0,0.07325881,0.056899946,0.16448219,0.6975814,0.007777616,0.5391798,3.509719,0.6274297,0.70535904,0.54087687,0.94046104,0.6900739,0.4935646
99796,fx-o,4,1,0.005023736,0.007845106,0.03880699,0.9461163,0.002207801,0.937707,3.9326394,0.73315984,0.94832414,0.90951717,0.25662303,0.23323075,0.90378827
173891,m-m,4,1,0.02621522,0.18249112,0.4876635,0.30150783,0.0021222746,0.31731284,3.0708306,0.51770765,0.3036301,-0.1840334,1.1306522,0.62482727,0.1287692
128841,is-s,4,1,0.0078644445,0.0639072,0.13538727,0.6362617,0.15657936,0.83933544,3.869784,0.717446,0.7928411,0.6574538,1.0626054,0.44077027,0.7720371
196688,ss-n,1,0,0.14054084,0.10268569,0.26920873,0.46786103,0.019703677,0.4111842,3.1235008,0.5308752,0.4875647,0.21835598,1.2955275,0.6772866,0.23858207
180749,ss-n,4,1,0.23959044,0.112842254,0.36465567,0.28215483,0.0007567138,0.33212954,2.6916447,0.42291117,0.28291154,-0.081744134,1.3188415,0.6356765,0.09596836
76461,fx-h,4,1,0.017589394,0.14176707,0.40356302,0.42776874,0.00931185,0.4642068,3.2694468,0.5673617,0.4370806,0.03351757,1.1210192,0.69058263,0.26319793
356450,is-w,5,1,0.0017630563,0.0025889017,0.046053525,0.5770033,0.37259123,0.971705,4.3160706,0.82901764,0.9495945,0.90354097,0.8534981,0.12876438,0.9684467
340298,fx-n,4,1,0.045523215,0.09093438,0.17461646,0.6632081,0.025717868,0.5317648,3.532663,0.6331658,0.688926,0.5143095,1.0299048,0.69112784,0.48936558
156754,sp-s,4,1,0.022241056,0.45411083,0.30203903,0.20079352,0.020815529,0.22498673,2.7438314,0.43595785,0.22160906,-0.08042997,1.2076962,0.53314745,0.05483037
30856,m-si,2,0,0.024818208,0.11287772,0.51709145,0.33913028,0.006082286,0.20813426,3.1887805,0.54719514,0.34521258,-0.17187887,1.0767695,0.5114742,0.1295299
3090,fx-el,3,0,0.0037832302,0.1353176,0.3946648,0.46465263,0.0015817785,0.4676267,3.324932,0.581233,0.46623442,0.07156962,1.0250211,0.6910497,0.2918302
81879,ss-u,2,0,0.24985044,0.2011193,0.2877456,0.24542007,0.015864598,0.15654394,2.576329,0.39408225,0.26128468,-0.026460916,1.4380207,0.43389428,0.04068158
129159,m-sp,4,1,0.008945876,0.039675605,0.10687923,0.8304183,0.014081047,0.92662454,3.8010132,0.7002533,0.84449935,0.7376201,0.6235552,0.26228386,0.8156093
30023,fx-h,4,1,0.005769699,0.06956271,0.17966539,0.7402018,0.004800466,0.8081186,3.6687007,0.6671752,0.7450022,0.5653368,0.7718956,0.48893958,0.6791115
343896,fx-h,3,0,0.026070187,0.052566264,0.13116308,0.7699857,0.020214818,0.7517122,3.7057087,0.6764272,0.7902005,0.6590374,0.7964801,0.56044626,0.68757033
270469,fx-h,4,1,0.007655855,0.124052726,0.44320527,0.4147943,0.010291869,0.46461034,3.2960136,0.5740034,0.42508617,-0.018119097,1.0689589,0.6906402,0.2653583
164925,ss-n,3,0,0.005307028,0.0061053056,0.37580842,0.611817,0.00096216716,0.6681058,3.5970216,0.6492554,0.61277914,0.23697072,0.73400784,0.635512,0.5337593
3909,is-e,4,1,0.0035692302,0.34182632,0.48435912,0.1676201,0.0026252903,0.15576363,2.823906,0.4559765,0.17024538,-0.31411374,1.0531539,0.43257773,0.03602617
142817,is-p,4,1,0.00021794991,0.00041723743,0.018942693,0.46992505,0.51049703,0.99656576,4.490066,0.8725165,0.9804221,0.96147937,0.7783397,0.022914262,0.99479693
349847,fx-o,4,1,0.0022558311,0.004529636,0.21245901,0.77995515,0.0008003445,0.84925276,3.7725143,0.6931286,0.7807555,0.5682965,0.5668353,0.42400303,0.7445002
240674,sp-s,4,1,0.0072113285,0.06252862,0.28349933,0.5063594,0.14040129,0.61779934,3.7102103,0.6775526,0.6467607,0.36326137,1.1864932,0.6651312,0.56786853
137412,fx-o,1,0,0.00982533,0.084509075,0.40789455,0.49226946,0.0055016903,0.5506392,3.3991134,0.59977835,0.49777114,0.08987659,0.997521,0.68800974,0.3647041
152435,ss-u,4,1,0.08646234,0.120308965,0.42467833,0.3668104,0.001739959,0.4742797,3.077057,0.5192642,0.36855036,-0.056127965,1.2090789,0.6918235,0.20806329
249464,m-sp,4,1,0.0022361975,0.02232787,0.18129823,0.77219886,0.021938806,0.8496117,3.7892761,0.69731903,0.79413766,0.61283946,0.6915421,0.42338204,0.754663
395124,ss-u,4,1,0.14177111,0.22177596,0.19974528,0.3989115,0.037796106,0.2593928,2.9691854,0.49229634,0.43670762,0.23696233,1.4231108,0.57242084,0.14428724
54944,fx-n,4,1,0.0308161,0.06522317,0.4238908,0.4728151,0.007254876,0.5180809,3.3604696,0.5901174,0.48006997,0.056179166,1.0390042,0.6924932,0.33111212
202002,fx-n,4,1,0.015037481,0.05518574,0.2103232,0.7034432,0.016010365,0.7215958,3.6502032,0.6625508,0.7194536,0.50913036,0.8645524,0.5914398,0.62558955
117236,fx-v,2,0,0.047162287,0.14802419,0.27827793,0.51268077,0.013854812,0.27682236,3.2980413,0.57451034,0.5265356,0.24825764,1.1845881,0.589927,0.24302451
156718,sp-s,4,1,0.012926682,0.44289535,0.2940588,0.22377647,0.026342753,0.23908123,2.8077135,0.45192838,0.25011924,-0.04393956,1.2076501,0.5500186,0.067366496
83905,ss-u,3,0,0.015980978,0.03853792,0.5619972,0.37523124,0.008252677,0.5029975,3.3212366,0.58030915,0.38348392,-0.17851326,0.9228388,0.6931292,0.27132207
117663,ss-n,4,1,0.0048641735,0.04171255,0.4227641,0.50196874,0.028690498,0.42510363,3.507909,0.62697726,0.53065926,0.107895166,0.9702506,0.6818859,0.36080942
151281,fx-n,4,1,0.011687706,0.03332207,0.24367402,0.7034074,0.007908841,0.6707715,3.6625276,0.6656319,0.7113162,0.4676422,0.7951457,0.63363093,0.60468584
40116,m-si,2,0,0.008002988,0.36888567,0.40153807,0.21879292,0.0027803767,0.30008474,2.839462,0.4598655,0.2215733,-0.17996478,1.1217479,0.6109361,0.08069375
7933,m-sp,3,0,0.0050047264,0.017115833,0.09418165,0.82416785,0.05952991,0.8816197,3.9161024,0.7290256,0.88369775,0.7895161,0.64597064,0.36368534,0.84068155
86769,fx-m,3,0,0.026710257,0.1907998,0.43690285,0.33505926,0.010527874,0.29947233,3.111895,0.5279738,0.34558713,-0.09131572,1.188915,0.6104166,0.14133577
121080,m-m,4,1,0.00018355073,0.040691387,0.2191727,0.56452996,0.1754224,0.6092485,3.8743162,0.71857905,0.7399523,0.5207796,1.092653,0.66908306,0.6552868
81855,fx-o,4,1,0.0017802492,0.0017455531,0.10010942,0.8896206,0.006744079,0.9311476,3.8978026,0.72445065,0.8963647,0.7962553,0.39052168,0.25066045,0.8671839
16671,fx-h,3,0,0.11735347,0.20752504,0.39430356,0.23984265,0.040975243,0.24756803,2.8795612,0.4698903,0.2808179,-0.113485664,1.4180714,0.55964756,0.082580246
142663,is-p,4,1,0.006123431,0.0073694335,0.044452406,0.74140954,0.20064518,0.91444576,4.1230836,0.7807709,0.94205475,0.8976023,0.74989605,0.2921294,0.91370755
30324,m-m,4,1,0.099020995,0.30359864,0.24376976,0.34132844,0.012282229,0.34697628,2.8642526,0.46606314,0.35361066,0.1098409,1.3559059,0.6455547,0.13147725
148350,is-e,1,0,0.025192885,0.0331779,0.20212536,0.68147635,0.058027525,0.5098868,3.7139676,0.6784919,0.73950386,0.5373785,0.955448,0.6929517,0.56567776
333862,fx-h,4,1,0.033290464,0.04764735,0.1553971,0.74535835,0.018306796,0.701133,3.6677437,0.6669359,0.76366514,0.608268,0.8399088,0.6099012,0.6425681
158628,m-si,4,1,0.04094503,0.07556603,0.37684745,0.5061581,0.00048340613,0.3093321,3.349669,0.58741724,0.5066415,0.12979406,1.0421168,0.6185652,0.2590598
61733,sp-s,4,1,0.008181934,0.03460863,0.079061896,0.6820861,0.19606143,0.8756851,4.0232368,0.7558092,0.87814754,0.7990856,0.93676776,0.37543482,0.85066175
16200,fx-h,4,1,0.0055848584,0.091842435,0.37820405,0.51705784,0.0073107737,0.5909921,3.428667,0.60716677,0.5243686,0.14616454,0.99300784,0.67649543,0.404199
176245,ss-u,3,0,0.028912717,0.2603228,0.4144442,0.28761828,0.008701965,0.4109898,2.9868739,0.49671847,0.29632026,-0.11812395,1.2175431,0.67721677,0.15104215
133097,ss-u,3,0,0.041629817,0.045894474,0.4272435,0.48338526,0.0018469209,0.51206297,3.3579252,0.5894813,0.48523217,0.057988673,1.0001044,0.69285613,0.3297429
327401,fx-o,3,0,0.002544025,0.010592349,0.2676635,0.7126595,0.006540641,0.7207214,3.7100604,0.6775151,0.71920013,0.45153663,0.69046724,0.5922706,0.64524573
234589,fx-o,4,1,0.018603439,0.038815267,0.2965492,0.6332638,0.012768313,0.6629589,3.5827785,0.6456946,0.64603215,0.34948295,0.9056983,0.63905334,0.54209644
